,Rating,adr,label
412,words cannot express how grateful i am for this medicine i have dealt with these crippling headaches since my mid 20s now in my mid30s i finally happened upon a physician at a carenow of all places who actually listened to me as i told him of the nightmare i face at least three times a day every day for months on end and prescribed imitrex for me if taken at the very first sign of an attack these little beauties i take the oral can save you 30 minutes to several hours of unimaginable pain i cannot recommend enough that my fellow cluster headache sufferers ask their doctor about considering imitrex while theres no cure this is the closest thing ive found so far that at least makes living with these headaches bearable,"cluster headache, headache, nightmare, pain",1
413,imitrex did not work for me i have not reached the vomiting stage of a migraine in years thanks to other medications imitrex did nothing to stop the progression of my migraine i had to leave work in the middle of the afternoon feeling as if i would vomit at my desk in the hallway in the elevator walking to the parking garage the entire way aleve works better than this stuff and aleve only keeps nausea at bay but does not cure migraines for me,"migraine, nausea, vomiting",1
414,this is a miracle for me cluster headaches would put me out of commission for 2 days imitrex gets rid of the intense pain of my eye feeling like it might pop out of my head the first few times i took it i had side effects of the heavy feeling on my chest and in my muscles after 3x i can take with no side effects ive only taken it 5x but still working great,pain,1
415,imitrex has truly been a miracle for me im 36 and ive been having terrible headaches since as far back as i can remember no over the counter medication ever made any difference in the pain at all 5 years ago i was prescribed imitrex and it has literally changed my life it normally takes an hour or two for it to kick in for me but when it does it completely takes my headache away i have never had any side effects either,"headache, pain",1
416,i have had menstrual headaches so predictable for 10 years once a month 36 hours or so cant even lay on my head migraines just suffered through tried imitrex last december and feel like ive been freed from bondage i dont get a high or sleepy sensation just relief especially when taken with 2 advil i do not not have i ever uses prescription pain meds seldom use even any nsaids i was not interested in pain meds so this was a great option and a miracle i can even take 2 without side effects sorry to those who have poor outcomes fyi i was discussing it today with a colleague and she said she felt high and loopy i was stunned now in reading this i see some people do react that way so i guess i would say take half at home with someone around then make a choice from that result good luck,pain,1
417,saved my life nothing else worked other drugs intensified the headache i much prefer the injection less of the drug is needed and the effective result occurs more quickly side effects i can get nightsleep sweats and have odd dreams that do not otherwise occur,headache,1
418,i hated my experience with imitrex it made my chest feel strange heart beat increase and i felt very anxious while on it i guess it shortened the duration of my headache but i became very worried and preoccupied by its side effects,headache,1
419,i have taken imitrex ever since it came out in the 90s it works and ill be forever grateful that it does if you like me know what it was like to get migraines before imitrex came out youll understand why i sing its praise,,0
420,ive been suffering from migraines for years lasting three days in a row regularly to humour my body id take paracetamol ibuprofen cocodamol knowing they would not even touch the sides of these monstrous head pains nothing besides my daith piercing a piercing that is located in the innermost fold of your ear has worked until now enter sumatriptan its bizarre the way it works i can feel the blood vessels in my head contracting immediately and then i feel a pained pressure at the top of my nose it all seems to pulsate for about an hour after which my migraine has gone i take antisickness at the same time to counter the feelings of nausea and it does work although for plenty ohours afterwards i feel kind of odd a bit floaty a little bit dizzy and the pressure in my nose is still there but i think i prefer those shortlived symptoms to the three days of awfulness id been having until now within 12 hours all my symptoms seems to have gone,"migraine, nausea",1
421,i had a migraine so bad that i was vomiting and kept awake for days with pain so i went to the er they prescribed me 50 mg sumatriptan tablets ive been using them for almost a year and ive had really great success the best method i have found is to take a pill lay down in a dark room for an hour and hopefully sleep and when you get up your migraine will barely be there anymore sometimes it takes the migraine completely away on lucky days but most of the time it brings the pain down from an 8 or 9 to like a 1 or 2 ill still have the residue of a migraine but its ignorable the only side effect i have noticed is some minor nerve paintension on my scalp and face so if i touch my face or brush my hair the nerves there are overly sensitive its minor ignorable and totally worth it really grateful for this pill and would recommend,"migraine, pain, vomiting",1
422,awful taking the 50mg and 100mg gave me horrible side effects i can say my migraine went away but to get to that point i have to go through about an hour of uncontrollable crying tightness in my chest and throat very heavy almost numb limbs extreme body aches nausea cold sweats and a pounding headache never taking it ever again,"crying, headache, migraine, nausea",1
423,i am perimenopausal age 53 and for last several years suffered from debilitating migraines i days wasted because i was too sick from these headaches forget excedrin for migraines or any other otc drugs no relief whatsoever this past weekend i had a migraine that pretty much knocked me out the pain was horrific nausea vomiting and cried like a baby finally went to emergency room and they gave me imitrex within 30 minutes headache was gone i was very sleepy but i dont know if thats a side effect or just from not sleeping the prior 3 days,"headache, migraine, nausea, pain, vomiting",1
424,reading some of these reviews makes me wonder how much of a chance they gave the medication ive had vascular migraines since i was 13 im 35 today i take excedrin migraine for my headaches i take imitrex for my migraines used to be hard to tell the difference i understand now the difference but before i found imitrex i took all kinds of prevention meds amitriptyline nortriptyline zoloft more than i can remember never prevented a darn thing just ended up with side effects from those as a teen that meant acne and weight gain aka hell its been years now since ive found imitrex and like many i was worried about trying it but there came a day i couldnt not try it 20 minutes later i kicked myself for waiting,"acne, migraine",1
425,its 319 in the morning my wife just woke me up from a horrific gruesome nightmare i was having something horrific was happing in my dream and i was panicking in real life when she woke me up i had tears coming out of my eyes i heard this drug gives you nightmares but i didnt think they would be like this my head is still pounding and still have a migraine i took this yesterday evening at around 530pm after i took it i was throwing up for hours it made me so sick ill never take this again,"migraine, nightmare",1
426,i have suffered from debilitating migraines for over 20 years i feel like i have tried everything imitrex shots gave me my life back after taking a shot i normally need to lay down for 15 min but then i feel great i used to suffer for at least 3 days i never had any side effects,,0
427,works great the only one for me no side effects 53 yrs old started getting these headaches last yr excedrin aspirin fiercet and advil didnt work takes about an hour to kick in but since nothing else works i can wait it out,,0
428,i love this product the nasal imtrex i used to vomit terribly with the oral sumatriptan on top of getting very tired and also get rebound headaches this works in about 9 mins and i get pain free sign no side effects,pain,1
429,i never had a migraine until the onset of menopause im 55 years old and boom i now get 1518 migraine headaches per month my dr prescribed the 100 mg sumatriptan pills which i cut in half since half a pill seems to knock out the migraine but after being on this medication a year i am now experiencing terrible side effects im surprised it took a year for side effects to appear the worst feeling is how my throat and neck feelas if someone is slightly choking me with their hands my neck is stiff and i have to pee every half hour and i get these hot flashes maybe due to the menopause what really has me baffled is i havent taken any sumatriptan in 4 days and im still feeling the same side effectshow long are they supposed to last,"choking, menopause, migraine",1
430,i always got dr reddys 50 mg sumatriptan with each pill wrapped individually in papertinfoilsealed i got a prescription in a bottle with the pills inside loose when i take those in the bottle i get a terrible back pain going down my spine and different areas of my back neck and throat it is so bad that i have to give myself a massage with a handheld massage machine over the painful areas it lasts about 20 minutes my migraine does go away but i have never had this pain after taking the pills in the bottle it is a mystery,"back pain, migraine, pain",1
431,i have had debilitating migraines since i was a very young child diagnosed at 5 first week of primary school my childhood is filled with memories of regular migraines and nothing would touch them i started taking sumatriptan in 1994 and my life changed dramatically for the betterif taken at the first sign of a migraine it works brilliantly i have taken regularly for 20 years usually 23 tabs per week depending on frequency of migraine i am wondering if anyone else has taken longterm and wonder if any other side effects occur,migraine,1
432,i have suffered migraines maybe 4 times a year or so since i was little usually accompanied by vomiting and complete inability to function the past two years after having my second daughter the migraines have amped up to 3 or 4 a month sometimes more imitrex works almost always to eliminate the migraine every once in awhile i wait too long and have to take two i have no side effects to speak of which is crazy to me because i cant even use herbal remedies without experiencing weird side effects im thankful for the scientists who created this drug i always have it with me just in case and it keeps me from being out for the count with my two little girls,"migraine, vomiting",1
433,i have migraines that are hormonal in nature and imitrex has saved me from days worth of pain many a time i also have a gradeschool daughter and if i have a migraine believe me the entire family suffers the pain from a migraine can last 3 days for me so having something that will knock it out in a matter of minutes is in my eyes miraculous it doesnt always work especially if i have cluster headaches but 90 of the time it works for me on one dose if the first dose doesnt work i take another and that usually just completely wipes it out ,"migraine, pain",1
434,something that really works for me when my schedule allows is to take a short nap after taking imitrex i wake up with little discomfort my head is clear i can think one of the worst symptoms of my migraines is that i cannot stay focused on a task if i am unable to nap the imitrex has little effect on me this is horrible when you are at work as many of you know,discomfort,1
435,great ive taken it twice and didnt experience any major side effects kicked in after 2030 minutes was fully ready to go at 60 minutes after that said i did experience some side effects including mild heartburnlike feeling during the first 12 hours after taking it moderate heavinesstightness in my jaw that lasted just about 12 hours after taking some drowsiness some mild neck pain which could have been the migraine a tightnesstingling very mild in my forearms but im free and clear of the headache definitely plan on taking again,"drowsiness, headache, migraine, neck pain, pain",1
436,i have had migraines growing blind spots with nausea and pain and also tension migraines since childhood starting with my 3rd child i started getting debiltating migraines im talking tingling fingers trying to talk but my brain cant find my words pain that lasts at least 2 days with 12 of my brain not working i tried fioricet and it didnt work magnesium aspartate supplements helped a ton with the tension and blindness headaches finally my dr gave me this and oh my gosh 30 mins later i felt so much better by an hour it was gone i still feel like my brain is dulled for several hours but even though i can no longer feel the headache its still there messing stuff up on occasion i have to take two if i let the pain get really bad before i take it it takes longer to work i can usually count on it being gone for 620 hours before i need to take again i love it yes neck stiffness some jaw tightness a million and twelve percent better than a migraine though,"blindness, headache, migraine, nausea, neck stiffness, pain, stiffness, tension",1
437,after i had my son i had horrible migraines sometimes daily i tried every over the counter medication including excedrin tylenol and ibuprofen i recently started taking imitrex its amazing it does take a while to kick in probably about an hour to 2 the pain goes away within about 20 minutes but i still have a pressure like feeling until about an hour or two later it also has really helped my depression maybe because of the serotonin element in the medication it doesnt make me tired or dizzy luckily i do feel relaxed but not in a bad way i really love it,"depression, pain",1
438,i have been suffering from migraines since around 16 and now at 36 although they have became less frequent over the years they are horrible as i usually am out for the entire day bedridden in a dark room i have always been very paranoid to try a actual migraine medicine so have taken vicodin for the pain i recently had a migraine at work and decided to try a imitrex my doctor prescribed me i was nervous to try it but am so happy i did i waited a few minutes of having the migraine before i took it but it relieved me of my migraine within 30 minutes i did experience some effects like muscle stiffness in my neck tightness in my face and a burning feeling in my nose and forehead for about a hour but ill take that any day over a migraine,"bedridden, migraine, muscle stiffness, neck tightness, pain, stiffness",1
439,i preferred relpax but my insurance stopped covering it imitrex works at least 95 of the time but maybe 10 of those times the headache recurs and i have to take another one which almost never happened with relpax my side effects are weird but not debilitating sense of pressure in head neck chest shoulders arms tingling in face dry burning eyes skin sensitivity to hotcold taste sensitivity to spicysour lack of appetite sweat thirst diuretic a bit sluggish and sometimes drowsy but not truly fatigued almost never nauseous never dizzy a couple of hours later i often feel mild muscle soreness the side effects are stronger if i take it on an empty stomach but it also works faster,"headache, thirst",1
440,the only medication that works for my migraines that last typically 3 days at a time right side of my head in my eye down the back of my neck and upper back i take the 100mg tablet 1 every 12 hours or when i feel it coming back on imitrex kicks in within 20 minutes of taking it as close to instant relief as you can get great medication,,0
441,best migraine medicine i have ever used the injection does hurt for a few seconds but the pain is gone as fast as it came within a few minutes i can feel the medicine rushing through my head it feels very heavy and leaves me with a dizzy sensation i usually need about an hour of sleep and then the migraine is gone completely i suffer about three migraines a week and only need a second dose about once a month pretty effective if you ask me i have noticed that if i am feeling nauseous already the medicine intensifies this i found that taking a sublingual anti nausea medicine a few minutes before the injection greatly reduces this side effect,"migraine, nausea, pain",1
442,i have suffered from migraine for many years before i started using imitrex about 15 years ago some migraines would affect me for days i missed out on so much back then imitrex changed that i normally can take one dose and get complete relief in an hour the only side effect that i have ever suffered is sleepiness but its not so severe that i cant take imitrex while working if a migraine strikes this medication has been a life saver for me and changed my quality of life,migraine,1
443,i go to a headache clinic to deal with my intense clustermigraine headache bouts my doctor asked me to try sumatriptan as an option for dealing with the worst headaches as soon as i feel them come on i liked the idea of having something to take only during headache periods as opposed to daily i had the opportunity to give it a shot this weekend and woah sumatriptan does not agree with my system shortly after taking it my scalp at the crown of my head felt like it was on fire so painful the back of my neck also seized up and i had to lie down even though it was impossible to get comfortable the good thing is that this medication has a short halflife two hours so my discomfort though intense was shortlived did my headache fade away absolutely but the discomfort it was swapped out for was arguably worse and so scary im returning the remainder of this prescription to the pharmacy for disposal,"discomfort, headache",1
444,i suffered with cluster headaches for about 15 years before finally receiving an imitrex injection in the hospital er my headache was gone within 510 minutes i thought it was a miracle i do not leave home without it,headache,1
445,i love this drug it is the only medication that has worked for me exactly 30 minutes after i take it my migraine is gone and i can get on with life the only problem is that the migraine is back the next day and i dont wont to keep taking the tablets in case they stop working as my body gets used to them,migraine,1
446,at first i thought it was great no headache then the more frequently i used the medication to treat my migraines the more debilitating sideeffects i began to experience i could first mitigate the burningpain and weakness in my head neck and jaw and the general feeling of malaisefatigue by the administration of naproxen or ibuprofen prior to the imitrex but then even that ceased to be effective i finally quit after experiencing total body weakness a more severe burningpain in my upper extremeties than ever before accompanied by fluctuating hotcold sensations everywhere else irregular heartbeat and irregular breathing after administration if you experiencing adverse sideeffects it gets worse please find something else,headache,1
447,i have been using imitrex since it first came out in the 90s it was a god send ive had migraines for 42 years i get about six migraines a month imitrex always works but for me i pay a price with stomach aches sometimes i refrain from taking imitrex for fear of the stomach pains,fear,1
448,have been taking this sumatriptan migraine medication for about 15 years and its an absolute lifesaver for me its the only tablet ive tried that works and i dont experience any side effects would definitely recommend trying it if youre a migraine sufferer,migraine,1
449,this med works well for me in about 30 mins my comment involves the packaging when you are struggling with a bad headache it is extremely stressful trying to open the plastic and foil the pill is sealed in dont always have scissors at handy any one else find this annoying should be changed,headache,1
450,i have tried this medication in the past and it did not work for me but now after revisiting the drug with years of migraines of no relief i have found that it works well for me now i tend to have extreme nausea and vomiting with my severe headaches so i also use the nasal spay form depending on how nauseated i am they both work well if taken early in the migraine i did however have severe reaction the first 23 times taking it nausea vomiting abdominal upset but i forced myself to take it again now my experience is head tightening which i see can be common with this drug and after about 15 minutes of this i feel a loosening and finally relief i have not experienced any other symptoms with tablet form,"migraine, nausea, vomiting",1
451,i have suffered from migraines for 32 years have taken several medications and combinations of said meds prescribed by my physician to combine this past year has been a mild one as far as migraines for me but have had around 13 i guess and we tried imitrex i can say that it has worked for me my migraines are triggered by the changes in barometric pressure due to weather so i almost always have them in spring and autumn,,0
452,i have suffered from migraines for many years but menopause has made the headaches both more intense and frequent the only medication that helps is sumatriptan typically the headache is gone within 30 minutes although it usually gets a little worse before it gets better there are side effects most notably jaw pain difficulty swallowing and a spacey feeling but honestly these are minor compared with the agony of a migraine i love this medication and do not know how i would manage without it,"headache, menopause, migraine, pain",1
453,having used paracetamol then migraleve with codeine these sumatriptan just didnt relieve the 8 day constant and intensified migraine pain i was experiencing on my second visit to the doctors in one week i was upgraded to stronger prescription meds of triptans and naproxen within 4 hours the pain and misery disappeared the pain was 910 and now 210 so i just wished the first dr had recommended this then so i didnt have to go through agony for 4 more days but hey i guess no one knows what strength is needed without going through the motions,"migraine, pain",1
454,had migraines since i was 13 thirty years later and they are worse have tried maxalt treximet butalbital excedrin migraine and zomig to name the ones i remember tried a sample of sumavel dosepro this month it is the only medication that stopped the pain 100 took 10 minutes to stop a bad migraine 8 on a 10 scale and another 10 minutes to be back to functional was a bit disoriented and dizzy for that first 20 minutes relpax is my typical drug of choice nowadays but it doesnt stop the bad ones it only stops the ones that i catch right away but this sumavel is my new knight in shining armor i dont know how expensive it is yet but im headed back to the doctor this week to find out,"migraine, pain",1
455,works super fast and well gets rid of my migraines fast when i take with a motrin 800 butit makes me sweat buckets i took it at work before my shift and 2 hours later my migraine was gone but i had sweated through 2 shirts and was visibly dripping it was pretty bad it does it every time i take it so i try not to use it if i can help it,migraine,1
456,ive had migraines since age 12 so 30 years i received imitrex at 25 and am forever grateful i average one migraine every 23 months usually wchanges in weather andor interrupted or reduced sleep if i recognize the aura phase usually smells sometimes halos or light streakstrails and take imitrex within the first couple of hours it can completely ward off the pain if i dont catch it in the aura and take it after actual pain hits its still helpful but i will still be subject to 23 days pain and need recurring doses plus i supplement imitrex with naproxen and caffeine but it works ive gone from being bedbound in a dark silent room to being able to work even wflourescent lights without vomiting or worse life changing,"aura, migraine, pain, vomiting",1
457,the first time i took this i got a severe panic attack it felt like i couldnt breathe my heart was racing and chest hurt it did nothing for the pain or any of the other things associated with migraines i did try it once more as per my dr and it happened all over again maxalt is what i use now,"pain, panic attack",1
458,i was just recently prescribed imitrex it only works for a few hours for me then the migraine is back and usually worse kind of like a rebound im have only taken four doses the chest pain it is causing makes me feel like ive been kicked in the chest not the best for chronic migraine,"chest pain, migraine, pain",1
459,imatrex has helped me 100 with my cluster headaches certain foods trigger these painful headaches and even though i know most of the triggers and even though i try to avoid them its impossible to eat and not have at least one or two of these triggers in my food my doctor tried me on several pain meds for these headaches but nothing worked the headaches got so bad i was literally pulling my hair out and was thinking about suicide then my doctor gave me imatrex as long as i know i have access to imatrex i am fine i finally went to a wonderful neurologist who has been very patient in trying other meds to work with the imatrex i do take the generic of imatrex,"pain, suicide",1
460,prescribed this because i have allergy to other type of pain medicine took one 50mg worst experience ever i had hot flashes with sweat my face and nose felt like it was burning aching body i felt high and not in a good way trapped at work scared to even drive migraine is still here with the side effects should have done homework first before trusting this was just another pain med never again,"migraine, pain",1
461,i was prescribed this type of sumatriptan succinate 50 mg by dr reddy pharmaceuticals company i felt like i was poisoned i was throwing up jaw tight and hurt heart racing i was sweating feeling nausea it was a horrible feeling i have had sumatriptan before and i have never had such reaction,"heart racing, nausea, sweating",1
462,when i moved to indiana i started getting migraines my doctor prescribed imitrex 25 mg which worked beautifully as long as i took it when the migraine started though it still doesnt always work and i take another dose 2 hours after the 1st dose i developed tolerance to it and now need to take 50 mg fortunately my migraines have slowed down to a dull roar as ive figured out my triggers imitrex has some annoying but mostly tolerable side effects that dissipate with use such as feeling physically fatigued feeling kind of drugged trouble thinking clearly increased blood pressureheart rate sometimes i feel shaky,migraine,1
463,god bless imitrex i can take the injection either at the start of a migraine or right in the middle of it and it works like a charm each time i dont know what i would do without it my migraines were crippling but thanks to imitrex i have my life back,migraine,1
464,ive suffered from cluster headaches since i was 14 years old im 35 now my last headache was in 2013 shortly after my mother passed i thought i had out grown the headaches but may of 2016 here i go again going into my second month of having them everyday ive tried imitrex you name it sometimes painkillers work sometimes they dont but like many other cluster headaches suffers ive been threw helli dont know what do im a truck driver and it makes it hard to do my job even after the headache have gone i just wanted to share my experience,headache,1
465,this medication has been an absolute life saver for me ive not experienced any side effects from using it it takes an hour to kick in but works amazingly i cannot recommend it enough i have been using the medication for 10 years and suffer from migraines a few times per month,,0
466,the worst experience ever i had a bad migraine took sumatriptan as prescribed from my doctor i had the worst ever side effects i had stiff neck pain all over my body short of breath my chest felt tight it took my migraine away but was it all worth the pain i got from taking this pill nope never again i will stick to excederin,"migraine, neck pain, pain",1
467,i use imitrex to treat my cluster headaches i have episodic clusters usually get them once a year for a month or more i get two to three attacks a day during the cycle i use imitrex injections and pills the injections get rid of the pain in about 10 minutes and the imitrex pills take about about thirty minutes to work dont know what i would do without them,pain,1
468,everyone is different i react badly to many drugs but sumatriptan to my total surprise has so far helped with my migraines with very few side effects the pain doesnt respond to anything else ive tried aspirin paracetamol ibuprofen and even tramadol ive tried running singing rehydration salts hot packs cold packs nasal sprays and i dont know what else when the migraines got to the point that i couldnt sleep them off they are actually worse now after sleep i asked the doc for help and she prescribed sumatriptan 50mg and its like a miracle drug the pain goes away after about an hour i feel a bit manic and a bit dizzy after taking it but i feel dizzy and angry with the migraines anyway so thats a side effect im ok with at the moment note ive only been using it a couple of months and plan for this to be temporary while i investigate whether lifestyle changes will help me manage my headaches without drugs,pain,1
469,sumatriptan works really well for me the pain relievers didnt always work for me and i used to spend a few days in bed not being able to do anything but sumatriptan always worked so far so im happy with it i do feel quite hazy and sleepy after taking a pill but the migraine goes away quickly and it doesnt come back i take it rarely only around once a month and only for migraines,"migraine, pain",1
470,this drug will get rid of my migraine about 70 of the time but i only use it when nothing else works because the side effects are almost as bad as the migraine itself it makes my skin feel prickly and tight and my throat feels tight and like i cant swallow it gives me such intense nausea that i often dont speak when i take it because i feel like if i open my mouth ill throw up from trial and error the nausea seems to abate if i take it with food but if i forget to take it with food i have to force myself to eat through the nausea my brain also feels really foggy and basic actions are difficult when i take it im glad there are people who dont react like this but i am definitely asking to be switched to a different medication,"migraine, nausea",1
471,this medicine kept the migraine from becoming full blown it made me sleepy and out of sorts but this is better than an agonizing migraine i took it as soon as i saw the visual effect and within 30 min my vision was back to normal however i still had a mild migraine with very little nausea imitrex made me tired and my body felt heavy it also made my tongue feel swollen but it wasnt but id take this over a full blown migraine any day it seemed to fast forward the headache rather than it being debilitating like last time i still lay around all day though,"headache, migraine, nausea",1
472,the injection feels like a rubber band snapped on your skin i recommend the abdomen over the thigh much more comfortable i only bleed slightly and the site only bruised once the triptan effect is fast and intense you feel that rush of the migraine about to go away it makes me sleepy as sumatriptan always has and i nap for less than 12 hour then i am pain free the nice thing is the triptan effect goes away as rapidly as it comes on which is far better than the lingering yuck feeling with oral triptans not just pain reduction not a lessening of the migraine it is gone it has reduced my sick and late days due to migraine from 9 days in 2012 to zero so far in 2013 will never go without it again,"migraine, pain",1
473,very bad experiencereaction with only half a dose 1 did not take away headache 2 increase in pain heavy weight feeling on my chest shortness of breath cold sweats this med was a nightmare for me i felt immediate pain and pressure in head neck and shoulders the worst however was feeling like a one hundred pound weight on my chest additionally nausea and cold sweats and feeling like i was in big trouble practically and er trip beware of this med it may not be for everyone will go back to 3 advil and a coke or my fiorocet cure is worse than the disease in this case for me,"headache, nausea, nightmare, pain",1
474,ive just started taking imitrex the first time i took it i thought i was getting lock jaw i was quite worried i took it again the next day though because it did take care of my headache since the first time i took it the side effects have been minor hopefully it stays this way,headache,1
475,this medication has changed my life i have had migraine since i was age 17 my son lost a lot of time and attention from me because i used to be debilated for from early morning until about 7 pm only when my doctor prescribed sumatriptan for me about 6 years ago i have got back quality of life i thank from the bottom of my heart whoever invented this medication thankfully in uk we have the national health service which means i dont have to pay for the medication i probably would find it hard to afford otherwise i worry about all the people around the world who suffer migraine and do not have access to sumatriptan forget all the wealth health is the true wealth for me thank you sumatriptan,"migraine, worry",1
476,i have suffered from cluster headaches for over 15 years and have tried almost everything offered by hospitals and over the counter i recently was given imitrex in a nasal spray by my doctor and as long as your nasal passage is clear i have found that about five to ten minutes after you taste it in your throat the headaches go away it is the best medicine i have ever come across for cluster headaches and my days and nights are much better because of it,,0
477,this is a miracle for migraines works within 5 minutes and migraine gone you will have energy and get on with your day i am 43 yrs old and have suffered with migraines since teen run as fast as you can to your dr and ask for this medicine suffer no more,migraine,1
478,imitrex does the trick of getting rid of my migraine every time but the side effects are a little rough i feel as though my neck and chest are tightening and achy but if i go to sleep about 10 minutes after taking imitrex i miss the side effects happening to me and just wake up feeling better,migraine,1
479,sumatriptan when taken as early as possible thankfully i can almost predict a migraine to the day because they are 13 days before my period get rid of the pain so well i dont even take anything else alongside it which i believe you can i get pain free inside 40 minutes with a little rest which is amazing when i know how brutal the migraines can be a small side effect is a tight feeling in the throat area but its so mild and the feeling only lasts an hour or two i know sumatriptan is not ideal for everyone the possible side effects can be offputting but as an otherwise fit and healthy lady i recommend it to similar people i only have 1 or two migraines a month the second seems to be an ovulation migraine caused by the sudden rise in hormones again predictable with a regular menstrual cycle im very lucky to only need one or two sumatran tablets a month 2 weeks apart im not sure i would want to be taking lots of these a month but for my needs they are a god send,"migraine, pain",1
480,i suffered from migraines since i was 10 and am now 38 mine are triggered by stress and monthly hormone fluctuations i first tried imitrex when i was 21 and it made me so dizzy i couldnt stand recently i tried it again when i was having a migraine at work and it was so bad i went to the emergency room afraid i was having a stroke i used to take otc meds and isolate myself in a dark quiet room my migraines kept me from enjoying important events with my children this drug has been life changing i have experienced some sleepiness as a side effect but nothing that makes me nonfunctional,"migraine, stress",1
481,i have been a migraine sufferer since 1993 as the years went by they got worse where over the counter medicines didnt help in 1996 i was diagnosed with migraines by a neurologist after going through test after test to rule out other medical problems believe me i actually had ask the doctor is it possible to cut that piece of brain out thats how severe they are he prescribed several different kinds of migraine medicines and none worked for me until he gave me imitrex this is actually a miracle pill yes the side effects are horrible and the migraine gets worse before it gets better but once its gone you are back to your normal life like you never had an episode i dont leave home without it,migraine,1
482,first migraine i was 12 prophylactic treatment in my 20s slowed my heart rate too much was on beta blockers through pregnancies due to aura and drs concern of stroke long bad migraine history was told pain should end after 40s at 50 its worse and more frequent woke today to the 3rd day of a massive one huge amounts of pseudophedrine and ibuprofen only pushed it back enough to function by lunch i was done went to dr and they prescribed 50 mg tabs sumatriptan is a miracle medicine within 10 mins i could feel it back off within 30 mins the hangover was setting in my words were jumbled and i felt giddy this always happens when my migraines start to lift so it wasnt medicine side effect an hour later i was totally headache free i cant remember the last time this was true nine hours later i still feel good scared about tomorrow but have a pill to take if needed no side effects except feeling a little speedy for a short while my only complaint is that i waited so long to try,"aura, hangover, headache, migraine, pain",1
483,i avoid taking imitrex if i can because i experience so many side effects from it i get jaw and shoulder painstiffness pain in the back of my neck and scalp headaches drowsiness and i just generally feel weird and awful after taking it after 2 hours or so my migraine goes away and the awfulness of the imitrex lessens so that is why i do take it occasionally every time i take it im reminded of how badly i need to find something else,"drowsiness, migraine, pain",1
484,ive been having migraines so the doc put me on 25 mg of imitrex it makes you very tired and drowsy so i wouldnt suggest taking it at work or when driving it got rid of the migraine but had horrible side effects i took it saturday at noon and here it is monday morning and i still feel panicky nauseous very tired and feel like im having a panic attack i wont be taking it again,"migraine, panic attack",1
485,i took maxalt for years it knocked me out completely horrible if you have a job i started taking imitrex and in 15 minutes my migraine disappeared amazing i didnt get any of the side effects that everyone talks about i was fine and it didnt bother my stomach either,migraine,1
486,imitrex works wellto rid me of my migraines a few hours after i have taken it but the side effects for me are pretty bad it makes me feel really weird and it seems like my whole body is achy and muscles are burning of course the side effects that i get from this medicine is nothing compared to a full blown migraine hence why ive been taking it all these years i will be talking with my doctor at my next visit though about switching medicines because im sick of feeling like crap after taking it,migraine,1
487,i am from the uk and have suffered with migraines for years and years up to a point im getting 1520 a month some days worse than others ive tried diff docs and nothing they prescribed to me seem to work pain killers were a nogo as didnt even touch the sides my doctor gave me sumatriptan around 2 years ago i literally cannot live without this the sensation is amazing when it kicks in around 1030 mins after taking it my throat goes a little tight my neck starts to ache and 1 side of my body goes a little numb you have about 10 minutes of intense side effects but when you have a migraine for the last 3 days its a god send this medication works for me and is the best thing to get rid of an ongoing migraine now i can get on with my day,"ache, migraine, pain",1
488,21yo male at time of writing been having migraines for the past 5 years at worst once or twice a month 2 years back i started taking sumatriptan on doctors advice and it works magic tends to make me drowsy and a bit dizzylightheaded for 68 hours but the pain and lightsoundsensitivity dissipates within 30min the only advice id give is to not take them and go back to sleep my body enters some form of gigasleep where it refuses to wake up at anything less than vigorous physical shaking might be just me though definitely recommend the med otherwise,pain,1
489, be wary i am 22 and started getting migraines in high school i first get visual aura i immediately take 100mg of sumatriptan i have probably taken this medicine 6 times and i will say it is not worth it the medicine was ok at first but then i started to get intense numbness tingling in my left hand it travels through my fingers and up my arm it would subside after 5 mins then my tongue and roof of mouth go numb my neck aches horribly my jaw is unbearably sore and weak i must rest in bed the remainder of the day at the least after taking this the side effects have become unbearable for me it reduced my visual aura but i feel like i am dying because of the side affects which puts me in a panic i am not a sensitive person so believe me this stuff is scary my neurologist told me these are signs of a stroke and the meds are not fitting for me he said this drug restricts blood flow i needed the opposite he prescribed me fiorcit havent used yet but has good reviews,"aura, numbness",1
490,tried 50mg of imitrex and in addition to the body aches and burning most describe my migraine shifted to neckheadache my pain level was turned up to 11 its a horrible drug when one would rather a mograine,"migraine, pain",1
491,ive had cluster headaches for about 14 years now and havent found any helpful meds until now sumatriptan has been extremely helpful for me this cluster period i use the tablets so it takes about 30 minutes to feel the effects i take it as soon as i start to feel tension in the head and neck with the slight onset of a headache by the time it starts to work the attack is almost in full force but once it kicks in the pain immediately subsides and begins to quickly go away it saves me at least a good hour of the intense tortuous pain which also saves me a lot of the side effects of the attacks such as nausea and fatigue ive found little to no side effects along with the drug so im almost immediately able to function afterwards,"fatigue, headache, nausea, pain, tension",1
