,Rating,adr,label
297,i use tylenol extra strength before excercise in the am in the evening at bedtime i take tylenol pm to ease pain and promote a lessinterrupted sleep experience i take half the recommended maximum of 8 unitsday 4 on occasion after an extended period of physical effort may may need to increase the frequency of my current dosage i have not had any aftereffects from acetomenephin which i am limited to because of my taking og a prescribed bloodthinnercumidin for mild atrial arytmia ,pain,1
298,i have shoulder muscle pain i take this and it eases up greatly and most of the time goes away,pain,1
299,i would be cautious taking acetaminophen tylenol if you hav a family history of or you yourself have an autoimmune disease my cousin developed lupus which eventually cleared upon stopping the use of this drug and i myself was taking it for joint and muscle pain my dad has rheumatoid arthritis and autoimmune diseases run rampant on his side of the family and i believe that the use of acetaminophen exacerbated my symptoms and was the cause of my developing erythema nodosum i stopped taking the tylenol and in a little more than a month my symptoms subsided and i could walk again im not 100 sure that the tylenol caused my condition pretty surehowever i just wanted to throw this out there so that anyone this may apply to can speak with their dr and discuss the possibility of such reactions take care everyone,"arthritis, erythema, erythema nodosum, pain, rheumatoid arthritis",1
300,molar extraction that was infected,,0
301,i used this medicine to try to aleviate sleeplessness ive found that it actually caused me to have migranes even though this is supposed to lessen pain i also experienced vision changes unless this drug is coupled with codeine such as with tylenol 3 ive found it to cause more problems than it gets rid of,pain,1
302,severe diarhea pale falling out,,0
303,do not take with lamictal tylenol increases the rate lamotrigine is broken down no darvocetno lorcetno vicodan ok to take vicoporphen,,0
304,this med worked very well for me i have continuous pain from depression and this help make the pain go away well at least the body pain it does not help with mental issues ,"depression, pain",1
305,makes me feel worse the original pain plus sweats shakes and nausea,"nausea, pain",1
306,minimal to no relief from the pain in my back i had previously tried it for headaches without success as well but was willing to use it when i hurt my back however experienced several days of suffering due to my willingness to give it a try as a rn i know this drug is widely used for pain and fever control for fever it is very effective it however does not live up to its reputation for pain control for me and also for many many of my patients a sad disappointment all these years i have found for myself that plain old aspirin works better but am also aware of the dangers with that drug where other patients may not be,pain,1
307,this is a dangerous drug it can cause liver problems or liver failure were it just coming on the market today it would likely not get approved this information came from my daughter who has been a nurse for the past 25 years i myself cannot take the drug as it causes serious problems among them my lips go numb and swell terribly,,0
308,its pretty good for headaches but not that great for body aches or fever,,0
309,have used this medbrand name and generic off and on for years at proper dosage although i am satisfied with its effectivenessi cant taste many foods for a day or two after taking it,,0
310,i have migraine headaches and acetaminophen oral just doesnt cut it for my type of headaches,migraine,1
311,medicine to about a day or so for fever to subside with repeated use over 24 hours,,0
312,had to take more than label stated to take in order for backache to ease up,,0
313,i dont like it,,0
314,acetaminophen has never helped me with pain or head ache pain fever is okay but arthritis of spine spine surgery etc doesnt touch a bit of the pain,"ache, arthritis, pain, surgery",1
315,this is a pill i first take for headache and ll sorts of pain i even give this to my kids i dont experience any sourness in the stomach i also prescribe it over the phone for relatives who ask for fever and pain relief it is so safe that i take it without having eaten anything,"headache, pain",1
316,didnt alleviate the pain after i fell in the area of the coxis bonee,pain,1
317,i have flue like symptoms from a weekly injection that i take for my chronic illness acetaminophen does a wonderful job of knocking out the fevers and chills that i usually get,chills,1
318,makes my nose run,,0
319,taking for sciatica tablets did not work at all passed without dissolving some success with chewables and fast acting caplets when taken in conjunction with aspirin,sciatica,1
320,i find aceteminophen works best for muscle tension related pain such as backache or tension headache i particularly use it if im having trouble sleeping due to my neck and shoulders being tense from stress or work at the computer,"headache, pain, stress, tension, tension headache",1
321,the max does per day,,0
322,it just doesnt seem to work for migraines ibuprofen helps as long as they arent severe for me,,0
323,ill use tylenol for migraine if nothing else is handy but overll its like throwing pebbles to stop a train,migraine,1
324,tylenol is the only otc pain relieverfever reducer that i can use now that i have had gastric bypass surgery nsaids are too harsh on the revised gut structure of a roux en y patient it has been three years since my surgery and i have relied completely on tylenol for relief of headache pain i also take the tylenol pm product after a particularly rough physical day when i have body aches and need help falling asleep it does the trick every time i rely on tylenol,"headache, pain, surgery",1
325,i was taking tylenol for knee pain especially at bedtime for a few years sometimes i would have to take it upon awakening or even during the day but i really needed it at night i was disappointed that its action didnt last longer but i continued to use tylenol because i thought it was probably the safest thing to do to treat the pain even though i sometimes had to take it several times throughout the day i never went over the recommended daily dosage now however my doctor wont let me use it at all she was concerned about its affect on my liver function and had me stop it completely my liver function tests have stabilized since i stopped taking the tylenol i now take aleve it takes fewer doses lasts longer and hasnt caused the problems with my liver,"knee pain, pain",1
326,my only problem with tylenol is due to its ease of use and no immediate apparent side effects and due to the continuing pain from fibromyalgia it became easy to take far too much on a regular basis plus i believe there is a rebound effect to consider the more you take the more the need for it builds thereby losing its effectiveness so after taking more than the label advised for many years to combat the pain i slowly weaned myself off of it now i use relatively little 23 extra strength tylenol per night to take just the edge off the pain and because i no longer overuse it what little i take is more helpful i have chosen to not otherwise use medication to treat my fibromyalgia pain instead relying on exercise and other lifestyle choices im also aware that tylenol is processed through the liver so i avoid drinking alcohol when using it which means most of the time ,"fibromyalgia, pain, rebound effect",1
