,Rating,adr,label
279,it took me 2 years to be diagnosed and as soon as i began taking tegretol i began feeling less pain i take 600 mg daily i was taking 800mg but the nausea was too much if i ever miss a pill i will begin to have pain but while taking it i am almost 100,"nausea, pain",1
280,i have only had two doses so far 100mg2x a day pharmacist said it could take 57 days to feel the full effects as it has to build up and that i could still take motrin or vicodin neither of which really put a dent in the pain until it starts to work so far ive had probably 9 or 10 episodes of pain and instead of what i can only compare to contractions ive had 3 natural childbirths the pain is now about a 610 vice 1010 i am so happy about this i developed tn 6 months ago and thought like others it was in my teeth or gums i now know it was due to a sinus surgerythe pain has gone from mild one episode a day to intense excruciating balled up on the couch crying every hour bad i hope this medicine works,"crying, pain",1
281,was prescribed the drug for trigeminal pain knowing people with trigeminal neuralgia and feeling my pain was no where as severe as some i felt that it may be a bit overkill for my symptoms maybe we were trying to castrate a mosquito with a machete in the end i couldnt stand how it made me feel put on 8 pounds in just 5 days blood pressure went up and i was exhausted i felt very edgy lost confidence in my stride and though the pain i was experiencing did dull it began to expand to both temples tingling on lips and hands worst i just didnt feel myself i felt both drunk and somehow so fully aware of my strange symptoms it was as though i was observing myself from a foot away 200 mg twice daily for five days,"neuralgia, pain, trigeminal neuralgia",1
282,was diagnosed in january with tn although i thought thats what i had my dad his sister had tn as well started on a low dose of carbamazepine 200mg a day naively i thought this would make the pain disappear no it did not they gradually increased dose to 300mg three times a day this worked for approx 8 weeks i thought i had found the dosage that would work for me i would be pain free forever but no the pain returned last week it was excruciating could hardly eat anything i increased my dose to 400mg in the morning 300mg in the afternoon 400mg at night gradually the pain has disappeared spoke to doctor today i can increase dosage to 1600mg if needed she will prescribe slow acting carbamazepine as well,pain,1
283,been taking for 10 years just had a bad 3 months and it took 1600mg for 3 weeks to control it now back to 1200mg and am reducing 100mg every 2 weeks i was down to 600mg prior to this a very heavy cold set it off this time for some strange reason 1 x400mg tablet is far more effective than 4x100mg tablets i am in uk so no insurance and little cost,,0
284,have had complex partial seizure disorder for over 40 years my main medicine that held me for years was phenobarbital when i started having breakthrough seizures tegretol was the secondary medicine that has held me okay for the past 4 years i tried tegretol xr first but for me i felt very tired some dizziness poor memory and very bland when the dr switched me to regular tegretol it was totally opposite i felt alive again memory sharp out riding horses happy as a lark and felt like my good old self people should know there are many different medicines for epilepsy these days and also that there is a tegretol xr longacting,"dizziness, epilepsy",1
285,trigeminal neuralgia started about 6 months ago started the carbamazepine about 3 months ago and have been having the dosage steadily increased to 200mg 3xday with an additional 100mg at night pain is easily triggered by the slightest touch to right side of my face and i can avoid that for the most part during the day but night time is bad the effectiveness of the additional 100 mg at night lasted 2 days and pain is just as bad again at 61 years of age with multiple health issues and on disability because of copd not sure how much of this im going to be able to take,"disability, neuralgia, pain, trigeminal neuralgia",1
286,i got the tn problem 3 years ago initially thought the problem is with my teeth and did a root canal it was not necessary and diagnosed with tn tegritol helped to reduce the pain to a manageble condition i took 400 mg 3 times a day but that much of medicine everyday made me feel so drowsy so i read about the chiropractice and started doing the adjustments and started doing brisk walking everyday for 4 miles with this for an year the medication is reduced to half now i am taking only 200 mg for 3 times this is a good improvement in my case and want to continue the same until i stop taking any medication to reduce my pain completely hope this helps many who is going thru this mega pain to reduce the medication,pain,1
287,i am 33 yrs old and have been taking tegretol xr since i was 18 yrs old for grand mal seizures it has been greati have had two healthy children and maintained my medication during my pregnancies and had no problems have been seizure free for 10 years,,0
288,just out of hospital blew up like a balloon had very bad reaction in hospital for 3 days was on tabs for 4 weeks so am off them now no good for me as i was swelled up like a beach ball on them a neurologist told me to go on them for 8 weeks gees after 4 weeks ended up in hospital taking 3 to 5 a day,,0
289,my problem started with severe uvetisiritis inflammation of the iris for which i was under a eye specialist care this went on for almost 3 yrs before the dr was able to get it under control i lost a lot of vision the the left eye it was in both eyes eventually i became aware that i had tested positive for lyme disease in 2005 but was never treated for it i continued to have severe pain around the left eye that was incapacitating i finally found a lyme dr after much pain agony suffering i was told i had trigemial neuropathy in my left eye i was given carbamazepine 100mg x2 per day i have only been taking it prn but after reading other peoples experience i believe i need to take it every day to get the full effect thank yo,"inflammation, lyme disease, neuropathy, pain",1
290,this was the best medication i have ever had i take 2 at night and 1 in the morning i only trouble i have had was at one time the doctor tried to up me to 2 night and 2 in the morning and it caused terrible vertigo like feeling i couldnt even stand up overal i would say its a great medication,vertigo,1
291,it took approximately 3 months for the tegretol to have any effect when it did it was almost overnight also found that taking xanax with it helps tremendously with doctor approval of course i take up to 3 mg xanax with 3 times daily and 200 mg tegratol 2 times daily it really works the burning has almost ceased,,0
292,tegretolol is the only medicine that stops my tonic clonic seizures ive been on it over a year taking 1000 mgs a day the first month i had memory problems and drowsiness but that went away fast the biggest side effect i had that never went away is severe depression caused by it my depression is gone thanks to lexapro 20 mg a day i highly recommend tegretol for tonic clonics seizures due to epilepsy,"depression, drowsiness, epilepsy",1
293,this stuff was horrible for me did not stop sleeping siezures and side effects gave me such a bad attitude i was very grouchy but was numb to most feelings for other issues i didnt want to do anything ruined my appetite and my relationship 200 mg twice a day,,0
294,hi am a lady of 29 yearsi have been using carbamazepine for bipolar disorder for a month now it is a miracle medicine but the downside of it for me is dermatologic side effects i have rashes swellings on face peeling on the skin itching of the whole body can someone please help me out how to handle the side effectsi love the medication it helps me a lot,bipolar disorder,1
295,i have been put on this medication for pain after 6 mouth operations i was left with terrible upper gum and palate pain i have only been on it for 5 days it is not working the pain is severe and constant i am praying as i take it longer it will take the pain away,pain,1
296,i was diagnosed bipolar i with ocd when i was 14 i am now 38 and a mother of 3 i have been taking equatrotegratol xr carbamazepine for 3 years now i also take it with a mild antidepressant i think on its own the carbamazepine worked ok but i found myself still depressed no more rage or bursts of anger but zombie like as soon as my doctor introduced the antidepressant into my regimen i feel wonderful i take 600 mg a day total of the carbamazepine xr 1 tablet in the am and 2 before bed my morbid thoughts have stopped suicidal tendency went away almost completely my moods are elevated and stable now i am able to enjoy life now,"anger, morbid thoughts, rage, suicidal tendency",1
297,after being on regular tegretol for about a year in combination with neurontin my neuro changed it to the tegretol xr with fantastic results i have been taking this for about 2 years now and other than the annoying side effects and occasional breakthrough pain i am very happy be warned though that the new generic of tegretol xr may not be as effective as the name brand when the generic came out my insurance automatically switched me and they didnt work near as well and i was having a lot of breakthrough pain my dr had to make a request to my insurance for the name brand and thankfully they approved it,"breakthrough pain, pain",1
298,i started taking gabapentin for my trigeminal neuralgia nearly 3 years ago but it gave me alarming mood swings i nearly hit my wife this sent me back to the doctor and i was put on pregabalin which was slightly better on the moods swings but became less effective over time now on tegretol slow release 400mg morning and 600mg evening it allows me to work but in some pain i tried 600mg twice a day but i slept all day every day for a month breakthrough pain can be helped by taking tramadol and cocodamol although only slightly overall good but it will leave you sleepy and forgetful dont forget its job is to slow the neurons in youre brain i believe it was originally developed for epilepsy dont expect to be completely pain free and good luck,"breakthrough pain, epilepsy, mood swings, neuralgia, pain, trigeminal neuralgia",1
299,i am 39 years old now and have been on tegretol since i was 20 i have not had a seizure for 19 years then this past weekend i went on a trip and did not take my tegretol for 3 out of the 4 days i was there the next day i had a grandmal seizure and the ambulance came i attribute it to becoming complacent and it really bit me but i will not make this mistake of being lazy and not taking it again i was on 200 mg for the last 3 years without a problem but will increase it to 400 mg just in case tegretol really does work wonders and i hope to be seizure free the rest of my life if i can faithfully stay on this medicine,,0
300,ive been on epitol for a little over 6 months and it has changed my life i had a hard time finding a medication that didnt worsen my condition or give me weird side effects and so far ive had none of that from epitol the first few weeks were a little difficult as it made me kind of tired but i quickly adapted and no longer get drowsy i still find it best to take it before bedtime my depressed symptoms are all but gone and my manic spells are much more mild though occasionally longer this medicine was a godsend,,0
301,i only started talked carbamazpine 6 days ago after the dr told me i possibly have tn my symptoms of extreme pain in my teethjaw on one side started a month ago only when i have something to eatdrink that isnt warm or if i breath through my mouth i am only on 100mg twice daily and have had only a minor side effect of a very slight feeling of spaced out rarely though the meds seem to have reduced the severity and length of the pain already but im hoping a trip to my chiropractor can help even more i will let you know how that goes,pain,1
302,i would advise if you are taking tegretol on a large dose say 600mg or 800mg twice daily ask for a thyroid serum blood test and testosterone levels as it will lower testosterone levels and damage the thyroid,,0
303,i have trigeminal neuralgia and have been suffering from it for quite some time i was put on 300 mgs twice a day and it didnt help at all and the attacks were just getting more severe and frequent so the neurologist upped it to 900mgs a day still no relief i have been on two other kinds and pretty much have to rely on pain medication which doesnt even relieve all the pain,"neuralgia, pain, trigeminal neuralgia",1
304,a neurologist prescribed carbamazepine for my wife to treat persistent pain in the area of her surgery brain tumor she was on this drug for two months and it did not have any affect on her pain it did almost kill her so be very careful if you take this drug and have side effects such as low energy drop in blood pressure dizzy spells etc this can be a dangerous drug in our case it depleted sodium levels and my wife almost went into a coma it is her third day in the hospital after having to call 911 when she collapsed she is slowly recovering,"coma, dizzy spells, pain, surgery",1
305,i have been on this medicine for 27 years except for extreme tiredness i seem okay have not had a fit when on this medicine one week i came off the medicine between suicidal thoughts crying jags and depression i had massive fits i have not been off since this medicine seems to affect the liver so liver tests are a must,"crying, depression",1
306,i have had seizures for twenty 20 years now i have taken everything there is to take nothing worked except for tegretol however i still had breakthrough seizures so now i take keppra with the tegretol i have not had one seizure for three 3 years now wow oh what a feeling,,0
307,this medication is awful it is horrible i felt like my life was slipping away on it gave me mood swings i had sad thoughts i was dizzy nauseous and tired carbamazepine is so toxic please dont take it it even lowered my white blood count and i got really sick i visited the er 3 times i was so lightheaded and so nauseous i felt like i was going to pass out any second if youre on carbamazepine please go do blood work and make sure everything is ok,mood swings,1
308,before this id been ineffectively diagnosed and treated for adhd and recurrent depression ive taken this medication for only four days following a bipolar ii rediagnosis but despite this i feel much better than i had on prozac my combination of irritability depression lack of motivation and suicidalhomicidal ideation in the form of intrusive mental images has vanished and i find it much easier to talk to people and look them in the eye again im taking 200mg tablets twice a day and initially noticed mild dizziness headache and sleepiness but these quickly vanished the only persistent symptoms have been hardly perceptible ringing in the ears and lowering in the pitch at which i hear sounds esp familiar songs,"depression, dizziness, headache, irritability",1
309,no seizures whilst on tegretol extreme headaches first 4 weeks extreme tiredness 6 weeks after starting tegretol hives started to appear and got worse blood tests showed liver enzymes were 3 times higher than usual and red blood cell counts slightly reduced thyroid gland swelled up also all these were shown to be a severe allergic reaction to the drug people should be aware of this as a possibility,,0
310,i just started taking tegretol on june 3 for mood stability also prescribed celexa on same day i also take methadone 10mg 4x a day for chronic pain management for last 10 yrs i love how it makes me feel and its very hard for me to get angry but it interferes with the methadone at first nothing except feeling drunk for the first 45 days then it started withdrawal symptoms increased pain restlessness insomnia fatigue and nausea not sure if i can continue treatment but will find out on june 24 after my doctors appointment also taking meloxicam will let everyone know my results friday afternoon,"chronic pain, fatigue, feeling drunk, insomnia, nausea, pain",1
311,i am a 6 5 245 71 yr old retired teacher after 30 yrs since 2007 i played 2 yrs nfl n 2 12 yrs in aba n am a night club bouncer wk as a bond recovery agent and security guard at troubled apt complexes 3 tours in vietnam i have been shot stabbed been in neurmous fights n in last 45 yrs have had 11 surgeries ranging from 2 total hip replacements to eye knees nose ankle suffice it 2 say i have experienced pain have tn for last 16 yrs unequivocally this is the worst pain i have ever experienced bar none and as i get older as i am told by my dr it will only get worsei was prescribed 300 mg 3xday but since june of 2014 have been taking 150 mg 4xdailynow taking 900 mg day and i cant seem 2 balance the painany insight ,pain,1
312,i started tegretol about 4 days ago and ive had the most crazy side effects ever ive been on this medication several years ago i never had all these side effects before it feels like im high all the time my face is a little numb im very wobbly when i walk and have vertigo im considering stopping it and consulting my doctor im very nauseous when i take it in the morning in combination with my iron pill ferrious sulfate,vertigo,1
313,i have had tn for about 10 years but was switched from trileptal to carbamazepine 100 mg 3xday about a month ago the first week i felt almost painfree but since have been in constant pain it does not seem to work for me at all now,pain,1
314,i have taken carbamazepine for 36 years and have experienced no significant side effects i take 400mg per day and have gained almost total control of my condition no seizures since 1983 do not cease taking carbamazapine suddenly for any reason whatsoever the withdrawal can be extreme the er medication is very useful,,0
315,i have been using tegretol retard 200mg for ten years now i made the mistake of forgetting to collect my script from my doctors for a week i have been lucky as i did not have a seizure but my word i have been so poorly depressed loss of appetite and body tingles from my lips to my toes i never realized how important it is to take my pills till now i will never make that mistake again the 1st day i started them again i was a ball of tears very sad and tired but a day later im back to my old happy self ill never forget them again,,0
316,i was put on this medicine as a treatment for bipolar disorder this is like a miracle for me it has helped my mood stay stable and has helped my attention span as well and its very affordablei would recommend this to anyone for treatment of bipolar disorder it has saved my life,bipolar disorder,1
317,i have bipolar disorder with psychotic features about 2 years ago my symptoms became worse constantly shifting between mania depression and psychosis so i decided to try meds again i immediately began to feel better i was experiencing auditory hallucinations and extreme paranoia for months following a psychotic break this medication made all of that go away i dont feel my mind going a million miles a second i dont get as overwhelmed i can handle things more easily at work and home im calmer more patient and it also really helps with anxiety and sleep it kind of just keeps me on keel i dont have any side effects from it at all overall this medication has saved my life i dont want to ever stop taking it i currently take 200 mg er in the morning and 400 mg er at night i find er works best for me since the ir version seemed to wear off kinda towards late afternoon im just so thankful for it this med is amazing,"anxiety, bipolar disorder, depression, mania, paranoia",1
318,i had 1 seizure 2 weeks after our son was born so they put me on 200mg twice a day i took it maybe not religiously but atleast 1 pill a day well i missed a full day and had a seizure in my sleep again i cant help but think it works well if the first time i miss a full day i have 1 mad at myself yes glad i have tegretol yes,,0
319,i am taking timereleased carbamazepine for vestibular paroxysmia i was experiencing machinegun type tinnitus accompanied by vertigo for about 15 seconds at 45 second intervals i started on 100 mg twice as day i felt improvement within 12 hours after one week my symptoms returned and my doctor increased the dose to three then four times a day it has greatly reduced the tinnitus and vertigo though i still get it if i lean over or lie down on that side i experienced severe drowsiness and occasional dizziness the first few days and after 6 weeks am still sleeping about 2 hours more than usual i have become extremely sensitive to the sun must wear strong sunblock hat and polarized glasses whenever outdoors,"dizziness, drowsiness, tinnitus, vertigo",1
320,i have been on carbamazepine for 15 years it controlled the very ugly feelings i had before my mind got blocked most of the time i couldnt drink a coke it felt terrible or sleep in the afternoon it was very unpleasent i have bipolar disorder and schizophrenia with a low dose of haloperidol risperidone and 700 mg of carbamazepine my life changed completely for good now i can stand all day awake and i really feel very happy with this treatment,"bipolar disorder, schizophrenia",1
321,this drug carbamazepine 100 mg chewable tabs by torrent caused dramatic swelling of my throat my throat felt as though i had a bad cold the swelling on either side of my throat was visible from the outside eating was painful i did not suspect the medication was causing my problem for several weeks 3 i have had tri gem in the past and used carbamazepine at that time though not one made by torrent and i had suffered no such symptoms ive called my physician for an appt to discuss options,swelling,1
322,after first two years of trigeminal neuralgia without drugs i finally gave in and began tegretol xr at only 200mg a day it halved my pain and made life livable again dragging my feet on asking for an upped dosage since i fear it may lose its effectiveness,"fear, neuralgia, pain, trigeminal neuralgia",1
323,i have been on carbamazepine for 17 years and find it keeps my mood stabilized and works best as an antimanic it is not much help with depression i had tried lithium depakote and a few of the atypical antipsychotics prior to carbamazepine and the thing i loved about this drug is i did not gain weight on it in fact after coming off depakote and on to this i lost 40 pounds so for me it is weight neutral i have heard others say otherwisesome gained some lost some stayed the same my serum sodium does run slightly low and i am sometimes tired but that is the mainstay with psychiatric drugs the initial breaking in phase was rough about 3 months to adjust to the medication but with the weight loss after depakote,depression,1
324,i came down with terrible shooting pain on my left side from the chin to my mouth to my ears it was so unbearable that i literally cried from pain while running around with ice attached to the painful area first i started at urgent care with eye infection meds then to ent to dentist to neurologist who finally diagnosed me with tn trigeminal neuralgia i started on carbamazepine with 100 mg twice a day but didnt work at all them upped to 300 mg a day after a few days it did work well as pain disappeared but the side effects still didnt stop im extremely dizzy weak drowsiness problem walking now trying to lower dose to prevent side effects,"drowsiness, eye infection, infection, neuralgia, pain, trigeminal neuralgia",1
325,i have been on tegretol 31 years as well as lamictal excellent until i turned 52 then had some partial seizures so my neurologist upped it from 400 to 800 tegretol and upped lamictal as well getting control slowly been 5 monthsnowimprovement is happening but slowconfidentdepends on what meds suit your body keep positive,partial seizures,1
326,i have been given tegretol to take for tn then had decompression surgery this relieved pain for 7yrs a surgeon told me it need to saturate my system first and then begin script of 200mg x 3 per day this means i needed to take 2 tablets together this takes the pain away i ensured i lay low for a few hours as this made me sleep i am now on 400x3 times each day and all is good,"pain, surgery",1
327,ive been on this medication for almost 8 years now and could not imagine going off of it when i first started on carbemazepine i could tell the difference within a few weeks my mood swings became less volatile and it gives me a buffer period between actions and my reactions so that i am able to think about what is happening and react in an appropriate way weight gain and sexual side effects have not been a problem for me with this medication either,mood swings,1
328,i am 29 and have been on anticonvulsants since 13 tegretol made me dizzy sleepy and black out in random places so my doctor changed me to carbatrol it is crazy expensive without insurance it works well but not 100 over the years ive noticed its effectiveness wanes increasing the dosage causes dizziness and doesnt seem to solve the problem however i have been tried on 3 other seizure medicines and they did not help at all so i feel i have no choice but to stick with the rough journey on carbatrol its crazy how epileptics have to fight to prove their disability,"disability, dizziness",1
329,this medicine helped tremendously with neurological pain from multilevel spinal cord compression this was the only nerve pain medication which helped me to some degree by lowering the severity of the nerve pain from 10 er level to about a 6 level icangetthroughthis pain unfortunately i could only stay on it for a couple of months because it had very bad interactions with amlodipine bp med causing increased severe side effects and loss of vision,"pain, spinal cord compression",1
330,i just started tegretol 2 days ago in conjunction with cipralex and clonazapam ive taken the last two mentioned for years up until a few months ago and never had side effects so i know the side effects are from the tegretol no appetite nausea and severe migraines definitely making me more hopeful and less suicidal and less impulsive but i just hope the physical symptoms go away soon ive never been on tegretol before,nausea,1
331,i was diagnosed after i had my 2nd daughter after a year of trying to treat what we thought was ppd which saw me declined faster and faster although ive had a feeling something wasnt quite right since my late teensearly twenties once we figured out what we are actually dealing with i went through several medications including lithium they had such severe side affects that they were cancelling out any good they could of possibly been doing for me that is until i found carbemezapeme it took me about 6mo1yr to really figure out the correct dose but with the help of some great drs and therapist and that really is the key it cant just be about meds good drs and the right meds go hand in hand we figured it out,,0
332,i take a low dose of tegretol 200mg 30 year old male 85kg i find it isnt hugely noticeable however it stops me getting a little too excitedfrustrated and function better at work no noticeable side effects at this dose taking 600mg dampened feelings such as love which i didnt like i then stopped it but became prone to being a little too passionate again so i started a very low dose which doesnt do heaps but i think it helps i dont think it will change the world but may stop huge manic outbreaks not sure about hypomania though,hypomania,1
333,im 18 i had random contractions and twists in my arm since when i was 10 it lasted for only about 0005 secs and then gradually increase now i have attacks that last for hours the longest one lasted 9 hrs i used to consult ortho docs since i did not not know what it was they kept telling me i had muscle cramps because i do martial arts i believed it but at last i consulted a nuero when once i had a bad attack and the ortho doc was on leave he diagnosed me with exercise induced paroxysmal dystonia he prescribed tegretol and i started on a low dose it didnt seem to help me i gradually increased its dose and now i dont get those attacks i have no family history of disorders but one cousin with epilepsy,"dystonia, epilepsy",1
334,works very well in stabilizing mood i need a very small dose twice a day and i havent noticed any side effects except maybe acne although i dont know if that is the cause i have been on it nearly 2 months now and i notice progress everyday i am able to focus and accomplish tasks instead of being scattered and all over the place,acne,1
335,i am bipolar i and have adhd the doctor told me it would take weeks to notice the effects however after the second dose i noticed that my explosiveness was gone my disproportionate rage to the event had disappeared i love this medicine and will never get off of it i take 200mg twice a day but it feels like it lasts around 6 hours in me so im going to ask the doctor if i can take a 3rd pill per day its great and i dont feel drugged at all,rage,1
336,as ive only been on the medication a week dont take this review exactly to heart my first day on this medication was extremely brain foggy trouble concentrating and very sleepy i was already sleeping excessively to begin with which is something i was needing help with the first night i took this i slept for 14 hours which is actually way more then i usually do i also didnt really feel like myself taking this medication it kinda sucks the life right out of you i would reply slower to things take longer to think of responses and all in all lack the normal enthusiasm i usually had now as far as my mood swings went i believe i have a mild case of bipolar my doctor prescribed me 200 mg twice a day which ive just been halfing,mood swings,1
337,my daughter has recently been taking tegretol xr for the last 2 months she has had a really good tolerance for this drug with very few side effects and an amazing cut back to her seizures i prefer this drug to any of the others she has tried she is not dopey and still has her wits about her unlike with the other meds she had been on tegretol has been really good for her so far,,0
338,make sure your doctor titrates the drug and does not start you on a high dose the 1 grade should be for my dr not the medication i am a female about 105lbs my dr started me on 800mg without titration for possible seizures after 2 days i was so sick and dizzy and my head ears were was buzzing like crazy i had non stop vomiting ringing in my ears and severe indescribable dizziness i ended up going to the er i am sticking to lamictal and found a new doctor,"dizziness, vomiting",1
339,no good made me with no energy zero libido foggy thoughts drowsiness forgetfulness made me more irritable and after a few weeks got the feeling i was going to snap and loose it got taken off this medicine and changed to lamictal and things got a lot better ,"drowsiness, forgetfulness",1
340,i started tegretol carbamazapine 48 hours ago 100mg 2x daily i have been experiencing a lightning bolt in the right side of my face from upper lip to eye randomly for about 1 and 12 years now over time they came more frequently after diagnosed i was so thankful that i had never received the continuous one until today i had an mri with contrast today i tried to breathe shallow through most of it when they went to take me out i could smell patchouli this is one scent that has always brought on my gag reflex i was already holding my breath trying not to cough as i am still sick and swallowing brings on the shock unless i lean my head down and hold still i was trying to set up and the shock came on and did not let go for 3 minutes and as i tried to breathe afterward it came on again for another 2 with no letting go headache present since this am maybe tegretol,"cough, headache, shock",1
341,oh my i was put on carbamazepine for possible epilepsy and it didnt seem to do anything but the doctors said to just keep trying however it continued to worsen making my focus dip considerably and causing my hearing to change im a musician i could tell it dropped a semitone down was very annoying,epilepsy,1
342,i have had epilepsy for 14 years now and during the first 9 years i took carbatrol at first it was great seizure free then the side effects kicked in i was depressed and had anxiety my emotional state changed i felt nausea dizzy and sometimes uncomfortable in my body i switched to keppra and im happy im normal moods and so far no side effects in keppra,"anxiety, epilepsy, nausea",1
343,im 51 been having seizures since i was 12 carbatrol and depakote are what im taking now for about 20 years these are the only medications that seem to work for me ive been considered controlled i drive the best thing that happen to me only thing they are just so expensive,,0
344,to be honest i am not a fan of anticonvulsants they have the craziest side effects and everytime ive taken them i instantly feel like i consumed alcohol ive taken lyrica gabapentin and now tegretol xr i stopped this medication at my own disclosure because i was terrified once i read that this medication is known for druginduced liver failure not to mention it interacts with almost every other drug i take that is not something i want to risk and am very upset that my doc didnt disclose this to me he didnt even run a blood test to check my liver enzyme level prior to starting treatment so thats a whole other conversation but the point is i do not like this drug and would advise everyone to avoid it if you can,,0
345,like a previous commenter i have been suffering from trigeminal neuralgia for years but thought i had dental issues i even had a root canal that i didnt need then my pain moved into my face and ive been miserable since i found tremendous relief on carbatrol but developed a severe allergic reaction to it and had to be taken off it now i take gabapentin and today my doctor added lyrica and i cant seem to get any relief has anyone tried any of the surgical options to get rid of this horrible painful disorder,"neuralgia, pain, trigeminal neuralgia",1
346,my experience was ok in the beginning till i stopped taking them then started taking them again i felt horrible my mind was all over the place my anxiety was kicked up a notch i thought i was going crazy but my doctor said it will subside soon but i couldnt handle the 200mg twice a day so i cut one in half for now till my body gets used to them again im glad to know im not alone with this,anxiety,1
347,i have been on cbz for 35 yrs 20 yr 600mg 10yr 400 mg 5yrs 200mg since then no grandmal however absences remain on 600mg level so i slowly deminished the dose two times and the absences became fewer first 10yr now 23yr cbz worked well in preventing gm seizures but absolutely not in case of absence seizures five years ago i had one seizure because i thought i could stop taking cbz after two days it went wrong and i returned to 2x 100mg so dont do this it is bound to end in a gm,,0
348,diagnosed and medicated for 17 years tegretolequetrocarbamazepine keeps me from wanting to and sometimes actually smacking or choking someone im on several things but i know its the tegretol because that feeling has come back a couple times over the years and we just increase my dosage and im back to normal,choking,1
349,ive been taking tegretol close to twenty years now i found it fantastic for my moods but ive just found out it can also make the sodium in your blood go low i was recently hospitalised for this problem my psych is in the middle of getting me off it i was taking 800 mgs a day 400mgs in the morning and 400 mgs at night has anybody else had this experience if so how did you go coming off it,,0
350,i have tried so many medications for my illnesses but nothing worked until i was put on carbamazepine it worked wonders it took a little while to get use to i was really dizzy for awhile but once i adjusted to it i feel great best i ever tried,,0
351,tegretol carbamazepine and caflam plus toredole injections when my pain is out of control and i am screaming i was diagnosed with trigeminal neuralgia tgn last week and after that two mris followed showing a clear report apparently tegretol initially helped me for a day and then the pain returned i was put on zegap phlogen and ansaid but nothing controlled my pain i was and i am still taken to emergencies everyday twice in emergencies the inject toredole and that tamed the pain but now it tames the pain in my temples only the pain in my jaw and teeth at the right side ache a lot my doctor says surgery i sthe only solution to the this sort of advance level pain and even if the pain comes back it wont before ten years i doubt ,"ache, neuralgia, pain, screaming, surgery, trigeminal neuralgia",1
352,i was put on this medication over 11 years ago i had to be boosted up to 1200mg daily to get the blood serum level in the right area it had to be combined with keppra to finally help me obtain control of my epilepsy it has been very effective the past 11 years and i have had no side effects with it,epilepsy,1
353,8 years ago i had laser surgery for the nerve pain in my face and it worked great about 3 years ago it started coming back off and on it just recently got so bad i had to see a doctor he put me on 200mg of carbamazepine and its working great i hope it works for many years,"pain, surgery",1
354,second week definitely feeling better weight is stable curbs my appetite couple bouts of blurred vision but overall good back to psych doctor next week will see where dosage goes hoping to have this permanent and drop seroquel,,0
355,i had shingles 10 years ago in my mouth and it developed into trigiminal neuropathy on th eleft side of my head year ago i started with a terrible burningelectrical shok like feeling on my left foot my toes burn terrible my right foot feels as if it is wrapped in plastic wrap all of the time up to my calf my left foot feel s the same but with my toes burning i have been taking cymbalta60 mgs per da20 mgs 3 times a day i have also been on tegretol 800mgs per day for 2 years i finally had very little pain in my feet so i dropped from the 800 mgs a day of tegretol to 600 mgs last monday i thought i was taking the tegretol for my mouth burning constantly from the trigiminal neuralgia and migraines and thought id give it a try to drop down to the 600 mgs to see if it made any difference since last monday my right toes are burning constantly again and ive had migraines caused from the trigiminal neuralgia i am definitely convinced tegretol along with cymbalta have been my saving grace from pain the two together are almost stopping my pain completely in my head and my feet its amazing the difference and only since last monday if you can take tegretol and cymbalta together i suggest doing it both are great medicines,"burn, neuralgia, neuropathy, pain",1
356,i have only been on epitol for a few days but so far so good starting on 300mg twice a day i have clear thoughts no wants to destroy people who do simple stupid things no impulsive decisions nerve pain is controlled and overall i just feel good im also on celexa hoping this combination will do me justice,pain,1
357,hi im hoping someone may have taken tegritol and had a similar experience okay so approx 2 12 weeks ago i rushed to the dentist because i thought my lower k9 tooth i guess thats what youd call it on the right side was rotting i was hurting extremely bad woke me up all through the night they did xray and said your teeth are perfect i had xray done of my neck due to prior experience w rupture i knew it had to be a disc slip or rupture in my neck and a nerve was very irritated for some reason hurting what by now was all my teeth on the right side random stabbing in right ear i was diagnosed w this trigeminal neuralgia 200mg tegrital 3x a day been on 5 daysno relief is this typical i need this med to work,"neuralgia, trigeminal neuralgia",1
358,prescribed for my epilepsy and was consuming this along with keppra for 3 years i recommend carbamaz to be taken for people with mood problems instead of epilepsy because it doesnt really help prevent your seizures however it helps maintain your mood my seizures never stopped and the medication was useless for them didnt even help with anxiety sadly dependency rate starts increasing after 8 months of daily usage more dosage is needed every 6 months and its withdrawals where so hard on me never had a problem with bipolar or anything like that however carbas withdrawals really messed up my sleeping pattern and mood depression and anger eventually my epilepsy got worst due to carbas withdrawals effect wouldnt recommend this drug for kids or teenagers,"anger, anxiety, depression, epilepsy",1
359,in my honest opinion i find this drug has worked in stabilizing my rapid cycling bipolarthis is the first time in years that i feel like i am welli started this medication when i was an inpatient in a psychiatric hospital and it worked within the first month it made the manic episode less severe i am on 800 at night along with 600 seroquel xr and 25 lamictal the only symptoms i have is slight constipation,"constipation, manic episode",1
360,hospitalized 16 days for keppra toxicity lack of follow up by my dr even though i took as prescribed i quickly dropped from 130lb to 106 lbs as i was unable to eatdrink severe nausea terrible pain right side unable to speak delirious forgetful seizures 1st time in decades unable to care for my husbandself had to place my husband in a care facility which was the saddest thing lost my drivers license for 6 months due to a seizures so then couldnt visit my husbandget food had walker even though i am young i blame much of this on the dr who did not listen to me as i described my extreme changes via phone caused by keppra i gave up on pdoc and got someone to take me to another hospital out of town where they determined i had keppra toxicity three drs stated it is a miracle i am alive a toxicity specialist said it would take me a year to recuperate i was so ill it did i thank god for giving me the strength to get through that nightmare,"nausea, nightmare, pain",1
