Review,adr,label
seizures,,0
i just started on this drug in place of keppra i seem to feel better and less sleepy however i seem a bit more forgetful and have still have less energy then i have ever had b4 going back to neuro doc tomorrow to try to find a different treatment as i seem to be having seizuresside effects,,0
i have had great success with decreasing my amount of seizures when taking this,,0
i had been on keppra since december 6 2004 i was born with cp and gained seizures due to ceebral palsy i was just given levetiracetam tablets by my pharmacy i took the first 1 around 730 am and slept until 300 pm i always had been given keppra and never slept like that with keppra luckily my husband was home when i took the generic after i woke up i had a headache which helped after i ate something a little but i still am tired through the day with not much energy unlike with keppra i am a stay at home mom with 2 toddlers and do not need to be asleep for the whole day as my husband is at work i just can not do that with keppra and my other medication for mood swings i would only feel tired and maybe doze off for a half an hour right after i take the meds in the morning i am going to go to my pharmacy in the morning and demand i get keppra the real drug,"headache, mood swings",1
i like most of you have to take the generic version i am having trouble with the correct dose drstarted me on 500 mg two twice a day i was a zombie now take 3 a day and still have little energy seizures are less but then again i do not get warning of seizures until i have them i am not satisfied with this medication at this time,,0
like others i am now taking this drug as a replacement to keppra on keppra i have been seizure free for many years i am scared about the effectiveness of this generic i may be overreacting but i feel drowzier on this drug than on keppra,,0
just started the generic version this month due to ins requirements keppra worked better than most i have tried just hope the generic version does the same,,0
i tried this medication for treatment of migraines after my insurance made me switch from keppra it did not help me at all,,0
,,0
i have excellent luck with the keppra along with topamax and verapmil for complex partial seizures my insurance and just my me switch to the generic of keppra,"complex partial seizures, partial seizures",1
although i had quite a dramatic personality disruption at the beginning after my body got used to keppra i was fine i had a normal pregnancy while on it my son was healthy and was able to breastfeed with him having side affects,pregnancy,1
,,0
i had been overdosed with mysoline by 250mg i start losing my balance and falling over furniture the doctor switch me to generic for keppraafter the switch i no longer fall and act like im drunk,fall,1
ive been taking keppra for 6 years now and prior to that i was on and off several meds before i found keppra very effective i did experience mood swings at the very beginning they washed away as my body became immune to the med and ive never felt safer,mood swings,1
if am not followed the time to drink this medicine i encountered a seizure,,0
keppra has been effective thus far in preventing any further episodes with my seizure disorder however after taking only half a pill i experienced severe depressive mood swings it went away as quickly as it came and to be honest i was quite shocked,mood swings,1
no script or health insurance needed to place and order with 10 discount for all purchased it was nice to have some from them i just hit them at whatsapp only17757735306 calltext17757735306 wickr or kik peterking2014 email message code med16 discreet delivery,,0
i usually take it whenever i am feeling extremely bad usually it works for a short time and then stops it makes the pain bearable but it doesnt really help with the pain i even have the extra strength and it does nothing,pain,1
i take 1000 mgs at bedtime and have developed muscle cramps in the ankles and calves if i dont take it no crampsthought it would help me sleep,,0
tylenol doesnt help much but unexpectedly benedryl and allergy meds chlorpheniramine maleate phenylephrine hcl for ex help greatly to reduce my lower back pain i have tight glut piriformis hamstring muscles on left side nsaids have never helped allergy meds seem to calm the involved nerves happy to have discovered this wanted to share i take just 12 caplet at bedtime and if needed same midday and i keep on moving,"back pain, pain",1
doesnt work on most anything i have tried,,0
acetaminophen works for my back neck shoulder and muscle pains better then other over the counter drugs,,0
cause me to have stomach problems and my doctor prescribes me oxycodone with this in it i hate the added pain to relieve pain in other areas of my body feels like i need to throw up constantly,pain,1
would prefer ibuprofen but it can kill me because of the bupropion i take works better with headaches but not the best with period painbackachestoothaches,,0
the pills arent effective at all its as if im not even taking any pain medication my prescription was to take 1 pill every 4 hour hours however when the pain became so unbearable i took two pills but it still didnt alleviate whatsoever might as well not take anything at all lest i mess up my liver,pain,1
,,0
does not ease any form of pain small or big worthless,pain,1
this does not help my back pain at all i might as well take a sugar pill because i take warfarin i cannot take most other meds like muscle relaxers anti inflammatory etc,"back pain, pain",1
makes a huge difference in the amount of pain i feel peak days still arent painless but liveable,pain,1
had 2 herniated discs in backwas taking way over limit for tylenol in pills and hydrocodonetook for 8 moths switched to methadone needed injectable morphinedrs wouldnt give it to me,,0
i take 2 of these each night as a sleep aid it helps me get to sleep,,0
,,0
i had a distal gastric bypass in 1998 and now have bad joints and major back problems being such a specialized surgery my family doctor does not understand the major malabsorption of opioid medications hydrocodone and acetaminophen combination which in my case i had 63 of my small intestine bypassed which from what i get on the internet should make my pain med dose nearly twice what it is for a normal person because this is a controlled substance my hometown family doctor tells me she cannot give me any more than the standard maximum dose however now that i am much older i need a higher dose she also told me that if i go to oxycodone she could not match the dose of hydrocodone i have tried to get my situation heard and understood only to find out other doctors will not even see me because i have a pain contract with my family doctor and when i went to the dea to voice my problems all they did was flag my file as being a possible drug addict or dealer which its very hard to get them to remove from your file it took me three years i have tried the fda and they move slower than the us mail when i first went on hydrocodone it worked and kept me at about a 3 on the pain scale however now that i am older and the reason i am on pain medication is getting worse i cannot get a higher dose and my doctor simply does not understand anything about my malabsorption problem with my distal gastric bypass surgery that requires me to have higher doses of nearly all oral drugs but most importantly i am having the following problems vomiting nausea stomach pain dark urine a strange light clay look to my stool skin rash nearly everywhere that seems not to ever heal cannot seem to sleep enough dry mouth developed asthma itch all over dark spots bumps that seem to move from place to place puss filled eruptions on skin what can i do dark urine stomachabdominal pain extreme tiredness or yellowing eyesskin,"asthma, dry mouth, malabsorption, nausea, pain, rash, surgery, vomiting",1
the only problem i seem to have with drug and i have watched this over the last 3 months it causes my legs to be restless and i only get this after taking it taking it with codeine doesnt seem to have this effect,,0
helps tolerate my pain level,pain,1
somr nausea,nausea,1
,,0
when 4000 mgs was acceptable my arthritis was controlled no pain with 3000 pain comes back if dosage is not taken in six hour peroiods 3000 does not stop pain satisfactorily ihave now added c,"arthritis, pain",1
i take this at least twice a day for a spinal back problem,,0
this medicine makes me sick causes nausea followed by vomiting,"nausea, vomiting",1
this treatment allows me to stay functional throughout the day and able to sleep at night,,0
i have crohns disease and take tylenol every 8 hours and have relief in 10 minutesi do not like taking the narcotics i am prescribed as i am afraid of becoming hooked i am a emergency room physician in ohio and acetaminophen is a life saver as working 12 hours a day 4 to 5 days a week is bearing as it aggravates my crohns great medication definitely recommended by 99 of doctors as nonsteroidal anti immflamattory drugs have more side effects than acetaminophen although tylenol has very unlikely chances to cause side effects although rare but possible,crohns disease,1
i think your drug is misclassified i took it for a fever but i stopped all other prostate supplement and drugs only used 12 the amount for 105 deg temperature and 105 blood pressure it helped my prostate also i believe this is a big problem and should rectified all antiinflammable drugs and supplements should be regulated to show these antiinflammable happenings in the human body nsaids have destroyed my body but i stopped them all including tylenol and my body has responded favorably please help the human race and make these changes,,0
works for me,,0
back and neck painhad surg on low back still have the same pain pain medication of hyro 5325 2 4 times daily,pain,1
i have fibromyalgia 4 herniated discs in lower back from l1l5 and a torn something ligament or tendon that goes to my sacrial tailbone since april 0f 2012 ive treid cortisone shots ectmuscle spasms and burning everyday allday in my lower back numbness in both feet also have a buldging disk at my neck and my hands go numb and tingly nnothing os working i care rarely get a good nights sleep from waking up to pain,"fibromyalgia, numbness, pain",1
works great for back pain,"back pain, pain",1
,,0
released all pain,pain,1
,,0
i felt fuzzy,,0
works quickly,,0
i prescribe this otc drug to my patients who have a minor fever andor aches and pains,,0
,,0
didnt work to help problem,,0
insect scorpion bite on elbow 4 am didnt see it knew it wasnt centipede bcuz vinegar wld fix it took ibuprofen no eff swelling next day waited two days b4 chkg comp webmd took pill immed 9 pmtoo soon to tell effectiveness,swelling,1
something happens to my liver function indicating that i am drinking alcohol why,,0
i clicked difficult for ease of use because my cursor wouldnt click on any other option this product does nothing for me for any condition and even if it did i would not risk the liver damage it causes,,0
toothaches still there however its not as bad i,,0
help me to sleep,,0
acetaminophen seems to be more affective than advil or aleav for my hip pain,pain,1
,,0
nothing,,0
quick relief,,0
,,0
,,0
i am on 1000 mg every six hours and it has completely eliminated all of the pains of arthritis my physician prescribed this for me over a year ago no side affects,arthritis,1
not really doing good with the pain,pain,1
i personally cannot take tylenol or anything with acetaminophen it makes me very nervous shaky my heart races and i cannot sleep acetaminophen is in many medications otc and prescription so im limited to what i can be given,,0
i do not get much relief of headaches with acetaminophen tho it is better than nothing but not very much,,0
i am healing a radial head fracture broken elbowi was on a prescription pain med containing 850mg of acetaminophen 3 times daily for 10 days ran out and began using otc version as needed 5001000mg 12 times daily til my cast was removed now that im having to move both my elbow and wrist im in worse pain than before while waiting to hear back from the orthopedists office i started taking 1500mg of otc acetaminophen every 3 to 4 hours both during the scrip and especially now on the otc my stomach hurts everything ive read says it shouldnt cause stomach upset i cut back to 1000mg every 4 hours but still have a sour stomach i can not take nsaids due to being on daily antiinflammatories for arthritis ive taken a few doses at a time over many years for back pain or headaches but never had this sour stomach,"arthritis, back pain, fracture, pain",1
dgff,,0
my swollen balls no longer hurt,,0
after being diagnosed with a topical stress fracture of my left foot i was instructed to take tylenol every four hours for the first day it seemed to cut a bit of the edge off but in all honesty didnt do crap for the pain when standing or moving around at all am returning to the doctor for a follow up soon and to ask for something stronger dagnabbit,"fracture, pain, stress, stress fracture",1
,,0
can it be used at the same time as naproxen,,0
i use tylenol with codeine 3 for old sports injuries such as separated tendons in the elbow a broken upper arm humerus blown out knee ankle and back pain from heavy lifting at work all though that has subsided since i work behind a desk now understand not all happen at same time and most of the time it is my tendons that kill but i have been taking tylenol 3 for up to six years at four or less a day it works great,"back pain, pain",1
,,0
can 500g be taken with vicoden 5500,,0
it works better then any other over the counter med,,0
it showed as positive for meth,,0
found on child,,0
,,0
,,0
very satisfied but still have a head ache problem problem i am waiting for a possible surgery on cervical 37 damage done in 2003,"ache, surgery",1
pain,pain,1
i have taken it over 14yrs for back pain and it is very effective for me,"back pain, pain",1
acetaminophen does nothing for my headaches its good for fevers and thats about it it does not help swelling go down like aspirin or ib and acetaminophen is not as safe as most people think it is if you take it a lot it causes liver damage and ulcers thats holes in your stomach people if you take it with alcohol it causes liver damage so dont take it to prevent a hangover if you take it in high doses for a long time it can worsen arthritis when you get older just some warnings since people seem to think they can use as much as they want,"arthritis, hangover, swelling",1
i gain no refief from this treatmentand it also causes me to have stomache pain,pain,1
does not help,,0
,,0
taking 1300 three times a day and have no pain whatsoever,pain,1
,,0
,,0
it was alright,,0
,,0
,,0
,,0
my auntie sez i should not take more than two tylenol every four hours i have been taking two to four every four hours my head is killing me,,0
,,0
,,0
,,0
,,0
this medication does not work still feel very intense pain,pain,1
,,0
good drug,,0
i have osteoarthritis as well as gerd i had been on prescribed meds for the pain in my knees back and hands with all kinds of side effects not to mention the expense i tried arthritis strength acetaminophen and what a difference it lasts all day is less espensive and no side effects my only concern is long term use because it works wells for the pain,"arthritis, osteoarthritis, pain",1
,,0
i use tylenol extra strength before excercise in the am in the evening at bedtime i take tylenol pm to ease pain and promote a lessinterrupted sleep experience i take half the recommended maximum of 8 unitsday 4 on occasion after an extended period of physical effort may may need to increase the frequency of my current dosage i have not had any aftereffects from acetomenephin which i am limited to because of my taking og a prescribed bloodthinnercumidin for mild atrial arytmia,pain,1
,,0
i have shoulder muscle pain i take this and it eases up greatly and most of the time goes away,pain,1
i would be cautious taking acetaminophen tylenol if you hav a family history of or you yourself have an autoimmune disease my cousin developed lupus which eventually cleared upon stopping the use of this drug and i myself was taking it for joint and muscle pain my dad has rheumatoid arthritis and autoimmune diseases run rampant on his side of the family and i believe that the use of acetaminophen exacerbated my symptoms and was the cause of my developing erythema nodosum i stopped taking the tylenol and in a little more than a month my symptoms subsided and i could walk again im not 100 sure that the tylenol caused my condition pretty surehowever i just wanted to throw this out there so that anyone this may apply to can speak with their dr and discuss the possibility of such reactions take care everyone,"arthritis, erythema, erythema nodosum, pain, rheumatoid arthritis",1
,,0
molar extraction that was infected,,0
i used this medicine to try to aleviate sleeplessness ive found that it actually caused me to have migranes even though this is supposed to lessen pain i also experienced vision changes unless this drug is coupled with codeine such as with tylenol 3 ive found it to cause more problems than it gets rid of,pain,1
severe diarhea pale falling out,,0
do not take with lamictal tylenol increases the rate lamotrigine is broken down no darvocetno lorcetno vicodan ok to take vicoporphen,,0
this med worked very well for me i have continuous pain from depression and this help make the pain go away well at least the body pain it does not help with mental issues,"depression, pain",1
makes me feel worse the original pain plus sweats shakes and nausea,"nausea, pain",1
minimal to no relief from the pain in my back i had previously tried it for headaches without success as well but was willing to use it when i hurt my back however experienced several days of suffering due to my willingness to give it a try as a rn i know this drug is widely used for pain and fever control for fever it is very effective it however does not live up to its reputation for pain control for me and also for many many of my patients a sad disappointment all these years i have found for myself that plain old aspirin works better but am also aware of the dangers with that drug where other patients may not be,pain,1
this is a dangerous drug it can cause liver problems or liver failure were it just coming on the market today it would likely not get approved this information came from my daughter who has been a nurse for the past 25 years i myself cannot take the drug as it causes serious problems among them my lips go numb and swell terribly,,0
,,0
,,0
its pretty good for headaches but not that great for body aches or fever,,0
have used this medbrand name and generic off and on for years at proper dosage although i am satisfied with its effectivenessi cant taste many foods for a day or two after taking it,,0
i have migraine headaches and acetaminophen oral just doesnt cut it for my type of headaches,migraine,1
medicine to about a day or so for fever to subside with repeated use over 24 hours,,0
had to take more than label stated to take in order for backache to ease up,,0
i dont like it,,0
acetaminophen has never helped me with pain or head ache pain fever is okay but arthritis of spine spine surgery etc doesnt touch a bit of the pain,"ache, arthritis, pain, surgery",1
this is a pill i first take for headache and ll sorts of pain i even give this to my kids i dont experience any sourness in the stomach i also prescribe it over the phone for relatives who ask for fever and pain relief it is so safe that i take it without having eaten anything,"headache, pain",1
,,0
didnt alleviate the pain after i fell in the area of the coxis bonee,pain,1
i have flue like symptoms from a weekly injection that i take for my chronic illness acetaminophen does a wonderful job of knocking out the fevers and chills that i usually get,chills,1
,,0
makes my nose run,,0
taking for sciatica tablets did not work at all passed without dissolving some success with chewables and fast acting caplets when taken in conjunction with aspirin,sciatica,1
,,0
i find aceteminophen works best for muscle tension related pain such as backache or tension headache i particularly use it if im having trouble sleeping due to my neck and shoulders being tense from stress or work at the computer,"headache, pain, stress, tension, tension headache",1
the max does per day,,0
it just doesnt seem to work for migraines ibuprofen helps as long as they arent severe for me,,0
,,0
,,0
ill use tylenol for migraine if nothing else is handy but overll its like throwing pebbles to stop a train,migraine,1
tylenol is the only otc pain relieverfever reducer that i can use now that i have had gastric bypass surgery nsaids are too harsh on the revised gut structure of a roux en y patient it has been three years since my surgery and i have relied completely on tylenol for relief of headache pain i also take the tylenol pm product after a particularly rough physical day when i have body aches and need help falling asleep it does the trick every time i rely on tylenol,"headache, pain, surgery",1
,,0
,,0
i was taking tylenol for knee pain especially at bedtime for a few years sometimes i would have to take it upon awakening or even during the day but i really needed it at night i was disappointed that its action didnt last longer but i continued to use tylenol because i thought it was probably the safest thing to do to treat the pain even though i sometimes had to take it several times throughout the day i never went over the recommended daily dosage now however my doctor wont let me use it at all she was concerned about its affect on my liver function and had me stop it completely my liver function tests have stabilized since i stopped taking the tylenol i now take aleve it takes fewer doses lasts longer and hasnt caused the problems with my liver,"knee pain, pain",1
,,0
,,0
,,0
my only problem with tylenol is due to its ease of use and no immediate apparent side effects and due to the continuing pain from fibromyalgia it became easy to take far too much on a regular basis plus i believe there is a rebound effect to consider the more you take the more the need for it builds thereby losing its effectiveness so after taking more than the label advised for many years to combat the pain i slowly weaned myself off of it now i use relatively little 23 extra strength tylenol per night to take just the edge off the pain and because i no longer overuse it what little i take is more helpful i have chosen to not otherwise use medication to treat my fibromyalgia pain instead relying on exercise and other lifestyle choices im also aware that tylenol is processed through the liver so i avoid drinking alcohol when using it which means most of the time,"fibromyalgia, pain, rebound effect",1
no script or health insurance needed to place and order with 10 discount for all purchased it was nice to have some from them i just hit them at whatsapp only17757735306 calltext17757735306 wickr or kik peterking2014 email message code med16 discreet delivery,,0
iam 40 and i have 3 worn discs and 1 bulging so in constant pain i cant move and constantly in pain ive been taking it for a week and iam putting on weight very quickly is anyone having the same result but helps loads with the pain,pain,1
i was diagnosed with gout my pcp prescribed hydrocodone because the pain was so severe if a sheet touched my foot during bedtime id scream in pain went back to refill and saw a pa because my pcp was on vacation for the holidays i told him naproxen can take up to two weeks to work and that i needed pain meds he would not give me more hydrocodone but prescibed this sh said it would work right away despite my telling him ive been on it before and it can take weeks to kick in yes the inflammation is decreasing but im still in pain and now ive got the runs from this medication i see my pcp on the 8th and going to tell her that her pa needs to go back to school,"gout, inflammation, pain",1
been researching on the web about naproxen 500mg was very hesitant to take it i have pulled a charlie horse and my knee is all knotted up and i cant move little mobility dr prescribed me naproxen 500mg but i am so sensitive to medication so i cut it in half so its easier to take,,0
8 months with neck paintendonitis nothing was working took naproxen 220mgtwice daily pain completely under controlgone away,pain,1
gave me bad stomach pain and slight nausea but works well on relieving my shoulder pain even in sports,"nausea, pain, shoulder pain",1
hypersensitive allergergic reaction anaphylactic shock nearly fatal,"anaphylactic shock, shock",1
naproxen takes all my sciatica pain away for about 8 hours couldnt be any happier getting back into the gym without pain,"pain, sciatica",1
no script or health insurance needed to place and order with 10 discount for all purchased it was nice to have some from them i just hit them at whatsapp only 12524601212 wickr or kik peterking2014 email message code med16 discreet delivery,,0
no script or health insurance needed to place and order with 10 discount for all purchased it was nice to have some from them i just hit them at whatsapp only 12524601212 wickr or kik peterking2014 email message code med16 discreet delivery,,0
no script or health insurance needed to place and order with 10 discount for all purchased it was nice to have some from them i just hit them at whatsapp only 12524601212 wickr or kik peterking2014 email message code med16 discreet delivery,,0
had minor knee surgery loss of appetite nausea irritable,"nausea, surgery",1
had a pulled chest muscle and was prescribed 500mg twice a day even when taking it with food i was up most of the first night nauseous and vomiting took one more dose next morning with food and got sick again at work the upper stomach pain was so bad i had shortness of breath and even went to the dr because it was too painful to sit or lay down i have never had side effects from a med before like this took 2 days of going without the med and i am finally starting to feel normal again it did seem to help with pulled muscle though i would rather have the pain from that then the stomach issues as a note the pharmacist told me this drug does not interact well with zoloft so maybe thats why my side effects were particularly bad,"pain, vomiting",1
i have endometriosis adenomyosis and cystic ovaries and this is the only over the counter drug that helps reduce the severity of the painful episodes besides narcotics however be forewarned you must eat a full meal prior to taking this or it will irritate your belly i get severe stomach pain if i dont eat enough also drink a full glass of water with it so that it dissolves more quickly i take this only for menstrual pain i prefer ibuprofen for headaches,"adenomyosis, endometriosis, pain",1
doesnt take all the pain away and make me very sleeply,pain,1
i have used naproxen for toothaches and its the only thing that gives me quick reliefi recently had a spider bite on my finger and on the fourth day woke up in great pain with a red line going up my arm i took naproxen and headed for the emergency by the time i arrived the pain was gone,pain,1
i took it for a serious pain in my right arm but other than making me sleep nothing got better if not worse i never had such pain like in the morning after taking it im talking about only four hours after taking in the pain gets so bad that im not taking it again since i suspect if it cant make things worse best case it helps nothing,pain,1
i think it is a placebo,,0
a do prescribed 500mg of this drug for me to just try it and see if it works while he was looking right at my medical record showing that im on a daily aspirin regimen that cannot be stopped you cannot mix aspirin and naproxen i ditched him and this prescription with my pharmacists agreement,,0
i have a fractured rib and clavicle the clavicle is going to need surgery in order to have it repaired i was prescribed percocet when i was released from the emergency room unfortunately i went back to my doctor nurse practitioner and she decided to prescribe this garbage for my pain thank god for the sleeping effect cant wait to meet with the orthopedic surgeon might have a clue what kind of pain im in why are there suits against the drug companies not against the doctors with regards of the opioid crisis its the doctors responsibility determine what is right and what is wrong for the patient not the drug company take some f responsibility yeah theyre going to under prescribe to make up for it losers,"pain, surgery",1
if a doctor perscribes this for anything than a headache he is a quak or getting paid by neproxin,headache,1
i have fibromyalgia and was prescribed naproxen and an antidepressant the naproxen doesnt completely relieve the pain but it does take the edge off and allow me to do most things i want to do it doesnt make me sleepy i have had a problem with intestinal bleeding with the naproxen and have had to stop taking it for periods of time,"fibromyalgia, pain",1
the first pill put me to sleep i actually woke up in less pain the next day i took another dose and i feel sick anxiety stress no sleep more pain tired plain out a ton of pain i can move my neck and pain is now radiating odd heart beat it was just aweful,"anxiety, pain, stress",1
reaction to medication trouble swallowing raw tongue sores enter mouth,,0
prescribed for stiffness and muscle pain that might be an autoimmune response this rx is like a placebo no effect whatever pain has gotten worse,"pain, stiffness",1
,,0
it worked like magic when i first started taking it but 10 months later starting from 1 and growing to 3 500mg pills a day it lost all of its effectiveness im now scrambling to fins something that works,,0
,,0
having endometriosis this antiinflammatory really helps very little just enough to take the edge off the bad pains i have to eat with this drug if i dont it effects my stomach terribly depending on the severity of cramps menstural pain and for those others with endo i would recommend trying this as a good thing its helped my body aches lessen personally i found it slightly helpful but i wish it could do more for my constantly inflammed insides,"endometriosis, pain",1
i am 61 years oldhave arthritis in upper backtried tramadoldid not worki started naproxen it took about 10 days before it kick init works great for meone in the morning and one at bedtimethe tramadol works great on herniate disc in lower back,arthritis,1
i began using naproxen 2 years ago after fainting from menstrual cramp pains since then i have never been close to feeling that type of pain as long as i take the pills at the first feeling of the cramps,pain,1
i have had pain since i was 13 from a car accident i was on a bike when hit recently these people assulted me and stuff and i was perscribed this by the hospital i was hit in the left jaw with a metal gun barrel and i have tmj in my left jaw getting away i suffered a dental injury on my bottom right jaw area but on a daily basis i have back rib chest and neck pain from the accident when i was 13 problem at the hospital i was prescribed this medication and 3 days later zilch nothing its completely ineffective for any pain at all it made me sluggish and tired and thats it i get migraines from a subdural hematoma to daily no effect for high levels of pain and serious permanent injuries or dental pain or tmj wont help at all,"accident, injury, neck pain, pain",1
i am a 24 year old male with 2 herniated disks on my lower back with multiple disk degeneration on several other disks from mostly military injuries pain ranges from 6 to 9 on the pain scale some days are worse then others i was prescribed 500mg naproxen twice a day with meals and this medication does absolutely nothing for me,pain,1
i was diagnosed with inflammatory arthritis at age 52 the pain is unbearable and i lost 5060 mobility in most major joints was prescribed naproxen 375mg enteric coated and taken with meals worked great for 3 days then stomach ache so bad i couldnt eat since i couldnt eat i couldnt take the naproxen since trying to use naproxen to manage arthritis pain i have lost 12 lbs bc i have upset stomach all the time it is like throwing your stomach under the bus to save your joints worse i think one becomes tolerant to the drug it no longer works and i am sick of the stomach pain and unlike most people i was thin to start with and seriously worried if i loose any more weight bc i cant eat from taking this stuff i also got dizzy spells and minor headaches but i would have putup with that it is the stomach damage which put me off naprolxen,"ache, arthritis, dizzy spells, pain, stomach ache, upset stomach",1
the doctor prescribed this only two times a day for the pain in my feets and shoulder is ben great tray not to abuse it for my stomach but is great,pain,1
1st dose eased the pain in back right away taken 2xday replaced 3 other pain medicine,pain,1
naproxen 500mg is 100 effective when taken with cyclobenzaprine 5mg,,0
did not help with the pain had terrible stomach pains and feeling sickupset stomach even taking with food,pain,1
after trying various medicines for back pain this really worked for me ive had three back surgeries and its good to have it around,"back pain, pain",1
the light orange naproxen 500mg dose 1 per 12 hours on and off thruout the years this medication has been prescribed to me and each time thruout these years i have had the same results heartburn from helli feel its due to the red dye used in the coloring of this pill awful metal taste left in my mouth while taking and for a few days after not taking them this medication does nothing for the inflammation i suffer from therefore it does nothing for the pain whenever i am handed a prescription for this medication i tell them of the horrible side effects and that they do nothing for me at all they always reply with well give it another try well no more i either trash whats left or shred the prescription slip this medication has never been worth my time or money,"heartburn, inflammation, pain",1
i was prescribe this medication by my doctor for a very painful shoulder as i am intolerant to aspirin he also gave another medicine to coat the stomach on the second day of taking this medicine i felt very unwell stomach upset burning pain nausea vomiting and wheeziness stopped taking them i would rather put up with the shoulder pain,"nausea, pain, shoulder pain, unwell, vomiting",1
kept me busy twice a day but side effects made it not worth it swelling of feet and tongue most uncomfortable and worrysome,swelling,1
my dr prescribed me this as well as physical therapy when my low back pain became where i couldnt walk talk or concentrate the pills just made me feel exhausted they make great sleeping pill for when you really need some good rest or anti anxiety drug i told doc i didnt want drugs which harm my body and give me side effects im not a riskbenefit type who gambles with my body he said he would never hurt me alas hes a resident and not very experienced with the fact that big pharmaceutical corporates arent mandated to tell the doctors all the truth,"anxiety, back pain, low back pain, pain",1
in the doses i was prescribed it works for 150 minutes while you can only take the pills every 240 minutes this meant that in order to get to sleep i would have to time it out or suffer somewhat through the day so i could go to bed with fully effective naproxen this was on 1250mg the 150 minutes became less over time as bad as 65 minutes ease of use well obviously clench it between your teeth drown it with water very easy to use and swallow due to its shape now you see 4 stars for effectiveness and 5 stars for ease of use so you may wonder why my overall satisfaction is 1 star in my case beastly side effects the effectiveness went down as time went on the toll it took on my digestive system and stomach lining didnt perhaps even mild compounding effect my stomach was not happy with it and signaling is still bad i no longer know whenif im hungry caused a lot of stomach bleeds combined with the sideeffect of being somewhat slow ive gotten to experience a few near death experiences in the morning by almost choking on my regurgitated blood now its a rare sideeffect so it took a few close calls for it to be found it numbed far more than just the pain cant finish the memory lose track in the middle of a sentence sudden onset of sleepiness i had to choose health or work because this medication didnt allow me both it went quiet in my head and gave me loopy dreams i have stopped taking it and the effects on my sleeping rhytm stomach function and brain communication can still be noticed months after bottom line use no more than needed hide it away so you dont go take more with a cloudy head and i would seriously advice against prolonged use if you have any alternative its initial effectiveness is addictive it really is a drug the dont do drugs kids kind,"choking, death, pain",1
taken about a week but after that cut one pill in half at bedtime was enough to relieve knee pain and not feel dopedafter a few days i got up one morning to leg pain in veinsnot sure if it is related to this drug but a large bump and swelling in vericose veins,"knee pain, leg pain, pain, swelling",1
i take 250mg in the am with food and milk but i get tired and kind of spacey which lasts until evening it helps my gout but i do not like the feeling the med gives me i am probably going to stop taking it and see if i feel better,gout,1
i was prescribed this postoperatively i had never taken naproxene before and although i did get a bit lightheaded i had no pain works for me,pain,1
i was diagnosed with osteoarthritis degenerative disc disease l4s2 which leads to severe sciatica pain as well im a 31 year old male i find this to be useless nothing for pain and left me very frustrated as i continue to look for answers,"osteoarthritis, pain, sciatica",1
ive been taking otc naproxen for years for period cramps but i was recently prescribed a higher dosage for pain and swelling in my knee its helped with the pain and the swelling is finally starting to go down after a few weeks of not being on anything the only thing ive noticed is about an hour after taking it i really need a nap i never experienced drowsiness on the otc strength it really doesnt effect me enough to disrupt my day though now for physical therapy,"drowsiness, pain, swelling",1
did nothing or if i was lucky next to nothing,,0
ive had ra for 34 years took naproxen for a year when 35 years old ended up in hospital with stomach pain so stopped was very effective pain management since then had used all the ra drugs methotrexate sulfasalazine enbril celebrex etc their effects in time wore off so im back to naproxen for past 3 years working quite well i take 720 mg per day and take it with large quantities of food so far no stomach issues at all i think taking with a lot of food is the answer to keeping digestive tract healthy,pain,1
naproxen oxycontin ritalinxanax methadone percocet hydrocoden adderall modafinil klonopin nubain nalbuphine and other painkillers available for sale email,,0
,,0
dr subscribed for lower back pain when needed first pill pain was gone only had to take 2 or so in the last 3 weeks works fine for me,"back pain, pain",1
motion sickness vertigo cloudy heady takes pain away from my shoulder causes more harm then good called doctor to switch to another brand,"motion sickness, pain, sickness, vertigo",1
doctor recommended for the purpose of antiinflammatory problems with my hand joints the first day i took it gave me a really bad stomach pain i did not not make the connection about my stomach pain and the pill until i took it the second time i stopped taking it,pain,1
i get headaches almost everyday for the past couple of years i took naproxen when the pain got really bad but it ended up not workingmaking the pain worse for me returning to ibuprofen until my doctor prescribes something else for me,pain,1
naproxen caused me to have 3hr nose bleeds multiple times it really thins blood,,0
originally prescribed for when i tore some tendons ive continued to use it on and off i have so much leftover if i get really sore and have trouble sleeping this helps me out a lot i usually pair it with robaxin for muscle pain its also fantastic for severe headaches,pain,1
i had tremendous stomach pain worse than i experienced using aspirin my stomach felt so terrible that i had zero pain relief tylenol works best for me its safer tylenol works by loosening your blood vessels thus making blood easier to flow through your body avoid aleve,pain,1
i had tremendous stomach pain worse than i experienced using aspirin the bleeding stomach was so painful that i couldnt feel any pain relief tylenol works best for me safe and comfortable as tylenol it literally looses your blood vessels to make your blood easier to flow through your body avoid aleve,pain,1
hip pain and tendon pain in my right leg medicine gives temporary relief and i am thinking of asking my doctor for an alternative,"pain, tendon pain",1
it quickly reduces endometriosis pain however i get extremely sleepy after taking it and medicine hardly ever effects me this way,"endometriosis, pain",1
took the medication as prescribed with food and it still caused serious stomach pain i had to stop after 3 days and after 4 days i am unable to eat because of my burning stomach pain do no take,pain,1
