,Rating,adr,label
548,took two otc while it took the edge off the most extreme pain was still very uncomfortable i have a very high pain tolerance as i was a professional dancer and martial artist what annoys me is that you cant take anymore for 12 hours severe pain started coming back after 8 hours id rather go back to my 45 advil every 4 hours than this,pain,1
549,my dr prescribed 500mg twice a day as needed for mu shoulder pain i immediately had stomach pain and nausea so i only took it once daily at bedtime as my shoulder pain is worse at night pain went away but the nausea and stomach pain is back along with headaches i quit completely 3 days ago nausea and headache still present at times but getting better naproxen is history for me never again good old tylenol will have to do from now on,"headache, nausea, pain, shoulder pain",1
550,i have pcos and it makes my periods nearly unbearable most things dont work but naproxen works so well i also have ovary pains where i have cysts and it really helps them too this is the only pain medication ive gotten real results from,pain,1
551,naproxen is working fine for me no visible side effects i damaged my right wrist 15 years ago cutting nerves veins and major artery most of my pain is through nerve damage naproxen relives pain sort of takes the edge off,pain,1
552,i took the naproxen after eating some food but i was waiting hours and nothing happened i think that it lessened some of the pain because my period cramps are very the painful on the first day but there was still pain that i couldnt do some work on my laptop,pain,1
553,first time took two 220mg had chest pain and left arm pain lasted few days thought i just took to much 5 months later another neck ache only thing with me at work those same rugby 220 naproxen instantaneously felt like i was having a heart attack the following day my knees became swollen and i couldnt walk three weeks later i still feel like i am having a heart attack this product is the direct cause and the doctors have yet to figure out what it is my chest keeps swelling up randomly i have a one year old and a three year old and hate the thought i might die from taking one dumb pill for pain never again ill just take the pain,"ache, chest pain, pain, swelling",1
554,works great for menstrual pain and doesnt hurt my stomach like other naproxen as long as i take it on a full stomach i take one and it works all day only draw back is the cost so my doctor stocked me up on samples even with insurance it was outrageous,pain,1
555,i am overweight which brings more unnecessary pain to my cramps as well as having bad cramps runs in my family i am not new to naproxen but one day when i woke up at night in severe pain where i wanted to poop puke and die i took one and hopped in n the shower roughly 20 minutes for me to feel 80 better and because of that im grateful,pain,1
556,one thing ive learned is to avoid dairy products and too much fat about a week to 10 days before my period i helps a lot with reducing bloating and cramps i still have to use medication to control the cramps but no dairy makes a huge difference,,0
557,has been amazing for my period pain nothing seemed to work and i would be up all hours of the morning not being able to sleep the pain was so unbearable my doctor the prescribed 500mg naproxen and its been a life saver im now able to stop skipping work and social events takes about 3040 mins to completely kick in and i dont feel any pain havent noticed any side effects,pain,1
558,gives me noticeable stomach pain on occasion and i only take when i am desperate due to the risk of it causing stomach ulcersintestinal bleeding in otherwise healthy people it works very well to stop joint and menstrual pain though and also relaxes my joints and gives greater flexibility,pain,1
559,for a disabling gout flare 500mg then 250mg every 8 hrs or if pain not cleared then 2x 250mg twice or up to 3x ie 3x doses 500mg each max rarely need 3x way better than colchicine but gp reckons colchicine protects body better than naproxen much more research needed ,"gout, gout flare, pain",1
560,this is the only pain medication i have taken that helps with my menstrual pain this includes back pain cramping headaches and pain in my hip by alleviating the pain it also helps alleviate the nausea caused by the pain with that being said i have never had a negative side effect while using this medication,"back pain, nausea, pain",1
561,anaprox is a lifesaver for migraine and endometriosis allowed me to function on a daily basis until i got my endometriosis diagnosis didnt completely alleviate my pain but made it manageable and didnt make me too drowsy to go about my business also is great for migraines if i catch them early enough the only downsides are that i did have to increase my dose over the years and it is hard on the stomach,"endometriosis, migraine, pain",1
562,ever since i could remember i always had the worst period cramps i would miss school work parties you name it for the first 2 days of my flow because the pain was just too much to handle i threw up every month felt weak faint and had a hard time even getting out of bed a year ago i finally decided ive had enough and do not deserve to go through this pain monthly my doctor prescribed me naproxen 500 and although it certainly isnt a miracle worker i am now able to go on with my life and complete my day to day tasks the discomfort is still mildly there but i am just so happy to not be on the toilet puking each month from the severe pain i am able to function with naproxen and it has helped me significantly,"discomfort, pain",1
563,before i got on the depo shot i was having really bad period pain also times not on my period i was hurting so bad it interfered with work and sleep my doctor proscribed me naprosyn and it worked better than a heating pad,pain,1
564,my secondday cramps are usually so terrible that i cannot get out of bed ive tried pamprin midol and other pain relievers for my menstrual cramps and none of them helped with the pain aleeve is the only one that works for me if i take 2 and then take a short nap my cramps are completely gone when i wake up,pain,1
565,ive been taking naproxen for a couple of months for severe cramps and it has been working wonders two a day on day 2 of my cycle and im good then maybe 12 on day 3 going into day 4 my only side effect this month is that my cycle has stayed on a little longer its usually 6 days maxand now im on day 8 so hopefully the end is near ill definitely try it again next month ,,0
566,its the only one that works for me im having a lot of cramps and pain every month and the first day i have to stay in my bed but with this medication everything is going away when i notice the first symptoms i take it and after 20 minutes i have nothing i need to take it only one time in the first day i have zero side effects,pain,1
567,ive been using aleve for a couple years now for my period pain taking one gel capsule right as i start feeling pain seems to get rid of it altogether within about 10mins i never really trusted that drugs worked well until i used aleve now i got my last wisdom tooth pulled yesterday the dentist suggested tylenol 500mgadvil 600mg and wrote me a prescription for percocet which i havent filled yet if id rather that tried the tylenoladvil combo barely worked couldnt sleep and early morning i grabbed my aleve to see if that would help pain is pretty much gone unless i move that area of the mouth i love aleve i put 910 because it failed me just once with my period its possible i took it too late though,pain,1
568,i have never taken aleve before dr recommended for my trigger finger inflammation it did help took the round blue pill 220mg one after dinner 4 tables in four days im stopping it today as i got a sore throat out of the blues could it be a reaction im pretty healthy and i know taking medications is not my forte still i know it did help,"inflammation, trigger finger",1
569,i was involved in a car accident in 2005 in which my urethra was severed since surgery it has had a an going problem with closing off with scar tissue i have to self catheterize which results in inflammation in the area naproxen at 500mg has been the only antiinflammatory that has worked in this area also effective for muscle pain,"accident, inflammation, pain, scar, surgery",1
570,the most effective overthecounter drug to reduce the effects of tendonitis my tendons can stay inflammed for years and usually only respond to steriod injections aleve has proven to be just as effective,tendonitis,1
571,i had to quit using due to swelling in my right leg and feet edema went away several days after discontinuation of use went back on two more times but same problem occurred again i now alternate ibuprofen with acetaminophen with no side affects except occasional constipation,"constipation, swelling",1
572,i tried naprosyn 500 mg not worked take mobizax diclofenacchlorzaxazone 101 mecocel pg methylcobalamine1500mgpregablin75mg sr001 rabicel dsr or any gastric tablet before food 101 this is very effective sciatica medicine thanks if you are still facing problems kindly visit your doctor,sciatica,1
573,i have taken 23 naproxen 500mgs weekly for about 7 years for osteoarthritis in my feet knees and back and can honestly say if it wasnt for naproxen i dont think i would be mobile i limit my tablets to avoid any side effects and they really ease the pain after a couple of days i start feeling pain and stiffness and can hardly walk so i know my next tablet is due i think they are a great pain reliever i am 73 and on good days very activethank you naproxen ,"osteoarthritis, pain, stiffness",1
574,i have had the worst period pain ever accompanied with heavy flow and clots that i was changing my sanitary pads every 2 hours and sometimes even 45 mins the pain was so bad that i could barely walk or do anything lying on bed didnt even help aleve has been a life saver it helps in reducing the pain so quickly and i am able to atleast sit on my bed without having to feel that i am going to faint,pain,1
575,after taking this drug for back pain i had the most painful experience of my life more painful than back surgery i couldnt walk for 6 hours as the drug began to leave my system things began to get better i had to wait 96 hours to take ibuprofen again which is my miracle for pain during the hours the aleve was leaving my system i got slowly better i followed all the rules no alcohol no drugs that might interact but this drug was a total disaster these drugs are both nsaids they should react similarly but there has to be a difference in the way they mix them or the nonactive ingredients any similar experiences,"back pain, pain, surgery",1
576,ive been taking naproxen for a while now for period pain and it has worked wonders honestly like everyone here my periods were really bad since i first got them at age 13 at age 14 i got on the pill and my period problems disappeared but i decided to get off the pill at age 24 about 2 and a half years ago the period cramps came back and my doctor recommended naproxen a few days before my period i also double up with tylenol and i no longer dread my period its still uncomfortable but not painful highly recommend ibuprofen did not work the same way for me,pain,1
577,i was on naproxen for 11 weeks after damaging my back from week 5 i complained of stomach issues to my gp and hospital and i was still prescribed ive been off of them now for three weeks and still have issues with my stomach being unable to relax and constantly tense i would avoid this drug at all costs even if the pain is bad its not worth the later upset i was still in pain throughout and still swollen throughout,pain,1
578,i have mild arthritis which gives me pain primarily in my hands wrists ankles i take 2 220 mg naproxen sodium before i walk 9 holes of golf in western pa which involves serious hills i think it definitely helps me but wonder how long before i anticipate golfing i should take the naproxen sodium 1 hour 2 hours 4 hours,"arthritis, pain",1
579,i have 500 mg it does nothing its like taking tictacs calling it medicine i have such severe period pain this does nothing i take two at the same time plus some liquid gel ibuprofen it still does nothing like what,pain,1
580,my doctor prescribed naproxen to me i have fibrosis and the pain is not pretty i start taking the naproxen and im am so happy she told me about these really does help with pain if i dont take these i have to most awful cramps naproxen is my new friend when mother nature comes knocking,"fibrosis, pain",1
581,i have been taking naproxen for severe menstrual cramps for about 5 years now it helps relieve lower back pain and loosen pain in my abdomen i just recently started experiencing sciatic nerve pain ive seen a chiropractor stretched hottub exercise in pool heat ice i cannot lay down at night and have been sleeping upright for 2 weeks now ive become desperate for relief and sleep i took one of my naproxen 500 one night and have never felt more relieved however since ive been taking it for so long ive noticed a slight tolerance and stomach sensitivity take it only when you really need it,"back pain, pain",1
582,since taking naproxen i have had terrible leg pain in my calves and back of upper thighs it was agony getting up from a chair i had been taking them for 3 weeks and have now stopped and my leg pain is easing ,"leg pain, pain",1
583,this has nothing but a miracle for me over the counter stuff didnt do anything but naproxen helped me so much the first day of my cycle is the worst and this stopped the extreme throwingup crying pain i used to have with no diognosis of endometriosis or anything be careful though its very hard on the stomach if taken often remember to take it with food one or two doses really helped me with cramps when nothing else did,"crying, endometriosis, pain",1
584,hi this is really like magic for my knees which has been swollen for a days were i cannot walk and bend my legs i went to the emergency hospital in vancouver usually i was treated by removing the fluid by aspirations which was painful and unhealthy treatment for gout so after waiting for a long time inside the emergency room i was given a naproxen with some water so today its been 2 days only by taking same medicine wow i can walk and help now thank you lots,gout,1
585,naproxen helps me with my diagnosed major mood disorder mmd and post traumatic disorder chronic symptomsi have observed during periods of my suffering pain i experience a significant positive shift in my outlook on life more hopeful and full of positive physical energy and mentally able to concentrate while multitasking no side effects felt i am middle age african american male taking this medication for osteoarthritis of foot and other pain symptoms,"osteoarthritis, pain",1
586,ive had a flare up of gout on my big toe which was really really painful for 3 days i have taken maximum amount of 500mg tablets a day with no effect whatsoever the tablets are well in date to use ive used pills regularly for back pain for years,"back pain, gout, pain",1
587,ive had costochronditis for several years now on and off and ibuprofen has always got rid of the pain until 24th feb 2022 the pain lasted for over a week and i had to call the doctor as i couldnt even sleep for more than two hours at a time it was that painful he prescribed me naproxen never taken them before said they might have side effects but ive never had side effects from any medication i took one tablet along with omeprazole and the pain is actually getting easier to manage the omeprazole was to prevent ulcers in this stomach as naproxen does this also the stomach can get a bleed and all sorts of stuff can happen through taking naproxen i live in the uk so never paid for this prescription,pain,1
588,as a physician and a sufferer of gout i can say without doubt that naproxen works just as well as indomethacin,gout,1
589,i take one aleve in the morning one at night and cant believe the relief ive experienced from painful arthritic knees,,0
590,worked very well felt the pain intensifying got the aleve a few hours later started with 2 tablets then 1 every 8 hours will do this for a few days very rapid relief of gout big toe pain,"gout, pain",1
591,i just starting to take aleve i take one every morning so far no bad side effects it sure has improve my joint pain and stiffness,"pain, stiffness",1
592,this is an excellent pain medication as well as an anti inflammatory i take 500 mg twice a day and had no adverse side effects,pain,1
593,aleve is great for back paini take one pill in the morning and one at night before bed timeno pain at allthats what my md told me to takethanks aleve great job,pain,1
594,it works better than vicodin for my lower back pain it takes about 45 minutes to kick in,"back pain, pain",1
595,have bulging disc at l1 spinal stenosis at t1011 c67didnt want to take narcotics have been taking aleve for 7 days excellent relief hope it lasts,,0
596,like the previous person mention im a strong believer of aleve it works faster for my gout than the prescription meds i take no more going to the doctor for refillsaleve works,gout,1
597,sciatica pain since june october started naproxen 500 and obvious changes no pain from back to calf can stand for longer periods of time without pain and leg numbness very happy ,"numbness, pain, sciatica",1
598,this medicine is not helping at all my back pain seems to be getting worse not better,"back pain, pain",1
599,killed my stomach never had problems before taking this and i took aleve with food,,0
600,stops a gout attack in its tracks but it is essential to kick off with a large dose 600mg or greater followed by regular low doses,"gout, gout attack",1
601,ive used naproxen sodium for five years 500 1000mg daily as needed with no side effects i am 66 years old,,0
602,best medicine i ever took for back pain,"back pain, pain",1
603,naproxen is the only thing that will make my gout subside when i have an attack,gout,1
604,toothache took the pain away instantly very good for a toothache,"pain, toothache",1
605,it does help a bit on stiffness and swelling please be sure to drink plenty of water as it can rise your creatine levels and lead to kidney problems if you dont stay hydrated,"stiffness, swelling",1
606,feminax ultra for period pain in the uk gets rid of gout pain immediately within 1 hour swelling reduced to nothing in 12 hours simply awesome cant say anything other than that ,"gout, pain, swelling",1
607,listen whatever you do if your stomach is sensitive dont take naproxen it had me so sick i thought i had the coronavirus nauseous dizziness and bad stomach cramps it was terrible,"dizziness, stomach cramps",1
608,naproxen works pretty well except that it tends to wear off well before the next dose is due it works for about 8 or 9 hours and then begins wearing off,,0
609,aleve is the only drug that has worked for my horrible period pain,pain,1
610,this is like a miracle drug i couldnt even get out of bed without pain now i am pain free awesome,pain,1
611,the most effective overthecounter drug to reduce the effects of tendonitis,tendonitis,1
612,not as good as thc but very effective for me one wants a solution that allows your mind to not constantly be aware of pain this does the job for me,pain,1
613,it works phenomenally however 2 a day doesnt keep the pain away for 24 hours,pain,1
614,this is a great drug it is fast acting and effective i get severe migraines and this drug works really well it stops it in its tracks which a blessing to me as some of my migraines last 3 days,,0
615,well i went to the er they diagnosed me with gout they gave me a prescription that was 45 for 20 pills pharmacist told about aleve i bought it for 799100 pills best choice ever no regrets,gout,1
616,best one out there,,0
617,my dr prescribed naprelan for me on march 10thby march 12th my condition had improved 85 ladybugluv,,0
618,i can certainly tell a difference when i dont take naprosyn i take 500 mg twice a day if needed,,0
619,take one naproxen 500 for severe sinus headaches within 20 minutes you are back to normal the best drug ever invented,,0
620,aleve is fantastic for tendonitis in my achilles tendons youd have a fight on your hands if you took my aleve away from me ,tendonitis,1
621,save your money might as well take a baby aspirin extra strength advil liquid gels or tylenol arthritis work 10 times better,arthritis,1
622,nursing student on feet all day lifting patients this is the only drug that helps my si back and hip pain i keep it with me daily i would seriously be in trouble with out it,pain,1
623,it works great but gave me severe stomach cramps pain and general gastrointestinal distress,"distress, pain, stomach cramps",1
624,im currently taking naproxen for my joint pain but its not helping me at all i feel the same,pain,1
625,aleve works really well for my gout induced knee pain i have diarrhea today but not convinced the aleve is what caused it just being able to walk again is a godsend,"gout, knee pain, pain",1
626,i love aleve it makes all my lower back pain disappear i feel like a new person,"back pain, pain",1
627,pointless doesnt touch pain,pain,1
628,aleve helps a lot,,0
629,took my first 500mg pill last night after supper really feel good this morning no pain when sleeping will post again in a week to update,pain,1
630,used it for 3 days ankle swelling and pain now much reduced and can walk properly on left leg still some pain in big toe,"pain, swelling",1
631,this is my go to drug every month for cramps love love love ive had severe cramps ever since and as soon as i started taking this everything will go away in less than 15 minutes,,0
632,i use it for longterm muscle swelling and back discomfort it works pretty good for the most part it doesnt fix all the pain but it definitely makes it more tolerable,"discomfort, muscle swelling, pain, swelling",1
633,wow before taking this i couldnt even touch my foot now i am 95 pain free brilliant,pain,1
634,when i have a severe onset of arthritis pain i take an aleve after about an hour i begin to feel relief and can start moving again it has been a great product for me,"arthritis, pain",1
635,i became very ill taking aleve on a routine basis i developed an intestinal ulcer ringing in my ears dizziness vision changes the list goes on ,"dizziness, intestinal ulcer, ulcer",1
636,i give it a 1 because 0 is not an option this medicine has never helped me relieve any kind of pain ,pain,1
637,i was prescribed naproxen for menstral cramps due to endometriosis but it works wonders on headaches,endometriosis,1
638,caused vomiting and gave me worst headache,"headache, vomiting",1
639,please be aware cause extreme bleeding inside your body do not take unless i absolutely have to does not even help with pain like its supposed to,pain,1
640,i took two aleve and my back pain hasnt even lessened still hurts the same after 4 hours and its supposed to work for 812 hours,"back pain, pain",1
641,helped the inflammation and pain but gave me insomnia,"inflammation, insomnia, pain",1
642,one every 8 hours dulls the pain but sufficient dosage to kill the pain elicits some skin and stomach side effects,pain,1
643,it does absolutely nothing for my pain,pain,1
644,in 2 doses my pain was at a 2 and the use of my arms were at 90,pain,1
645,i took 500 mg no joy after 4 hours now still feeling no relief,,0
646,made a big difference in my hip and knee pain,"knee pain, pain",1
647,i started taking this per my doctor instead of tylenol for lower back pain i had stomach issues could not eat vomited severe itching on the legs and armsi ,"back pain, pain",1
648,used naproxen for sciatica even had the prescription strength it never upset my stomach but didnt help with my pain,"pain, sciatica",1
649,works well in the long term not for immediate pain relief,pain,1
650,these pills are helping me with arthritis i have arthritis all over the place from my upper back all the way to my legs,arthritis,1
651,lower back pain was getting worse like breathtaking nerve pinching but on nparoxen and i am now pain free,"back pain, pain",1
652,back pain from accident squared away after second dose the pain went all the way to my foot and up my back into my neck and shoulder just started medicine today 10112012,"accident, back pain, pain",1
653,works very well for back pain especially when it also affects the surrounding muscles but you should always take it after a meal as it can cause serious stomach pain,"back pain, pain",1
654,i have tmj and it was causing severe headaches i was given naprelan to take down the inflammation in my jaw within two days i was feeling much better and could even open my mouth wider,inflammation,1
655,did its job but made me lethargic,,0
656,i have taken naproxen today for neck pain it is really effective took away pain so i can focus,"neck pain, pain",1
657,i get gout flares very seldom my last one was very painful took naproxen for the first time it worked immediately i love it,gout,1
658,works well for back shoulder and knee pain,"knee pain, pain",1
659,this drug works very well on alleviating the osteoarthritis pain but once in a while i get a side effect specifically it is stomach upset and randomly it is a metallic taste in my mouth,"osteoarthritis, pain",1
660,it helps a lot try to avoid prolonged use side effects can be severe,,0
661,i took one aleve pill and with in 10 minutes it helped my body regulate the severe symptoms i am happy about aleve i have not tried any other medicine yet,,0
662,ive been prescribed it off and on over the last 9 years and it didnt change my pain at all ibuprofen works way better then naproxen naproxen was like taking a pill that was made of nothing,pain,1
663,we find aleve most helpful with aches and pains,,0
664,ive never had a bad experience with aleve for period pain i take it before my period even starts but if i do get cramps the day of i can pop one take a nap and the pain is gone,pain,1
665,had my knee pop and pain was horrid could not walk took 2 aleve then there was no pain could walk much better glad for such a wonderful medicine,pain,1
666,doesnt help my back pain,"back pain, pain",1
667,aleve takes away almost all of the pain more helpful than any other drug or method ive tried to help with period pain,pain,1
668,i love it works miracles on my back and neck,,0
669,takes away swelling from knee postsurgery,swelling,1
670,i have taking naproxen 500mg for migraine it alleviated a lil bit of the pain but i did not see full recovery but it worked for my 14yr old son it took his headache away,"headache, migraine, pain",1
671,very few one normally will cure any headache i have had,headache,1
672,i do have extremely severe headaches and this drug tends to give relief more often than not a bit surprised and concerned about the side effects warnings,,0
673,i have achilles tendonitis and this does not relieve the pain too much,"pain, tendonitis",1
674,not effective at all advil worked much better,,0
675,only thing that works for me,,0
676,when i first started using naproxen for migraines it really worked quickly and fast but now i take it and it does not work at all,,0
677,i only use when doing physical activity,,0
678,i was prescribed 500mg 4 times a dayi feel no pain and able to work,pain,1
679,i had never hard of naproxen sodium before but i had a bad headache at work and my friend gave it to me it worked well and fast i would definitely take it again,headache,1
680,this medicine made a great difference overnight for me,,0
681,cramps woke me up took 500 mg of naproxen because i was out of advil it worked in 25 minutes to eliminate all pain,pain,1
682,i been taking aleve since 2003 it helps releave my mingraines this drug is a god sent,,0
683,pulled an intercostal working out 1 week on naproxen 500 mg twice a day and i was back to going to the gym lightly on the second week while still taking it fully recovered after 3 weeks,,0
684,i was taking this 2x a day at 500 mg for a torn pcl knee injury has not done anything for the pain,"injury, pain",1
685,works great no noticable side effects cost is pretty high but my insurance covers it,,0
686,i have been taking naproxen for a long time i just found out from my cardiologist that it is causing my high blood pressure it can damage the kidney and liver,,0
687,naproxen works absolutely amazing for period pain i would definitely recommend this to anyone who has really bad cramps or pain during their period,pain,1
688,i broke my neck and had to have surgery to fix it and the pain is very bad my doctor gave me naproxen and i took it but after taking it the pain was so much worse i will never take naproxen again,"pain, surgery",1
689,helps inflamation but with excessive weight gain 10lb 1 mth,,0
690,calms my migraines a bit but then they go back to normal or even worse not the best medication for me,,0
691,i have chronic shoulder pain for over a year i finally got it checked out and was prescribed this it works wonders but makes me very nauseated i really wish i didnt get like that,"pain, shoulder pain",1
692,not a very good pain killer,pain,1
693,gouty arthritis fair arthritic shoulder good,"arthritis, gouty arthritis",1
694,effective 12 hour pain medicine but caused significant long term gastrointestinal disruption,pain,1
695,you have got to catch the attack in the early stages 750mg to start and 250 every 8 hours mind you i get a really bad stomach with the 750mg dose but it realy does the trick,,0
696,does not help with my chronic pelvic pain,"pain, pelvic pain",1
697,naproxen has not worked for me at all it is just like taking advil or aleve,,0
698,this medicine works excellent for my period pain ibuprofen works good but not as good as aleve does i am very happy i never tried it for my headaches,pain,1
699,did cause slight drowsiness but controlled the pain of aggravated calcific tendonitis in my shoulder much better than i expected allowed me to sleep at night again and regain much range of motion,"drowsiness, pain, tendonitis",1
700,relieved back pain but resulted in bad heartburn,"back pain, heartburn, pain",1
701,aleve worked very well for my neck and back pain but i had side effects shortness of breath feeling faint and my tongue started to swell i stopped the medicine and was okay the next day,"back pain, pain",1
702,it is good,,0
703,if you have any kind of stomach problems these kind of medications arent for you it only relieved about 1020 of my pain hurt my stomach in the process,pain,1
704,aleve really worked for me with my toe swelling for the gout and the relief was very fast for me it is awesome,"gout, swelling",1
705,works better after taking it a couple of days,,0
706,i took three 500 milligram naproxen and it didnt help my period pain whatsoever,pain,1
707,ive been on naproxen for about a year and a half now and i have to say it really helps as soon as a migraine pops up i just take on of these and the pain decreases down significantly,"migraine, pain",1
708,as i grew older my pains grew worse since ive discovered naproxen i never worry about period pains anymore because it soothes the pain within 1520mins,"pain, worry",1
709,did not relieve excruciating lower back pain from my degenerative disc disease,"back pain, pain",1
710,i took 2 for lower back pain definitely muscle and it didnt really help,"back pain, pain",1
711,i was put on naproxen and had an allergic reaction later on complete swollen face for 6 days straight terrible hives and a burning itch do not recommend,,0
712,500 mg of naproxen when i have menstrual cramps works wonders i normally have really bad pain when i get my period but once the naproxen kicks in i no longer feel that pain totally recommend it,pain,1
713,i recommend if for girls if they have menstrual pain it helps alot 1015 mins after i take the pill i feel no more pain,pain,1
714,i had 2 abscess teeth and my dentist gave me these it took a while for it to kick in but when it did it was better than any other thing,abscess,1
715,naproxen did not help with my pain ive taken it for toothaches and cramps just ended up hurting my stomach instead,pain,1
716,i have siaticia from lower lumbar to right leg all way down been taken this just today and i can safely say its the bees knees totally fine to take and works a treat,,0
717,aleve made me itch from head to toe within 30 minutes of taking 2 pills it was the absolute worst experience the pain was more tolerable than the itch,pain,1
718,the only thing that helps my severe period pain,pain,1
719,i find aleve very useful in eliminating muscle and neck pain i take it only when i have pain i never take more than one a day except for severe pain it is a very good stable medication in my view,"neck pain, pain",1
720,i use this for back pain helps me alot,"back pain, pain",1
721,works great love it,,0
722,good,,0
723,does nothing may as well take sugar pills,,0
724,just takes a lil long to kick in,,0
725,naproxen gave me tinnitus and abdominal pains in just 2 days of taking it i had 2x 250mg a day my tinnitus hasnt recovered,tinnitus,1
726,its great for my frequent migraines,,0
727,i can tell its working when ever i take the medication my pain reduces from like a 6 to a 4 which is awesome,pain,1
728,it helped my headache just a little i really need to find a better headache medicine,headache,1
729,i strained my neck im 30 this thing gave me chest pains super weakness its scary never again,,0
730,i have awful period cramps and this did not help at all,,0
731,naproxen has helped my pain a lot just remember to take it with food,pain,1
732,i took 2 advils without feeling any better whatsoever i realized i needed to try something else and took 1 aleve naproxen and literally 15 minutes i was feeling much better,,0
733,yes i find this drug ok for my condition thankfully i havent experienced any side effects at moment i have lost weight and pain has been reduced,pain,1
734,i took alieve for a week and a half it worked great on my chronic back and foot pain however my arms and finger joints began to hurt like arthritis ive never taken a drug which causes new pain ,"arthritis, foot pain, pain",1
735,i took a first dose of two like instructed for body pain and gave me an instant horrible headache that has lingered a bit,"headache, pain",1
736,works well on inflammation however i get a shortness of breath when i go for a run this might not be related,inflammation,1
737,im 68 and 128kg was prescribed 500mg twice a day experienced extreme dizziness and light headedness felt very faint not a chance i could drive i couldnt even walk in a straight line,dizziness,1
738,i took naproxen and i havent gotten my period for two months and it still hasnt come ill keep everyone updated,,0
739,was prescribed therapeutic dosage naproxen 6 220mg per day for 710 days and immobilizing with strap pressure 1 below tendon for tennis elbow this was 10 yrs ago and tendonitis never came back,tendonitis,1
740,took aleve 3 hours ago and still in pain on blood thinner so i cant take more no relief,pain,1
741,it took a few weeks before i felt any difference in my chest pain but it helps relieve some of the pain so i could lay down and sleep at night,"chest pain, pain",1
742,works great take it once a day and im done cost is outrageous though,,0
743,i have very painful bursitis in my shoulder tried taking aleve for two days and it did nothing,bursitis,1
744,taking about one to two 500mg naproxen a day for chronic migraines depending on the pain level never noticed any side effects however after a few months of being on it it rarely seems to help,pain,1
745,caused severe itching and hives,,0
746,not a great help and addiction ads really irritate a person in pain get real,pain,1
747,dont feel any difference with this medication 2 tablets 1 in morning 1 at night doesnt work for me at all 250mg,,0
748,absolutely better than the narcotic pain relievers at relieving the acute blinding pain of a toothache within 30 minutes the pain is gone for 12 hours awesome,"pain, toothache",1
749,menstrual cramps,,0
750,i have occasional stomach upset but its nice not to hurt i take it three times a day and at night i take it with flexeril,,0
751,prescribed 500 mg for pain in right shoulder and collar bone pain was about a 6 out of 10 had no effect at all regular ice and rest was the more effective than this drug,"bone pain, pain",1
752,this website is very useful,,0
753,have taken naproxen 750mg slow release for psoriatic arthritis for about 2 years as daily pain relief good efficacy but gradually diminishes over time still overall positive,"arthritis, pain",1
754,i have been using this for a few weeks and it really helps with my sacroiliac joint pain,pain,1
755,started with constant diarrhoea after taking naproxen for 4weeks had a colonoscopy and samples taken showed early stages of microscopic colitis inflammatory bowel disease not happy,"colitis, diarrhoea, inflammatory bowel disease",1
756,makes me feel very unwell,unwell,1
757,made me depressed and out of it to the point i had brain fog and was hospitalized,,0
758,i am pain free with one naproxen per day for osteoarthritis i can walk without hip or knee pain goodness knock on wood otherwise id be sitting in a chair full time works for me just fine,"knee pain, osteoarthritis, pain",1
759,very good for neck ache usually pain disappears within eight mins,"ache, pain",1
760,this is the most amazing drug ever invented it makes all my worries and pains be free like a bird,,0
761,does not help with pain just with swelling,"pain, swelling",1
762,late life diagnosis of as 6 months ago part of my cervical spine is already fused taking 1000 mg a day 500twice a day has helped a lot i drink a lot of water and always take it with food,,0
763,had hip strain due to car accident was in severe pain for one whole day took one tablet of naproxen 20mg that night dont know where the pain went next morning have not taken another pill,"accident, pain",1
764,prescription strength naproxen and mucinex d are the only things to relieve pain and pressure when i have one of my frequent maxillary sinus infections,pain,1
765,severe jumpy left leg itching left leg,,0
766,it was great help thanks,,0
767,i took aleve during a gout attack i could not really say that it helped my swelling or the pain i ended up taking some advil to relieve the pain,"gout, gout attack, pain, swelling",1
768,if you have painful period cramps i totally recommend this it helps me a lot,,0
769,naproxen doesnt even touch the pain i use flexeril for muscles and neurontin for the pain,pain,1
770,took it for one day and it started getting painful ulcers in so much pain for my ulcers cant sleep,pain,1
771,have some serious side effects please google a little bit before using in my case i had upset stomach stopped after 3 days of use,upset stomach,1
772,it really helps me very good pills recommend to anybody who suffer with a lot of paintake naproxen 500 mg pills,,0
773,this medication makes me extremely nauseated ill stick to ibuprofen,,0
774,worked for pain but caused severe nausea for me,"nausea, pain",1
775,injured my trap muscle and was in considerable paintried flexeril diclofenac motrin heat cold etcthe only thin that helped was alevethankfully,,0
776,good job naproxen my back pain is gone,"back pain, pain",1
777,my dr put me on naproxen after he gave me shots in my knees for pain which were no help im still in pain its like taking an asprin what a waste of my money ,pain,1
778,i cant swallow pills ive tried taking them crushed and nothing will stay down long enough to kill the pain im now on liquid naproxen and it is wonderful kills the pain and the nausea,"nausea, pain",1
779,great for day to day pain but lacking if you do lots of heavy lifting in a day,pain,1
780,middle back pain and knee pain yeah work for sure but need too double the daily usage,"back pain, knee pain, pain",1
781,naproxen never truly helped with my back pain honestly but i heard its helped a lot of people in my family,"back pain, pain",1
782,no more effective or longer lasting than aspirin,,0
783,i tired aleve it works to some extent for a few hours but it stops i get better and longer lasting results with advil liquigels for arthritis,arthritis,1
784,30 minutes after taking 2 tablets i began itching all over looking into this i found that this happens to a lot of people never again,,0
