,Rating,adr,label
166,ive been taking lamictal for 7 months for seizures it was prescribed by the neurologist one month after i started taking lamictal i suffered a stroke with an epilepsy attack from day one i told my doctor about all the stomach ache from taking lamictal she did not stop or changed the medication and now after having a biopsy to the stomach it was found to be caused by lamictal i try to tell the doctor but she refuses to accept that lamictal was causing my stomach aches lamictal is the only medication i am taking,"ache, epilepsy, stomach ache",1
167,it will be 10 years in october that ive been taking lamictal ive been seizure free that long as well i take 200mg at night and 200mg in the morning i too experience memory loss and concentration i feel as though my eyes dont move normally since my dosage was upped i find myself in slow motion i also notice that i have a form of dyslexia example putting on my windshield wipers instead of my blinkers another example is when im speaking i might say into my sentence what im looking at talk about makes me feel stupid i must add that i also take zonagram which was causing me other side effects like depression and suicidal after doctors lowered the zonagram dose depression and suicidal thoughts were gone but i gained weight,"depression, dyslexia, memory loss",1
168,i have minor seizures and have only been taking this medication for 7 months everything seemed to be going well and then i started losing concentration at work i work at a 911 center any error that i make can be crucial i thought i was just having moments of memory lapse and sometimes felt like my head was cloudy or moving slowly it actually just occurred to me that it could be this medication,,0
169,lamictal did not work for me 200mg in am and 200mg pm no changes with seizures in my sleep but side effects were insomnia constipation and hair loss i had to take sleep aid to get a decent night sleep or else 2 or 3 hours was all i could get,"constipation, insomnia",1
170,i can judge this medication being successful due to fewer holes in my drywall and fewer injuries i cant usually remember my seizures so i base them on others input and injuries from thrashing i take 250mg which seems to have cut down incidents to almost zero major gratitude there,,0
171,i take one lamotrigine in the morning and one at night i have had no side effects that i am aware of i hope it is not doing any damage i think my short term memory is not as good as it once was i write down things i need to remember more than other times in my life but many of my friends do too however i am now 75 years old and can still do all activities i needwant to,,0
172,i have been on lamictal for 7 years and have not had any seizures my seizures were caused by scar tissue from having a brain tumor removed i started on dilantin but the side effects were so bad i couldnt work so my neurologist started me on lamictal i didnt lose weight but i am frequently dizzy and definitely have cognitive and memory issues i find i have to focus on tasks and dont multitask effectively anymore i wouldnt give this medicine up because it controls my seizures im fortunate that my medical plan covers brand name but i have to pay more,scar,1
173,my neurologist decided to try lamictal with me because of the inefficiency of topamax as i was weening off topamax he put me on 300mg of lamictal xr after a few weeks i was solely on lamictal and no more topamax yet the first two weeks i had two seizures so my doctor decided to put me on 1000mg of keppra ive had a few more seizures on lamictal and it was very random i believe that lamictal is not beneficial by itself but combined with another drug it seems to help out although it helps a little bit the side effects are fatigue weakness and low appetite these side effects werent as bad as topamax but they werent the best in the end ive been seizure free for the last six months on lamictal and keppra,fatigue,1
174,i participated in a clinical trial of lamictal many years ago with no side effects and have taken it ever since my only problem is that it is still generic according to the fda although a couple of websites say that generic forms are available i have had no side effects at all from lamictal and take it with topamax i have liver tests once a year now other people i know take it with other seizure medications and they tolerate it well too,,0
175,ive been on lamictal for 8 years and am seizure free with no side effects the only problem i encountered was that i had a seizure the day after my daughter was born because my dosage postpregnancy was too low for those planning to have children im happy to say my daughter had no birth defects however i chose not to breast feed her because the medicine would pass to her body overall im incredibly happy,,0
176,got first time clonic tonic seizures 6 months ago 3 the same day and was prescribed levetiracetam asked to change after a month as i was sleeping 18hours a day and having mood swings the neurologist at first didnt want to change my medication which infuriated me she didnt want to listen i am now on lamotrigine and i have all the side effects insomnia acne problem low concentration bad memory cant stand light or noise i am refusing to take more than 100mg a day for that reason i am so scared to get another seizure i didnt have any since then but i have huge headachemigraines almost everyday that i dont want to stop them yet but it changes who i am completely neurologist have no idea what they are talking about they just prescribe medication and let us deal with it this medication is a nightmare,"acne, insomnia, mood swings, nightmare",1
177,started in 2005 with a low dose 50 mg once daily in evening time with no regard to food it has done a miracle in my case i am virtually 100 seizure free no noticeable side effects in my case except dreams in 1st week as i remember when i started 11 years ago in 2011 i stopped taking it as i thought i dont need it any more but i had a fit again very soon so i started again immediately in 2012 i tried to be over smart and reduced its dose to 25 mg 1 od but soon afterwards i had another episode though it was less intense and i controlled myself since then i never thought again to discontinue or reduced its dose i take it each day every day religiously honestly without a break like my breakfast every morning,,0
178,ive been taking lamictal for 5 years now and am very pleased with it i have experienced moderate to severe difficulties with cognitive function and memory on all other antiepileptics lamictal has enabled me to reduce my carbamazapine intake to such a level that these difficulties are minimal and i am now doing very well at university unfortunately while it has reduced my seizures to lower than ever before it has not been able to stop them altogether,,0
179,i have been taking lamictal for the past several months with a maximum does of 500 mgday i was on 150day but that wasnt controlling my seizures unfortunately the seizures have not stopped i havent missed a dose yet they keep coming back my seizures on tegretol were so infrequent 12year and now they are much more frequent plus it is giving me horrible acne on my face and chest and strange itchiness on my skin now and again also i cannot sleep well overall i do not recommend this but who knows everyone is different,acne,1
180,my daughter started this drug at night time with the lowest dose 2 weeks later we added another dose in the morning on the second day she started having more seizures absense in the morning where as before she had maybe 20 but with the medication it was in the hundreds i told her dr and they wanted us to just double up the dose at night time i wasnt ok with that but kept her on the 1 chew pill at night the next day she has a convulsion seizure which she had never had before i dont like this medication i think it caused more seizures for my 6 year old little girl,convulsion,1
181,so my first seizure was when i was 13 i have tried many meds but this one seemed to work the best but as the years have passed my memory has been going a lot and it seems to be getting worse and worse i took it upon myself to stop the medicine cold turkey id been on for 56 years now so its not recommended and yet i havent had any symptoms of a seizure and my memory is starting to come back my sister was also on it but for depression she almost lost her eye sight because she missed 1 day of taking it so please be careful and do your research on each drug that you are about to go on,depression,1
182,i have been on lamictal for seven years 300 mg morning and 200 mg in the evening i had been on topamax before but my neurologist switched because of side effects after the switch my amount of seizures increased dramatically to about 5 per month and i was having them without any warning it was as if i was not on any medication i have always been controlled with medicines the neurologist refused to believe it was from the lamictal and kept saying it was because my body had to adjust to the change in medicine after about 6 months a doctor at a different hospital put me on keppra in addition to the lamictal i have only had one seizure since ,,0
183,ive been on lamictal for a few years and while it eliminated all my daytime seizures my night time sleep seizures continue i spoke to my neuro and he raised the dosage to 400mgbut i was a zombie with no memory aphasia and confusion finally i went back to 200mgs and decided to just live with the nighttime seizures my dr suggested using xanax to control them it worked the odd part that they occur every six weeks like and last for about a week anybody else has such regular onset,aphasia,1
184,been on lamictal for about 7 years it was prescribed to me for myoclonic seizures my epilepsy improved a bit but i still have seizures almost every day when my doctor tried to take me off of it putting me on keppra i started having grandmals so he immediately put it back i havent had a grandmal for years now thankfully but myoclonic seizures still happen frequently,epilepsy,1
185,i have been on lamictal for 13 years for the first 12 i had similar symptoms as others poor memory exhaustion inability to walk a straight line no idea why but now my symptoms are slowly going away my dizzy spells are rare straight lines arent difficult and best of all my memory is coming back its not as good as before i was on the meds but im happy for anything i can get my issue is that im soon going on medicare and the cost of this medicine is 12000yr im looking into generics and based on the research it seems they have gotten better but im not ready to make the leap yet,"dizzy spells, exhaustion",1
186,ive been on lamictal for 1 year for seizure preventionmood swings i gained weight have a dry mouth and insomnia i told my neurologist i wanted to come off seizure meds as i havent had a seizure for 5 yrs he said no because the next seizure i have may be fatal great bedside manner now i have live with side effects as im scared to come off lamictal,"dry mouth, insomnia",1
187,i guess i mostly have a lot of questions i had one seizure in august 2014 or at least thats what i was told when i woke up in a hospital i was put on keppra 750mg 2x a day in 2015 i was diagnosed as bipolar i was put on lamictal 100mg 1x a day ive had many eegs and mri over the past 2 years most recently november 2016 i just met with my neurologist last week and he said that my latest eeg confirmed yet again i have abnormal electricity full brain every 45 seconds which ive had since birth now i have to do an ambulatory eeg for 3 daysnights and bloodwork urrggh somebody please wake me up from this nightmare questions why lamictal for bipolar when its for seizures why a 3 day eeg why keppra lamictal,nightmare,1
188,the longer im on lamictal the more problems i have im taking it for nocturnal seizures i had 12yr before meds when i began taking it i erupted in a burning facial rash so we scaled the dose back since then my days begin with vertigosevere fatigue my vision has become blurry optometrist saw no literal vision changes during testing i have tremors periodically my short term memory is practically nonexistent difficulty concentrating my limbs feel weaktingly and im still having seizures ive been doing all sorts of tests and havent been diagnosed with a new health problem why do anticonvulsants all cause so much misery im essentially a stiff wobbly forgetful zombie on this medication im really sad that it isnt working because i heard it was a tried and true medication my neurologist is weaning me off thank god i wish there was something out there that actually worked and didnt crush you under the weight of debilitating side effects,"facial rash, fatigue, rash",1
189,lamotrigine changed my life i had undiagnosed partial seizures in my sleep as well as absence seizures during the day at 22 yo i began trying several medications topamax keppra etc and had terrible side effects weird dreams sleepiness aggression i am on 500mg of lamotrigine daily i do have mild forgetfulness and slight trouble with words on occasion it doesnt bother me and it is worth it i no longer have seizures and my mood has improved it took a few weeks for my body to get used to i would be wide awake and never get tired but after a little while my sleep returned to normal bottom line i cant imagine my life without lamotrigine i recommend it above all other seizure medications,"aggression, forgetfulness, partial seizures",1
190,i cannot stop singing its praises two years ago i had no idea what was wrong with me i felt fogginess and tried everything declared headaches caused by anxiety or depression had to take a year off of school since i couldnt function xanax helped but i didnt understand why and about 17 other antidepressants or antianxiety medications later i was put on lamictal due to a diagnosis of bpd almost instantly from that initial does of 25mg i started being able to focus and the fogginess lifted as the dosage increased to 150mg to twice a day i was given back all waking hours of clarity i could focus produce study think clearly remember clearly everything as a result of being given power back the depression vanished,"anxiety, depression",1
191,i have been taking lamotrigine generic drug which brand depends on what my pharmacy has for just over 6 years for the first few years i did still have a handful of tonic clonic grand mal seizures but over time my dosage has been increased and i have learned what my major triggers are combining these two means that my seizures are well under control i have been seizurefree for about 2 and a half years now and am able to drive again i am on a high dose 200mg morning 300mg evening but i dont notice any major side effects occasionally i have tremors in my hands in the morning but only if i have had very disturbed sleep in the uk lamotrigine is a first line drug in that it is the best choice and most well tolerated of any other antiepileptic drug if you are new to an epilepsy diagnosis then i would recommend discussing lamotrigine with your doctor or neurologist before trying any other drug,epilepsy,1
192,i had my first seizure at 41 partial complex i started in keppra and it was awful i turned into someone that i didnt know angry negative sleeping 1618hrs a day i stared lamotrigine and at first i had a lot of memory problems but it has since levelled out after 3 years i havent had a seizure for 12 months and it keeps me level and not emotionalmoody i do recommend anyone to try lamotrigine bc i feel my old self again but better,,0
193,i was diagnosed with an arteriovenous malformation avm in my left parietal part of my brain in 2015 after i had a stroke at 21 i had it removed in 2016 i was on dilantin and it made me feel horrible after my surgery in the hospital i had a seizure 3 times and they came in increments of 3 i was then put on keppra with dilatin no good my moods went crazy then they switched me to lamical with a low dose of dilantin eventually weaning off of the dilantin i was put on 400 mg of lamictal just recently i had a bad seizure and now they increased my does to 600mg it is working but i feel very disconnected and spacey its helping with seizures but not liking the side effects i am now looking into a device called responsive neurostimulation rsn looking for alternatives but so far lamical works,surgery,1
194,id been having partial seizures every 2 weeks lasting a few days for about 3yrs before having a tonicclonic seizure and finally agreeing to go on medication i started on keppra and the seizures came once a month for about a week similar to a girls period and i became suicidal and uninterested in anything about 2 yrs later i had another tonicclonic seizure shortly after that i switched to lamictal and am no longer suicidal but am still depressed and uninterested in anything and the seizure now come more frequently and randomly,partial seizures,1
195,i do not like this drug it gives me an upset stomach dry mouth gaining even more weight makes me feel like im about to barf sometimes i get double vision dizziness and even blurred vision my doctor thought it was such a wonderful idea and i have told her about my reactions to this medication but she still thinks its a great medication i wish she were in my shoes,"dizziness, dry mouth, upset stomach",1
196,after having every allergic reaction in the book and experiencing every single side effect of dilantin my doctor quickly switched me to lamictal i love it not one negative side effect to mention if only it helped me lose weight ps my petit seizures are well under control and i havent had a grand mal since before i was medicated 6 years ago,,0
197,my daughter takes lamotrine and topamax for generalized seizures shes 30 years old and has autism non verbal sometimes she will go off at the drop of a hat i dont know why shell pull the dresser drawer out on the floor she knocked the lamp iff twice and tried to tear up her amfm headphones not all at once headphones have been taken away but ill get another 50mg lamotrine for her and in minutes shes fine i was reading one person on here was thinking about weaning off them on their own im not a dr but if i were going to do that go twice as slow as the dr would have you do it better safe than sorry her hair got much thinner over the past 18 years of being on it has anyone else experienced hair loss,autism,1
198,i was diagnosed with grandmal epilepsy in 2004 had been on life support twice longest for 17days not good they said it was temporal lobe sclerosis skull fractures etc from playing rugby ive had many medication changes from clonazapam to keppra every thing in between i am currently on 1000g morningnight of keppra and have started taking 50g lamictal morningnight as was still have severe absences which keppra couldnt stop the absence events have all but stopped after 3mths although i have not had a good time with constant saliva spitting which i believe is from the flavoureffervescent make up of the tablet does anyone else have this problem,epilepsy,1
199,im 46 yo female and started lamictal after sudden onset of seizures unknown cause i have crohns disease and have had my entire large intestine removed along with most of my small intestines ive noticed my mood has improved which is a welcome effect rather than being a human slug im able to complete some housework andwait for itdo laundry the only issue ive had is cystic acne that got pretty bad when i was taking over 100 mg day i now take just 100 mg and no more acne or rash no seizures except a few when coming out of aenesthesia after some procedures or surgery this has been remedied by getting premeds and iv seizure meds when having surgery im happy again and look forward to the future,"acne, crohns disease, rash, surgery",1
200,i have been on lamotrigine for about 25 years i can tell you that this drug has saved my life i have been on many different doses so i know what works for me i was taking all of my pills in the morning but i still had seizures the doses i was taking gave me blurred vision ones and a while my dr said that was to much at one time and it did not last the full 24 hours my doses was changed to every 12 hour and havent had a seizure since i hope this will help someone,,0
201,lamictal did not work for me i have mts mesial temporal sclerosis i had smaller febrile seizures when i was a 12 years old it wasnt until starting college i had a huge grandmal seizures focals etc my neurologist began my on lamictal and it did absolutely nothing for me i had breakthrough seizures confusion and it was overall not a great match if you are in the same boat i am in i would recommend going down the keppra routeoxcarbazepine until this recently has caused hyponatremia,,0
202,love it i take 600mg a day i dont think it causes the comprehension problems like keppra hard to tell though as taking both medicines at same time if my medication has to be increased this will be the one i cant increase keppra anymore ,,0
203,my daughter was on lamictal for many years which controlled her seizures a year ago her insurance stopped covering it so we were forced to go to generic lamotrigine she started having seizures so we did a little research and found out that the lamotrigine she was taking was manufactured by a company in india we switched to lamotrigine made by another company and her seizures disappeared do some research on your products,,0
204,i have started taking lamotrigine with the intention of weaning myself off phenytoin unfortunately after 2 weeks and 2 days i have had terrible side effects splitting headaches vomiting nausea dry mouth and extreme irritability ,"dry mouth, irritability, nausea, vomiting",1
205,best medicine out there ive had seizure for 7 years now and used to have them every other day and sometimes a couple in a row to and about 2 years ago i got put on this medication and has stopped my seizures ive tried 5 or 6 different medications and this one is the only one that actually worked great anyone reading this give it a try because it works,,0
206,i have taken 150 mg of this drug for 3 and a half years for condition known as benign epilepsy in that time ive continued to have seizure every six months on average as well as experiencing a number of negative side effects including insomnia constant sighing impaired short term memory lack of motivation depressive thoughts and difficulty completing tasks due to lack of motivation,"epilepsy, insomnia",1
207,i took lamotrigine for about 6 months and it worked great to control my seizures side effects were both positive gave me more energy i wasnt tired wanted to go do things and negative insomnia i tried switching to keppra but had horrible side effects from it so now im going back on lamotrigine and hope the insomnia doesnt come back or that they can find a medication to take at night to help me get to sleep i recommend this medication,insomnia,1
208,new zealanders on lamictal or arrow im calling out to you if you dont know or are against the change to logem sign the petition to find it google new zealand petition for lamictal i know we are all probably facing the inevitable but if there is any possibility of keeping our lives stable im going to take every chance i can pharmac in nz has chosen to no longer funding arrow and lamictal medication creating the change to the generic brand logem to sign the petition there is a big yellow box on the petition page on the right of the yellow box there is a sign petition option click on this put in your name and email then there is a box to check to agree with the terms and conditions and there is also an im not a robot to tick,,0
209,i have been taking lamotrigine for 12 years now having had seizures for 35 years at first i did have flu like symptoms and a slight rash but they soon went they stopped my seizures which is fantastic but i do find that when writing i cant think of the word i want to say or how to spell it i have always been good at spelling and certainly not had any trouble with words lol but i will put up with it knowing i dont have the seizures anymore does anyone get dizzy or have double vision when maybe taking a tablet on an empty stomach,rash,1
210,i had a series of severe episodes in 14 and thats when i began this drug initially it made me really drowsy but it was manageable otherwise ive had absolutely no problems only downside is that its levels can be easily affectedlowered with other drugs in order to take birth control pills i had to nearly double my lamictal dosage as the estrogen made my lamictal levels plummet,,0
211,while the cognitive side effects werent too bad i had to go off this medication because it made me develop a condition known as persistent genital arousal disorder pgad along with noticeable facial flushing initially it gave me some pep in my step and seemed like a pleasant surprise but after a few months the side effects intensified to the point that i couldnt look at a man without my face turning bright red along with intense and painful arousal that wouldnt subside these side effects went away when i discontinued lamotrigine and im only insanely aroused during ovulation like most adult women lol i just wanted to share my experience because pgad isnt really discussed as a side effect,flushing,1
212,i started taking limictal about 7yrs ago 2xs a day morning night 150 mg i love it wth all the other anti seizure meds also i hve to take other antiseizure meds 3xs daily total by bedtime its actually 4 xs a day i cant say enough good things about limictial wth it the combination of the other anti seizure meds i take daily its a great mix for me also read ur information as it is very dangerous to suddenly quit taking it its not good to run out either trust me i went 2 days 1x without it on the weekend u better believe i couldnt wait until monday morning came i could go pick it up dont make my mistake ur never supposed to miss a doss i havent since,,0
213,ive had 3 full seizures 2 years ago i have temporal lobe epilepsy and was having partial seizures before the full fledged ones began but didnt know what they were it was a sensation of de ja vu weird right i started on keppra it made me so aggressive i had to switch the neurologist switched me lamotrigine he had me start on 25mg am and 25mg pm and taper up i moved and got a new neurologist she upped my dosage again and again i was having 0 symptoms 0 problems no seizures but she said that my blood level was required to be at a certain percentage to ensure its effectiveness even though it was already effective im on 300mg am and 300 mg pm now and i absolutely hate this medication if i dont take it at the same time everyday i experience extreme mood swings it has affected many of my relationships after reading others testimonies and their dosage i am very frustrated why am i on such a high dosage when i have had no symptoms in years now,"epilepsy, mood swings, partial seizures",1
214,i have used lamotrigine for 15 months i have been seizure free on my 150mg per day the side effects are as follows severe weight loss i have lost 3 stone insomnia i go to bed doze for about an hour i am fully awake ready to get up constipation is another my doctor says its just my body rejecting the medication memory impossible remembering things everything i do has to be written down including when i finish work remembering people names faces etc ive lost friends because i cant remember names they think im being funny with them the nurse said i will be on the meds for 2 to 3 years i could do with coming off it sooner but i am so scared because i am afraid i will have another episode i am stuck between the devil and the deep blue sea yes it works for me but i dont want to end up feeling how i am now for someone who could remember everything to how i am now is just shocking good luck to you if you are taking it,"constipation, insomnia",1
215,while going through titration i had intense mood swings extreme happiness and seething anger over ridiculous things when i forget to take a pill it makes me extremely ill nausea dizziness fogginess etc on a day to day basis sometimes i forget words phrases and even once my atm pin number its like im grasping for them and theyre just not there i also get lightninglike zinging headaches they were worse during titration but they havent gone away they usually happen when im at work in addition i often feel like im in a fog and have had a few instances where my words will slur together like my brain just cant quite form them right,"anger, dizziness, mood swings, nausea",1
216,i developed epilepsy from a blood clot hours after a operation for a brain tumor i tried epanutin poor side effects keppra which didnt seem to work i am now on 325mg morning and night my grand mal siezures are reduced to head shaking and nearly no side effects after the seizure im 14 stone a doctor told me i could go to 350 twice a day but i dont know i have always had them every three months thankfully 90 when im in bed multitasking and memory is effected but i can live with that as its not bad i heard doctors say max 325 twice daily but he thinks i can go to the 350 thoughts,epilepsy,1
217,i have had adverse reactions to five different medicines for seizures i started taking lamictal about 6 months ago and am very pleased i have hardly any side effects at all my only problem is that i dont have insurance because i am self employed and lamictal is very expensive i am not sure if a generic is available for lamictal lamictal has been a relief with minimal side effects,,0
218,i hate lamotrigine my epilepsy has been controlled 100 while taking dilantin for 38 years my doctor highly recommended that i change dilantin to lamotrigine because dilantin is a very old drug and has a long term side effect of memory loss i really did not want to make this change but he managed to convince me i made the change december 2018 and since then my life has turned upside down no coordination memory loss cannot remember things that happened minutes before constantly forgetting where i placed things worse of it all ive been on the decline with making good decisions at work speech writing typing reading difficulties i truly felt that i have early signs of alzheimer of dementia i could not stand it i finally insisted to my doctor to go back to dilantin immediately i am now back on dilation for 3 days and i am just praying to god i will get back to normal again,"dementia, epilepsy, memory loss",1
219,this medication is excellent for seizures i have about 2 seizures a day started lamotrigine 5 years ago i thought maybe i will grow out of it so i stopped taking it 2 days later i was back to having seizures highly recommended for epilepsy however as a mood stabilizer doesnt seem to work for me,epilepsy,1
220,hi im grace ive been taking lamotrigine for about six months now i absolutely despise it it really doesnt work for my epilepsy i have been trying to get it changed for months now but my neurologist is hard to get appointments with i still have my seizures at least 5 times a day and because it really doesnt work its hard to remember to take it sometimes but i almost always take it it also made me gain some weight and not be able to lose it i dont recommend this medicine ,epilepsy,1
221,i suffer does anybody enjoy from very infrequent grand mal seizures and take 300 mg per day lamotrigine has been effective in preventing seizures but the side effects have caused me to consider changing medicines i went from being a nice guy to periodic bouts of nastiness cant remember names or even some of the places ive been frequently cant remember where i put things or parked and my hair has thinned considerably i checked to see if hair loss is a common side effect it is but im told the hair comes back after people stop using lamotrigine looking forward to changing meds,,0
222,my pharmacy and likely yours changes the manufacturers of generics regularly to get the best price that year it turns out that sometimes the best priced medications are not therapeutically the same unichem makes lamotrigine that maintains my drug levels and prevents my seizures a seizure results in the temporary loss of driving privilege truly you dont want to seize while driving and hit someone the restriction continues for six months if you cant imagine it imagine being sixteen again and staying out too late one night with your parents car they ground you for six months its like that especially for seizure meds insist on the same manufacturer every time you get your prescription filled,,0
223,wow wow wow lamotrigine was the fourth medication i tried for epilepsy and the only one that worked no extreme side effects other than memory problems i thought i was one of those people who medications wont work for but this here is great,epilepsy,1
224,when i started going to my new neurologist she transitioned me over to lamotrigine for my epilepsy because if i was to get pregnant it causes the least amount of birth defects compared to keppra and topiramate i had fewer side effects with lamotrigine and specifically the unichem manufacturers well 4 years after i started taking lamotrigine i did get pregnant over the course of 9 months i needed to adjust my medication from 500mg to 1000mg however no seizures thankfully the one downside about the unichem manufactures is a lot of pharmacies dont carry it for lamotrigine and need to put in a special order so sometimes you need to call multiple pharmacies to see how quick they can order it i have found in the past couple months that walgreens specifically carries the unichem brand,epilepsy,1
225,i was 17 yo when my doctor put me on this lamotrigine medication to treat my juvenile myoclonic epilepsy jme which had been acting up at the time after a couple days on the meds i started feeling sick and got little mini jerks but nobody was around to see them so i wasnt sure if it was the epilepsy or if it was in my head i told my doctor next time i saw him i wanted off the medication he then told me the meds were safe and tripled my dose the next couple of months i couldnt get out of bed in the morning without having seizure after seizure eventually it led to a grandmal and only then would my neurologist see me about it unfortunately i found online that its a pretty common thing for others with jme to have this experience taking lamictal my doctor didnt explain these risks to me and if he had i would have exercised my right as a patient to refuse the treatment based on how the meds were making me feel and this never would have happened if you are reading this and are unsure about lamictal just steer clear,"epilepsy, feeling sick, myoclonic epilepsy",1
226,i have had good seizure control for my grand mal seizure with lamotrigine i started off on teva brand but found out recently that the company discontinued making it and i had to switch to another brand this has caused some mood swings and nausea but i think i will get used to it i take 200 mg morning and night previously i was on tegratol and put up with some nasty side effects this drug worked much better with fewer mood swings i would like to reduce lamotrigine and use medical marijuana which would have far fewer side effects it is hard to find a neurologist to help with that option thanks for sharing experiences it really helps to connect with people out there,"mood swings, nausea",1
227,my psychiatrist prescribed lamotragine for my add i started at 25mgday and and worked up to 400mg over a few months my wife noticed a difference in a week or less from the time i started using it ive used it for over 5 years either my add has gotten worse or the dosage i use had become less effective but its still of value ive noticed no adverse effects although i did stop biting my fingernails after i started using it that wasnt expected i do get low to moderate anxiety if i miss a dose this is notable because i have had anxiety issues in the past and i believed that my add was causing work related anxiety i will retire soon and plan to be weaned off of it then it will be interesting to see if anxiety becomes its own issue or not,anxiety,1
228,i wont talk about my experience of how it controlled epilepsy because i dont know when i was on keppra i was a terrible person when i was taking it alone feeling angry and depressed all the time after another violent seizure i was prescribed lamictal on top of keppra i tried to refuse to take it but ended up taking it anyways along with keppra once i reached 100mg bd all of the keppra side effects were gone and i felt like a different person but like any antiepilipsy medicine there are side effects and i had two 1 i couldnt sleep more than 5 hours at night i never used an alarm to wake up you wish to need it once you reach this level 2 dry mouth nostrils and eyes dry to the point i cant open my eyes when i wake up and i needed an eyedrop to open my eyes my mouth was dry despite not being thirsty my eyes and mouth literally felt like sandpaper,"dry mouth, epilepsy, violent",1
229,i have dealt with seizures for 6 years i started off with depakote and changed over to lamictal back in june i started off with 100 mg split in 12 50mg morning and at night now im taking three pills in the morning and night 75 mg i dont see that much of results with depakote i didnt experience seizures ,,0
230,i have been taking it for many years now for tonic clonic epilepsy and had been well for 3yrs however out of nowhere last week i had 4 seizures had did some major damage has anyone else had this i also take epilim ,epilepsy,1
231,this is the second drug i have taken for my epilepsy after switching from keppra for side effects lamotrigine has worked well for me reducing my simple partial seizure activity down to a once or twice a month from 23 times a day the only side effect i have had is making me tired specifically while increasing my dosage something that must be done very slowly though even while on a steady dosage for awhile i still felt it a bit however discussing this with my doctor discovered this comes in an extended release form and unless im increasing the dose no longer have any issues of feeling tired from this i am currently taking 450mg a day be forewarned i recently had to change healthcare coverage and my new insurance company will not cover the er form and wanted me to go back onto the multiple times a day form however using goodrx i have been able to stay on it out of pocket for a manageable price if you end up liking this,epilepsy,1
232,i take 500mg a day have 2 separate prescriptions since its above the maximum taking it for the last 5 years its been almost a year since ive had a seizure at first while i was increasing the dosage it gave me extremely lucid dreams like wake up thinking that it was real kind of thing after youre on it for a while its pretty much just life only bad i can think of is how irritable i get when im hungry and i feel crummy when my blood sugar is low its made me put on some weight which i hate cant wait to get off this stuff and have no seizures and lose weight,,0
233,after taking dilantin and keppra which cause depresion it keep me and mom extremely extremely cool depression faded away it does well with seizures unless i miss a dosenow i only have nocturnal seizures side effects got worsti have double vision studdering alzhimers type memory cant walk at all dizzinyness and rashes other than seizures side affects are much worst then the medicine itself i encourage you not to take it at all at all,depression,1
234,i have had stroke like simple partial seizures for 2 12 years and first diagnosed with mini strokes the doctor first put me on keppra and increased it gradually up to 1000 mg twice daily and would still have these seizures two or more weekly with zombieeffects finely she gradually brought me down to 500 mg of keppra and up to 150 mg of lamotrigine after 7 months i have had 2 seizures one in the build up stage and another following a very stressful time side effects seem light compared to the large amount of keppra i do have a little off balance some light rashes and forgetfulness but overall i am unbelievably better i am 74 and some of these side effects may be from age,"forgetfulness, partial seizures",1
235,this drug does work but some of the effects that come along with it suck i take this drug along with two other ones keppra and trileptal three times a day most of the time i feel tired and would like to sleep also my long term memory is effected and my eyes are photosensitive because the bright sun causes them to give me blurred vision i guess that i will have to take the bad with the good although it has decreased the amount of seizures that i have had the side effects that come along with it suck i am 50 and wish that i did not have to take any types of these meds because the side effects that go along with them are not pleasant,,0
236,i have been taking this medication for about 7 years i have to say it does help with my seizures complex partial this medicine does come with side effects i have experienced memory loss short term memory loss fatigue extreme and confusion i am still taking this medication but there are days when it is really frustrating,"fatigue, memory loss",1
237,i have nightmares weight loss went from 128 to 118 in a few weeks which is a lot for me dizziness also the spins whenever i lay down which is when my body feels stable but the whole world spins kind of like being drunk and lying down no seizures yet but they arent that common to begin with 1xyear and ive only been on lamotrigine for a few months im at 300mgday now and trying to get up to 400mg dizziness is pretty bad right now that rocking feeling you get after being on a boat i feel that,dizziness,1
238,i took lamictal for 7 years with no seizures and no side effects wonderful medicine they switched me to generic in 2009 have had 2 seizures in 1 12 year increased dosage but blood levels inconsistent neurologist swears its not the generic but has no explanation for why its not keeping level stay with the lamictal if you can its wonderful,,0
239,ive been taking lamotrigine for close to a year now as a alternate for my previous seizure medicine i am able to continue using depo birth control and although theres a small chance i get slight insomnia it works quite well for me two a day 100 mg each,insomnia,1
240,i have been using the brand lamictal for about 5 years i love it i have had a rash in the beginning of starting it that went away aftet 2 weeks or so i do have some trouble with my vision but i am willing to put up with the vision issues if it means me not having a seizure my advice to anyone that is on it do not stop it withoit talking with your dr first it is one of those meds that you have to be weaned off of ive tried other seizure meds and ive had no luck this is by far the best for me,rash,1
241,after 17 seizures in 1 week 15 years of epilepsy and absolutely no life within only a few days a total change came over me with this medicine i actually started getting my brain back depression lifted i went swimming not a seizure yet i am not unrealistic although at a low dose i am cautiously optimistic the insomnia is somewhat relentless back pain too my appetite is insatiable,"back pain, depression, epilepsy, insomnia, pain",1
242,i was diagnosed with simple partial epilepsy 14 months ago and i have been on lamictal ever since it stopped my seizures however it is making my life a living hell i go through these wierd deja vu episodes i have headaches i get dizzy i forget things everyday things and very important things i have trouble concentrating it is a living hell i would rather have seizures,epilepsy,1
243,my neurologist used lamictal effectively for over eight years for a diabetic seizure threshold after one episode when my glucose was brought down too quickly i had one seizure to prevent another he put me on low dosages until i received a pancreatic transplant and no longer have diabetes,diabetic,1
