,Rating,adr,label
270,i have been seizure free since 2014 it was two weeks before starting keppra that i had my last seizure so its been three and a half years seizure free as far as bad side effects it could possibly have given me attention and memory issues its hard to say because i dont remember having that great of a memory to begin with but other then that its been good i got my license back 3 years ago as i had my second seizure at age 19 and had my license taken away so now at the age of 25 i couldnt be happier i never look back and think i will have another but i will probably take keppra the rest of my life if it is what is helping me and my epilepsy i also had allergic reactions to 2 types of anti epileptic medications and then was placed on a drug that wasnt helping my seizures at all so keppra was a god send,epilepsy,1
271,i had my first seizure when i was 13 years old it scared my parents and i to death after that i started experiancing seizures every month almost all of my seizures except 3 have happened while i am asleep i am 29 now and all the eegs and ekgs come back normal i have been taking keppra now for 6 months and i have not had any grand mal seizures i take 1000 mg everynight after dinner and i make it a point to get at least 7 hours of sleep every night i have not experienced any mood swings or depression the good definitely out ways the bad many blessings,"death, depression, mood swings",1
272,after a motor vehicle accident in 2008 i started having seizures grand mal i just started on keppra 3 12 months ago 1000mg in the morning and again evening i also take gabapentin 300mg 3 times a day i havent had a seizure since yay not only that but i feel alert and i dont feel tired the gabapentin can make me feel a little sleepy but after taking it in the afternoon i immediately take a walk outside or take a 20 minute power nap and then i feel great i havent had the side effects of mood swings or feeling tired or depressed i didnt even realize before i started taking keppra how out of it i felt at times id gotten so used to feeling tired and unclear in my head now that im on keppra i feel alive again,"accident, mood swings",1
273,i had my first seizure on 61216 and it was a grand mal seizure the eeg found scarring on the brain from a fall a few years ago i was prescribed keppra 250mg twice daily and it was awful i had loss of memory which the pharmacist says was due to mini seizures i had to lock myself into my room on several days because i was in horrible form i was so angryafter 7 days i moved up to 500mg twice daily and i must say i have never felt so good not in years i am in fantastic humour all the time i am full of energy even my doctor is shocked i know its very early days for me to give a review but i think its worth sharing a good experience after reading so manybad ones im a 34 year old male if that makes a difference to anyone,fall,1
274,ive had 2 seizures both morning after heavy drinking neurologist says i have predisposition to seizures triggered by alcohol withdrawal i was given keppra in the er and then twice daily 500mg prescription to take home effects were generally fine a little spacey first few days but then pretty much back to normal neurologist suggested i move to a 1000mg dose once a day of extended release pills on their recommendation i took my typical 500mg standard release in the morning and then 1000mg 2 500mg pills extended release dose tonight dear god the side effects my whole body became jittery i was having panic attacks and my eyes were fluttering so much i thought id have another seizure at any moment i didnt and after 6 terrifying hours im mostly back to normal i will no longer take both pills at once as directed and will instead spread the doses as i had been with the standard release im going to continue to push my neurologist to ween me off these drugs,,0
275,i have a brain tumor ive been on 1500mgday since feb 2011 i had a granmal seizure in the middle of the night first seizure first indication of the brain tumor havent had a seizure since radiation took care of the tumor have not experienced any of the sideeffects that most other people comment on other than occasional constipation my dreams seem to be more vivid and realistic than before im 50 in two months,constipation,1
276,my husband is 35 yrs old and had his first seizure in 0315 right before a medical procedure for a shot in his back due to pain he has an extreme phobia of needles and seized before they did the procedure for his back the doctors believe it was due to extreme stress but then a month and a half later while at work he had another seizure the neurologist started him on keppra and he has been on it for a little over a month he hasnt experienced another seizure but the medication is making him extremely depressed he seems drunkhigh from it cant walk straight speech is slurred eyes glossy memory loss i dont even feel like he is even my husband anymore because it has made him so spacey,"memory loss, pain, phobia, stress",1
277,first i had partial seizures after head injury in 2004 and after grand mal 2014 i almost died because of status epilepticus after that i am on keppra 1000mg a day 500mg morning 500mg evening for 2 years now first month or two i had headache and double vision sometimes i was a bit aggressive but after few months it was ok for me it is good medicine now i have 10 petit mals a year and i think that badheavy weather changes is causing them i want to tell you that after first or second month side effects went away for me it is important that i take keppra with good meal in morning and evening it is good medicine just do not give up love you all,"head injury, headache, injury, partial seizures, status epilepticus",1
278,im 55 male and recently experienced a seizure during a visit at an md clinic upon falling from the cart i was on and striking my head i then had a subsequent episode two weeks later i was started on keppra 500mg twice daily it has now been almost a week and since starting my appetite has tanked i have had profound anxiety attacksand insomnia along with occasional emotional lability also ataxia when walking dont know if i wanted to continue this but will speak with my neurologist next week,"anxiety, ataxia, insomnia",1
279,i have had epilepsy all my life i am 48 and been on dilantin all my life except for the last 5 months about 5 months ago i had a grand mal seizure and my family dr wanted me to see a neurologist since i havent seen one for awhile well after seeing my neurologist she changed my medication to kappa i really hate this drug i would maybe have a few to maybe 4 to 5 seizures a yr that i could feel coming on now i have had to many to count in the last 5 months than i have had since i was on dilantin all the seizures i have had since i have been on kappra i have not felt coming on i am very moody i feel like crap all the time and over all i hate my life i just want to get back to myself and go back to work but right now i cant,epilepsy,1
280,my mom began post stroke seizures and a 1000 mg nokia was administered in the er i explained she was very sensitive to meds she as admitted and given two more doses of 500 and 750 she was so lethargic and dizzy and nauseous i asked if we could switch they dropped the keppra cold turkey and she seized 96 straight times every eight minutes we are back on it to properly wean her but with each dose she seizes like clockwork and has been in cardiac arrest 4x we are between a rock and a hard place with this med but i would advise anyone to choose this med knowing side effects can be severe she is on comfort care now,cardiac arrest,1
281,i was prescribed keppra 5316 after a grand mal at work and an abnormal eeg i had been having absence seizures for many years this was my first major i am having some pretty bad side effects including dizziness weakness extreme fatigue anger agitation and depression it is tough because i am a single mom and have to work but i go to work and just sit there because i cant concentrate and dont feel like moving i am still only taking 250mg in the morning and 250 in the evening i was directed to move to 500 in the morning and 500 in the evening after 3 days but i just dont feel like i can handle it i feel so hopeless and hope that the side effects will subside,"agitation, anger, depression, dizziness, fatigue",1
282,ive been on keppra for about a year now i am not the same person i use to be i have lost motivation to do anything i cant retain information i introduce myself to people i already know because i cant remember anything even things i learned years ago the worst part is i still have seizures they just keep increasing the dose im up to 1500mg twice a day,,0
283,i have juvenile myoclonic epilepsy i was taking lamotrigine for 4 years and it wasnt having much of an effect i asked if there was anything else i was given keppra i felt an almost instant change i had no more funny feelings in my head no twitching in the mornings i felt much safer and that lead to me being much happier i can stay out later ive had no seizures since taking this and i recommend it,"epilepsy, myoclonic epilepsy",1
284,when i take my dose it makes me more sleepy than usual its not everyday but some days i can be sleepy after 79 hours when i have slept enough approx 78 hours thats the only side effect i had up to now so i am ok with it i guess annoying with two tablets 500 mg each day but oh well better than seizures thats even worse those who had them can feel with me ,,0
285,this medication had a negative effect on my daughter it changed her mood to a negative mood it made her depressed and she felt very agitated it was a very scary experience and would not recommend it to any one,,0
286,all depends on the individual i actually found that keppra made my seizures worse i started taking keppra and was fine for 2 years with no side affects no seizures nothing then 1 day i had a massive grand mal seizure the doctors keep upping my dose now i am on the maximum dose but still having seizures before i took keppra i had only a few fits in my life now i have them about once every couple of weeks,,0
287,my 11 year old son was given keppra due to a dual concussion that lead to seizures in 42010 he hated the way it made him feel his neurologist put him on extended release keppra which cause him to loose 30 pounds within a 3 month span he was rushed to the hospital due to high sugar 564 dl in icu he was given keppra at night during his sleep his heart rate would slow down to 50 and set off the heart monitors all night the cardiologist said there was nothing wrong with his heart after running numerous test the medication compromised his system caused type 1 diabetes and triggered irregular heart beats i weened him off keppra against doctors wishes 102010 he has had no seizures since but still has type i he is 17 yrs ,concussion,1
288,would not recommend for elderly mom was sent home from hospital with this med she became very moody and talking suicidal never in her 90 life she went downhill no longer walking couldnt hold herself up and dark urine happened over weekend i stop the med and she began coming back up to her normal self and is now better,,0
289,my last seizure was less than a month before starting keppra i was having very bad seizures on and off for 3 years and the only thing coming up in scans done on my brain was a bit of slowing on the left side i had tried other anti epileptic medications that werent working and my neurologist recommended i start using keppra which was newer to the market at the time ive been seizure free for over a year and i couldnt be happier i got my license back a few months ago and have returned to living normally,,0
290,i started having seizures as a teenager i have simple and complex partial i have found that taking keppra along with tegretol xr has kept me stable another part is making sure you know your triggers stress flashing lights hormonal changes illness alcohol roller coasters lack of sleep or food dehydration etc and avoiding or at least try to minimize them the combination of the right medication and knowing yourself and your illness goes a long way,"dehydration, stress",1
291,i have been taking keppra for 4 12 years after head trauma from an auto accident caused me to have a seizure while in hospital i have experienced some minor occurances of side effects but nothing compared to the problem i experienced while taking dilantin which caused me to lose my ability to reason and to express myself ie dilantin made me an apparent idiot my greatest annoyance with keppra is the rise in cost 46 over these past 4 12 years,"accident, trauma",1
292,i think the definition of hell was the 4 weeks i was on this medication every single day i was constantly in a state of panic if youve had temporal lobe seizures you may know what im referring to the brief state of panic that occurs when a seizure is coming about i was in that state of panic all day i was in high school at the time and had to stay home nearly every single day the neurologist tried adding an antidepressant a xanax and nothing would calm it down when my hair began falling out at an alarming rate that was the final straw for me i had to demand to be switched to something else i take lamotrigine now and it has completely turned around my hair finally stopped falling out about 2 months after i quit the keppra,,0
293,so on the 30th of july 2016 i turned 28 my birthday i didnt go crazy and party i spent the day with my kiddies an mum that night was pored a glass of wine had a sip but wasnt feelin up to it so didnt the next day on the 31st i woke up with a real sore head felt like i had the worse hangover ever even tho i hadnt actually drunk i felt awful but decided to go in to town anyway with mum kids an my bestie for a little lunch an shoppin was then shoppin an had 4 grand mal seizures woke up in hospital with a massive black eye and broken nose with not a clue what was going on my mum an partner cryin tellin me i had just a scan an they found a tumour so they put me on keppra its bad i have loads of side effects i feel like im going crazy,hangover,1
294,i wish i could tell you what it is like after my husband stops taking keprra for my husband and i this has been worse than his hit to the head major mood swingscant sleep cant eat anxiety and more it has been horrible the thing is everybody is different but if you are taking keppra and these are happening to you speak with your doctor asap and try something else it has been hard,anxiety,1
295,i was put on keppra to supplement to lamotrigine due to the pregnancy causing my lamotrigine to metabolize too fast i immediately noticed an increase in exhaustion which was crippling on top of the pregnancy exhaustion i could sleep 14 plus hours a day if i had the opportunity my husband commented on the change in my personality and how my mood changed for the worst keppra wasnt added until i was 29 weeks so the personality change was not pregnancy hormones i reached a point where i started asking myself why i even thought getting pregnant was a good idea what soon to be mother wants to think that i experienced dry mouth and a general feeling of malaise if it wasnt for the fear of another seizure while pregnant i would not take this medication i cant wait until i give birth to get off of this miserable drug,"dry mouth, exhaustion, fear, malaise, personality change, pregnancy",1
296,keppra not only increased my seizures from 3 a year to 57 grand mals a week but also kept me conscious during them so that i was able to feel every excruciating moment normally the human brain blacks out during a seizure thanks to this drug i was able to feel and remember my muscles tightening and fighting against each other my head trying to hit again the floor and my legs and arms trying to kick and beat the air as soon as i was able i switched doctors and medication this needs to be pulled from the shelves,,0
297,i am from bahrain my daughter is 4 years old she got grand mal seizures and doctors prescribed her keppra syrup oral since 18 days no seizure but we feel side effects like mood changes and one time she had minor rashes appeared on her face but it went after 3 days so far we are happy with keppra and i hope and pray that it will treat her epilepsy,epilepsy,1
298,i have been on keppra for 5 years along with lamictal at first didnt realize any side effects of keppra but once i got taken off lamictal the side affects appeared didnt feel like myself became very depressed irritable and anxiety through the roof would get intrusive thoughts and found out from my new neurologist that its all from the medication keppra,anxiety,1
299,i was on 1500mg of keppra generic for partial seizures that progressed into a grand mal seizure immediately upon starting the meds i noticed that things were different i felt disconnected from myself trouble with attention word finding coordination mood working and longterm memory however i was seizure free and i needed to drive so i pushed through not enjoying my life as much and making terrible social decisions finally after 4 years my neurologist is helping me wean off so that i can start a family without worry i am down to 250mg a day and whoa my whole life is changing i feel centered even connected i am so sad about how i was living my life on keppra dont ruin your life ,"partial seizures, worry",1
300,im 17 years old and have been taking keppra for three years now keppra has stopped my seizures except on 3 occasions where i missed a dose although it works very well i have been experienceing some side affects including moodiness iritability anger rage confusion and hallucinations although i have side effects i like the overall results of being a well kid,"anger, rage",1
301,made me more aggressive lost nearly 50 of my friends on facebook while on this caused me to lose contact with several family members after they saw my anger from being on this product should be off the market,anger,1
302,i started having seizures when i was 16 im now 23 with no past family history the cause of them are still unknown and without medication i have one every 45 months while sleeping my first antiepileptic medication was lamictal from which i suffered a severe rash i started keppra 500mg 2x daily and havent had a seizure since taking it knock on wood after two years of treatment i came off from keppra and had a seizure after 5 months without the medication im back on it and have been seizurefree for almost two years now i do have side effects from keppra though im tired a lot have mood swings experience bouts of insomnia headaches and dizziness overall the medicine works well but obviously would like to be off it,"dizziness, insomnia, mood swings, rash",1
303,i have had 1 seizure at the end of october 2020 doctors put me on medication right away i only took it because they said it was the fastest way to get my license back my neurologist when i finally talked to him didnt want me on medication first had multiple tests done everything normal neurologist came back and asked if i was still taking the medication i stopped taking it because my wife first noticed i was a lot more irritable then the longer i took keppra iihad no fuse and would just snap at people i havent gone on any other medication since all my tests results were normal now i have the neurologist saying i have to be on medication for at least 6 months which i dont understand for my first seizure and clear test results havent had any other seizures since and have felt back to normal since going off the medication,,0
304,i havery epilepsy since i was a baby i take lamictal and keppra last year i had a grand mal seizure went to the hospital and everything i saw my neurologist and she put me on lamictal xr and keppra xr ever since then im having a lot of side effects i have atleast 10 of them from both lamictal and keppra having problems from both my neurologist does not care about the side effects im scared to go outside a lot im moody every day sleep during the day insomnia diarrhea constipation etc it is annoying i want to be off of thsee pills and want a better life i rather take something else,"constipation, epilepsy, insomnia",1
305,i have been on keppra for about 15 yrs i received my epilepsy from a bad car accident when i was young i received my first epileptic seizure when i was 27 yrs old i have tried every single seizure med made for the severity of my grand mal seizures i now take 5 500mg pills plus 3 100mg caps of dilantin that is 300 mg shy of brain surgery i am at piece w myself i know what i have tried what worked and what didnt my seizures are extreme i keep my blood level therapeutic and have fewer seizures so i know it is working i still get grand mal seizures just not as many that proves to me it works that is all i care about me,"accident, epilepsy, surgery",1
306,i havent had a seizure in over 3 years because of this drug it has helped me so much in daily life that i cant imagine my life without it the price is also very reasonable considering what it treats,,0
307,my 16 yr old daughter has been on this medicine for a little over a year now and since starting it has not had another grand mal seizure the side effects that she got when first starting have decreased significantly or are gone completely prior to starting this medicine she had 2 grand mal seizures and was subsequently diagnosed via eeg with epilepsy since she has been seizure free since starting this medicine i can only say that it does what it is intended to docease seizures so i give it a definite thumbs up,epilepsy,1
308,i had my first granmal seizure over 1 year ago have no reason for why i had a seizure but i was put on keppra the same night in the beginning i was very tired and had alot of anxiety so they gave me lexapro along with it i feel great no feeling like im going to pass out and no more racing thoughts in my head,anxiety,1
309,when i first started jeopardy i noticed instability with my emotions especially anger after a complete rage out i decided to do some research and discovered that taking a vitamin b6 supplement helps to reduce or eliminate this effect the results were instantanious with me if you take keppra i strongly recommend getting the b6 supplement i take 1 in the morning with breakfast,"anger, rage",1
310,i have been on many antiepileptic medicines over the course of 30 years dilantin mysoline klonopin depakote topamax lamictal etc while keppra did a good job of controlling the myoclonic jerks which i often experience it was way too sedating when combined with topamax it wasnt uncommon for me to sleep twelve hours a day the real problem with keppra was the mood swings depression anger and suicidal thoughts its no secret that a link exists between epilepsyseizure disorders and some all of these issues however in my case these feelings and emotions definitely intensified while taking keppra,"anger, depression, mood swings",1
311,had my first seizure this year put on keppra a month later stopped the seizures but makes me sleepy all the time i have mood swings depression irritable and get frustrated easily tried to talk to my neurologist but was told the only side effect keppra has is being tired too scared to ask if i could try anything else because this is supposed to be the safest drug available,"depression, mood swings",1
312,my daughter is now six years and she began taking keppra at age 3 after the severe seizure she had that set her in a coma she has many behavioral issues with keppra as a down fall but it has maintained control of the granmal seizures so we give it a chance for the simple reason of the seizure free time ,"coma, fall",1
313,my son had his first seizure at 18 yrs old he has a brain injury from birth and very mild cerebral palsy affecting his right side went to er and was referred to neurologist did a ct scan blood work eeg all normal except the injury to brain which showed no changes in size or concern was told not to drive for three months ca law was put on keppra 500mg morning and night total 1000mg has not had a seizure and we will be following up with the neurologist in 2 days to have his driving privileges reinstated with dmv very hard for him not being able to drive and having someone else do it regarding side affects none has taken medicine every day neurologist did say we will re evaluate stopping the medicne in 2ys,"brain injury, injury",1
314,im over 65 male in my youth i suffered several head injuries some of these were diagnosed as concussion i was involved in a motor accident in 2000 with a severe head injury soon thereafter i started to have auras followed by migraines in 2010 i started having mycolonic jerks that would awaken me at 34 times at night in 2013 the jerks became so severe i visited a neurosurgeon after scans etc i was diagnosed with partial epilepsy in march 2014 i had a seizure in my sleep taken to hospital and put on keppra by the neurosurgeoni take 750mg at night and 500 in the morning auras and migraines have decreasedbut my mood swings have been getting worsechanged personality overreactioni feel like im bipolar its affecting my marriage,"accident, concussion, epilepsy, head injury, injury, mood swings",1
315,i was given one dose of keppra as a precaution because i had a spell that im not sure was a seizure or just a bad anxiety attack it made be feel dreadful dizzy depressed weepy spaced out its been nearly 36 hours since i took it and im still feeling not quite right horrible stuff i had an eeg and it was normal i wish the doctor had waited with the med until the results of the eeg catscan and mri,"anxiety, anxiety attack",1
316,i am 16 i have had juvenille myoclonic epilepsy for almost 2 years now and have been on keppra ever since i experienced some weight loss extreme depression hallucinations and memory loss ive only had one other grand mal seizure while on this and i do not jerk anymore though it works i wish i felt alive and awake during normal daily tasks if you can seek other medications for physiological and behavioral reasons i suggest it,"depression, epilepsy, memory loss, myoclonic epilepsy",1
317,ive been on keppra for two years now 500mg morning 500mg evening no side effects at all and no seizures since i started on it initially i had some tingling in my lips but that ended after a week or so nothing since like the animal alerts i keep on my vehicles you cant tell if it works except for the absence of anything bad happening which in my case nothing has with either keppra or the animal alerts so they both must work since before them i had one seizure and also hit a deer a moose and some rodents who darted out in front of me but no longer do i checked for interactions of all medications and would advise anyone with a bad reaction to any med to do so as well,,0
318,after eeg showed seizure activity neurologist started me on 500mgday keppra at the 4 hr mark i felt very spaced out couldnt think hazy slurring speech lethargic etc neuro suggested i start taking at night so that i could sleep through the odd feeling now i wake up at the 4 hr mark on the dot every single night i still feel spaced out and find it hard to get comfortable and fall back asleep takes me about an hour to fall back asleep sleep disturbances cause me to feel tired during day,fall,1
319,i had my first seizure over 3 years ago at the age of 23 upon receiving a mri scan i learned that i had a brain tumor called pleomorfic xantro astro sytoma after having it removed i was put on keppra xr 1500mg twice a day and have been seizure free ever since however recently i have been having new side effects appear at first the only side effect i had was exhaustion and occasional insomnia however over the past two weeks i have had tingling sensations on my scalp and bouts of vertigo and i am very scared about what this could mean i hope everyone else is doing well,"exhaustion, insomnia, vertigo",1
320,after a stroke in 2005 i had seizures until starting with keppra 500mg bid now im up to 1000 twice a day and havent been bothered by any side effects at all im glad that it is available as a generic now i use levetiracetam only 4 a month as opposed to the 720 a month keppra was until recently,,0
321,i started taking keppra 500mg twice a day 2 weeks ago after being hospitalized for a tonicclonic seizure lasting about a half hour since i started taking the 500mg i used to fall asleep for more than 8 hours at a time ive gotten a few headaches but nothing as serious as the ones i used to get before my reactiontalkingthinking time was definitely slowed down but its improved a lot the first week i used to sleep the whole night through now its reversed where i cant stay asleep all night i noticed my mood has changed and mostly for the worse angry all the time really frustrating to adjust to but hoping for the best seizurefree so far,fall,1
322,ive been on keppra xr 500mg taking 4 a day 2 at night 2 in morning it was great at first but then i started to get really irritable then along came anxiety and depression in 2016 i had a son had 1 seizure during pregnancy and 2017 had a daughter same scenario i also had postpartum depression from when i had my son its worsened over those two years this will be my 5th year on it and im not satisfied with it at all ive tried changing my medicine but they wont because it stopped my seizures grand mal and ive tried telling them about the depression and anxiety but all they asked why didnt you tell us this before but most people deny the fact they have anxiety and depression like me to avoid being put on other meds ive tried anxiety and depression medicine but nothing worked all i want is off this medicine to not feel like a zombie anymore,"anxiety, depression, pregnancy",1
323,i have been on keppra for 12 years and at first it improved my seizures been epileptic for 29 years however side effects are brutal the lack of sleep affects my day to day life the depression and panic attacks are awful and the rage can be horrendous generally im a calm person i meditate daily and have to to keep from screaming at everything its like always being at your worst and there are days you question your own sanity or the point of carrying on i am trying to convince my neurologists to find an alternative to this awful tablet as im now at the point where i have panic attacks even leaving my bedroom my vision is constantly blurred and flickering and it feels like i have a constant aura as i get pre seizure im lucky enough to have not had the suicidal thoughts but even without them i can sympathise with those who do as it may well seem the only way out,"aura, depression, rage, screaming",1
324,i had my first seizure february 2014 and was prescribed keppra i took it for a while and experienced all the symptoms as everyone else depression fatigue mood swings hallucinations etc you name it i had it i had no energy and all i could do was sleep i got tired of living like that and one day decided to stop taking them bad move it was fine for 4 days i was energized and happy but on that day i had another seizure i told my doctor and he changed my prescription to trileptal i have been on it since that day and the only side effect i think i have would be hair thinning,"depression, fatigue, mood swings",1
325,i just had my third seizure and i was switched from topamax to keppra i find that this medicine makes me hyper and then extremely tired i am 18 years of age and i experience the depression side effect and almost all of the side effects really wanting to find a right balance,depression,1
326,i was having difficulty getting diagnosed because i was not having grand mal seizures i was however having about 80 simple partial seizures a month for 10 years straight we thought maybe anxiety nothing was picked up on scans cause it was impossible for me to know exactly when it would happen so it was never happening while scans were performed finally 10 years later they turned into grand mals i started on keppra 2 years ago and have not had a single seizure since 3500mg daily to go from 80 a month to none at all this stuff had given me my life back and no side effects for me,"anxiety, partial seizures",1
327,i have been epileptic since i was 5 years old now i am 24 years old i started taking keppra 2 years ago in the beginning i was so tired and sleepy nearly lethargic that wore off after the first 3 months of being on keppra since i have been on keppra for over two years i only have had 1 seizure and it was because i missed a dose but sometimes i think there are other side effects due to keppra such as lack of concentration frustruation irritable and anger,anger,1
328,ive been on 500mg 2xday for 5 years keppra controlled the seizures immediately the day i started it but i did experience extreme drowsiness and can sleep for days people always told me i looked tired and knew i was always sleepy i also got very moody and am easily irritated to the point where no one wants to be around me i didnt think that it could be linked to the medication until now its a terrible feeling but it does control the seizures,drowsiness,1
329,have been taking keppra for more than 2 years now and i have never noticed a problem when using it has completely stopped all of my seizures and gives me no side effects on top of that it is a watersoluble drug meaning that i just urinate it out leaving no way for it to do any damage to me currently i am on 1500 mg a day or xr medication on the first time it was prescribed i never took it for the sole reason that there were so many side effects listed i had seizures because of my actions after taking it i never had a seizure since and feel better than ever i recommend use of this medication if prescribed,,0
330,ive been struggling with seizures for seven years a year and a half ago i was diagnosed with epilepsy and put on keppra i currently take the almost the max dosage 1750 mg twice a day i struggled with grand mal seizures so much before starting keppra ever since i started keppra ive only had one grand mal occur a year ago although keppra helped my grand mal seizures it didnt prevent my partial seizures or otherwise petit mal seizures keppra doesnt react badly with other meds or the body overall satisfied with keppra,"epilepsy, partial seizures",1
331,my boyfriend is 22 years old and he has never experienced seizures before and then one day at work after not eating or sleeping very well he had a seizure i forget what kind of seizure he was rushed to the hospital and they did scans and tried to send him home after 10 mins of leaving the hospital he had another seizure just to mention his dads sister has seizures and is on dilantin then he had a bunch of cat scans and an eeg and nothing came back but now he has to take keppra 4000mg a day for 3 months he hates it hes very moody now depressed and he was never like this before they are going to do a stress test after the 3 months of taking keppra and see if not sleeping and eating right caused abnormal brain waves i just want this to be over,stress,1
332,i was tried on keppra for a short period as a possible substitute for dilantin with the results that it did control my seizures but after just two weeks to borrow from the prescribing information it produced hostile and aggressive behavior over even the slightest thing that was the first time the second time that i was tried on keppra i spent a year on probation for assault you can guess my opinion it works well for some people but i fear its not as safe as the ucb and the fda claim,"assault, fear, short period",1
333,this medication created the worst two years of my life i started having seizures my sophomore year of college and am now a senior and i have been on keppra the past two years the doctors never explained the severe side effects that would go along with this horrible drug i used to be always a happy kid and since i started taking keppra i constantly dealt with mood swings uncontrollable anger severe depression constant thoughts of suicide weight gain and hair loss i cant believe it took me such a long time to get off of this stupid drug the seizures never stopped either and all the doctors would do is increase my dosage every time im currently at 3000mg a day and am slowly weeding myself off of this drug and going all natural,"anger, depression, mood swings, suicide",1
334,i have been on keppra for two years and would not recommend it keppra greatly reduced the frequency and severity of my seizures but it did so at a cost since starting keppra ive consistently experienced depression anxiety and compulsive suicidal thoughts it has significantly impacted my quality of life in terms of mental health,"anxiety, depression",1
335,i am an 18year old who has been having seizures for the last three years or so keppra helps me a lot i just wanted to say for those women who have mood swings and anger issues due to this medicine talk to your doctor about going on prenatal vitamins such as vinate az i became the meanest person i had ever met but after i was put on vinate i went back to normal the day i started taking it,"anger, mood swings",1
336,my daughter just started this medicine and she is still having seizures before the seizures were not happening during the as often now it is happening more frequently i still yet to see any real good results,,0
337,keppra seemed to stop my seizures for my mild epilepsy however the side effects were so bad that i stopped taking it after 3 weeks the worst side effect was suicidal depression prior to taking keppra i did not suffer depression im back on epilim now,"depression, epilepsy",1
338,i have been on keppra for 2 years taking 3000mg per day along with 400mg a day of vimpat and i am still having at least 2 a week they put in a vns in oct 2013 and i am still having them i just am having some side effects like falling dizziness and being ill if something is said in the wrong tone i hope that make sense i just get aggravated easy and i just cant get rid of my headaches,dizziness,1
339,my epilepsy began when i was 7 years old and ive always been treated with multiple drugs because seizures didnt stop ive been using keppra for 3 weeks and havent had any seizures im so happy with this drug the only side effect ive felt is i get a bit sleepy after taking the pill i surely recommend it,epilepsy,1
340,been on levetiracetam for around 9 years for my seizures and the side effects were harsh the first year bad mood swings severe depression and migraines daily but over a couple years the side effects decreased plus the levetiracetam controls my seizures caused by brain surgery very well i only 24 seizures in 9 years very happy with this medication,"depression, mood swings, surgery",1
341,i have been taking 200 mg of keppra twice a day after my second seizure which was 4 months ago for the first month roughly i had constant mood swings and almost no appetite it wasnt uncommon for me to randomly start feeling depressed and those phases could last up to multiple days on end i would also have random anger that seemingly came from no where to the point where i would start fights with my family over the dumbest things even after that first month which is supposed to be when your body gets used to the drug i continually had mood swings and random depression although it has stopped me from seizing i highly do not recommend,"anger, depression, mood swings",1
342,my fiance 22 yrs old 130 lbs has been on keppra combined with vimpat for over a year and he has had very bad mood swings weight loss anxiety feelings of hopelessness depression and irritabilityquick temper we are trying to find out if there is another medication he can take in combination with these to help combat the side effects or if someone has found another med that works as well with less severe side effects seeing this is the only med that has helped his seizures so far diagnosed at 17 anyone else with a similar problem or know what might help,"anxiety, depression, mood swings",1
343,this has been my life saver ive been on this for 7 years or more i take 4500mg a day along with 600mg lamictal a day with each increase i have better control but this knocked me out when increased in larger increments people say i look tired but im so used to it i dont notice unfortunately i cant think straight my reading comprehension learning is shot ive been trying college for years each increase brings better control i wish i could stop the medication for a few days to see if there is another world out there but my brain gives me an unfortunate reminder if im late,,0
344,keppra has made me angry beyond words impatient and now i cry all of the time it has been like watching a train wreck in slow motion and not being able to control it i feel like im going to explode all of the time there has to be anything better than this,,0
345,son was diagnosed with juvenile myoclonic epilepsy at 12 years old after 2 tonicclonic seizures he was given 250mg keppra twice a day he had a 3rd breakthrough seizure after forgetting to take 2 doses after that he was seizure free for three years including a trip from usa to europe dr recommended weaning process after normal eeg which we followed to a t he relapsed and had a tonic clonic seizure and is back on keppra 500mg twice a day he has a reminder to take it at 8am and pm and that helps moderate side effects his side effects are mostly sleepiness emotional swings but being physically active helps a lot we are hoping keppra works as well the second time around as it did the first,"epilepsy, myoclonic epilepsy, tonicclonic seizures",1
346,i took these as a kid my parents instantly had me stop taking them because i would always feel angry and tired while taking them and my doctor would always increase my dosage every time i saw him as an adult now who always feels tired no matter how much sleep i get and feels very unmotivated to do things still i cant help but wonder if taking these as a kid have affected me mentally i was always shy but a very hyper kid who liked learning new things and after taking these i just remember turning into a quiet kid who didnt do much and thats stuck with me for years im currently trying to fight this but i wonder if theres anyone else out there whos taken this medication and feels this way years after theyve stopped,,0
347,i am 37 years old and have had petit mal seizures since i was 2 years old my seizures were always controlled on epival however this drug isnt safe during pregnancy so my dr prescribed me keppra 500mg before we staring to try for a baby keppra works well for me to control the petit mal seizures however it has really bad side effects it made me extremely tired and quite moody the worse part about this medication it caused me to have 2 grand mal seizures 10w and 18 w before these 2 seizures i have never had a grand mal before i am now off of keppra and on lamotrigine and feel great i have energy and feel like myself again best of all no grand mal seizures,"pregnancy, staring",1
348,after having seizures for reg every 8 days or so for 55 years on many different anticonvulsants i was given keppra 3000mg daily and for the last 10 years have been free from seizures with no side effects whatever this medication has changed my life around,,0
349,i have been on keppra for 10 months after 45 years on dilantin my liver was being poisoned dilantin worked as far as controlling seizures keppra has worked so far but i have insomnia and no appetite,insomnia,1
350,kappra should never have made it to the market all doctors are is full of greed to make as much money off of their patients pain and suffering patients stop caring about their own lives while on kappra and internal dialogue can easily be referred to as their very own personal hell,pain,1
